process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,tracer_unfed,tracer_fed,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_2,46.666666666666664,online,434.3152679717958,41.130418204567185,11.952054386600997,26.88185198102938,55.064473685382865,4.396367421509478,22.363181885783227,8.236095654500758,0.3767015180292054,1.1084478979690133,0.13,7.05,36.8,0.028447897969013328,0.0,85.77003009597196,35.184333040334074,0.007430949241948356,0.002342173412537125,0.0014155341389580354,0.0015,-0.0014732450890662498,-0.00033477058216181254,0.0012,0.00045,0.6897256415413372,0.0006897256415413372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036989544591238387
sim_1_run_2,46.75,online,434.5543403230474,41.210712734092326,12.001283838883445,26.9332636895842,55.00975428672355,4.384354871485486,22.404266769236855,8.25151027038916,0.37700937924726907,1.1085053890037413,0.13,7.05,36.8,0.02850538900374129,0.0,85.76558175694917,35.18250825559891,0.007430882890443786,0.0023406959704759065,0.0014164969831639911,0.0015,-0.0014732189505363433,-0.0003347306759702663,0.0012,0.00045,0.690059204135847,0.000690059204135847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036897186225819277
sim_1_run_2,46.833333333333336,online,434.7935056093109,41.29098721334919,12.050566709487885,26.984695860431863,54.955014108071786,4.372338959578435,22.445368005631945,8.26693102158685,0.3773164717735523,1.1085629078384016,0.13,7.05,36.8,0.02856290783840161,0.0,85.7611317286452,35.18068277789171,0.007430807106335126,0.0023392201017031016,0.0014174556343096408,0.0015,-0.0014731927509283994,-0.0003346905488375136,0.0012,0.00045,0.6903928398429346,0.0006903928398429346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036805058467934302
sim_1_run_2,46.916666666666664,online,435.0327635032853,41.37124165576613,12.09990288069521,27.036148495084092,54.90025315100044,4.360319694476527,22.486485596179154,8.282357908547603,0.3776227975273843,1.108620454479068,0.13,7.05,36.8,0.028620454479068094,0.0,85.75668001118788,35.178856607264926,0.007430721846603048,0.0023377457874016955,0.0014184100905998854,0.0015,-0.001473166490034524,-0.0003346501989575897,0.0012,0.00045,0.6907265482108919,0.0006907265482108918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036713160741784706
sim_1_run_2,47.0,online,435.2721136755887,41.451476074126795,12.149292234509094,27.08762159502556,54.8454714171223,4.348297084948761,22.527619542067534,8.297790931717085,0.37792835842330186,1.108678028931777,0.13,7.05,36.8,0.028678028931777025,0.0,85.75222660470835,35.177029743772344,0.007430627067672767,0.002336273008653671,0.0014193603501218084,0.0015,-0.0014731401676458926,-0.00033460962450503854,0.0012,0.00045,0.6910603287843478,0.0006910603287843478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003662149247300944
sim_1_run_2,47.083333333333336,online,435.51155579473465,41.531690480565224,12.198734652651337,27.139115161713658,54.79066890809042,4.336271139845803,22.568769844464338,8.313230091532779,0.3782331563710614,1.108735631202526,0.13,7.05,36.8,0.02873563120252605,0.0,85.74777150934098,35.17520218746909,0.0074305227254069595,0.00233480174643837,0.0014203064108434065,0.0015,-0.001473113783552746,-0.00033456882363465173,0.0012,0.00045,0.6913941811042341,0.0006913941811042342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003653005308868157
sim_1_run_2,47.166666666666664,online,435.75108952710855,41.61188488656079,12.248230016557205,27.190629196578286,54.73584562559834,4.32424186810084,22.609936504514863,8.328675388423932,0.3785371932756511,1.1087932612972748,0.13,7.05,36.8,0.028793261297274844,0.0,85.74331472522343,35.17337393841164,0.007430408775098568,0.002333331981630831,0.0014212482706123018,0.0015,-0.001473087337544385,-0.00033452779448120347,0.0012,0.00045,0.6917281047077498,0.0006917281047077498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036438842017304665
sim_1_run_2,47.25,online,435.99071453694347,41.69205930293313,12.297778207370701,27.242163701021653,54.68100157138037,4.31220927873045,22.65111952334229,8.34412682281149,0.37884047103730245,1.1088509192219445,0.13,7.05,36.8,0.02885091922194445,0.0,85.73885625249672,35.17154499665783,0.007430285171463479,0.002331863695000098,0.0014221859271544277,0.0015,-0.0014730608294091644,-0.00033448653515918145,0.0012,0.00045,0.692062099128325,0.0006920620991283249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003634785868880926
sim_1_run_2,47.333333333333336,online,436.2304304862958,41.772213739837035,12.34737910593976,27.293718676418056,54.626136747211916,4.300173380835502,22.692318902047496,8.359584395108026,0.37914299155150244,1.1089086049824166,0.13,7.05,36.8,0.02890860498241661,0.0,85.73439609130514,35.169715362266864,0.007430151868633098,0.0023303968672075018,0.001423119378072698,0.0015,-0.0014730342589344895,-0.000334445043762513,0.0012,0.00045,0.6923961638955842,0.0006923961638955842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036257102534549266
sim_1_run_2,47.416666666666664,online,436.47023703502043,41.85234820675714,12.39703259281141,27.345294124113636,54.571251154909696,4.288134183602047,22.733534641708875,8.375048105717683,0.37944475670900524,1.108966318584534,0.13,7.05,36.8,0.02896631858453398,0.0,85.7299342417964,35.16788503529932,0.007430008820146796,0.0023289314788049235,0.00142404862084565,0.0015,-0.001473007625906809,-0.0003344033183642874,0.0012,0.00045,0.6927302985353095,0.0006927302985353096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036166572987298426
sim_1_run_2,47.5,online,436.71013384074615,41.93246271250274,12.446738548226879,27.39689004542622,54.516344796332056,4.276091696302222,22.774766743382187,8.390517955036108,0.37974576839584423,1.109024060034099,0.13,7.05,36.8,0.029024060034099033,0.0,85.72547070412158,35.16605401581719,0.0074298559789442355,0.002327467510233017,0.0014249736528260675,0.0015,-0.001472980930111611,-0.00033436135701647306,0.0012,0.00045,0.6930645025694038,0.0006930645025694038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003607626948124673
sim_1_run_2,47.583333333333336,online,436.95012055884996,42.01255726520235,12.496496852116607,27.448506441645023,54.46141767337925,4.264045928295184,22.816015208100367,8.405993943450376,0.3800460284933435,1.1090818293368752,0.13,7.05,36.8,0.029081829336875156,0.0,85.72100547843515,35.164222303883825,0.007429693297357573,0.0023260049418194185,0.0014258944712395784,0.0015,-0.0014729541713334173,-0.0003343191577496307,0.0012,0.00045,0.6933987755158533,0.0006933987755158533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035986191451996947
sim_1_run_2,47.666666666666664,online,437.1901968424317,42.09263187229826,12.546307384095241,27.500143314030474,54.40646978799374,4.251996889028031,22.85728003687333,8.421476071338931,0.38034553887812994,1.1091396264985842,0.13,7.05,36.8,0.029139626498584217,0.0,85.716538564895,35.162389899564005,0.007429520727103522,0.002324543753776915,0.0014268110731832306,0.0015,-0.001472927349355778,-0.0003342767185726218,0.0012,0.00045,0.6937331168886872,0.0006937331168886872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035896338336561017
sim_1_run_2,47.75,online,437.43036234228794,42.17268654054113,12.59617002345656,27.551800663814,54.35150114216048,4.239944588036752,22.89856123068782,8.436964339071524,0.38064430142214484,1.1091974515249086,0.13,7.05,36.8,0.02919745152490856,0.0,85.71206996366253,35.160556802923935,0.007429338219275321,0.0023230839262015942,0.0014277234556240442,0.0015,-0.0014729004639612662,-0.00033423403747231164,0.0012,0.00045,0.6940675261979424,0.0006940675261979425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035806709573356545
sim_1_run_2,47.833333333333336,online,437.6706167068859,42.252721275984285,12.646084649168307,27.60347849219774,54.29651173790718,4.227889034947186,22.939858790507216,8.452458747009127,0.38094231799265543,1.1092553044214888,0.13,7.05,36.8,0.029255304421488784,0.0,85.70759967490255,35.158723014031224,0.007429145724334526,0.002321625439070958,0.0014286316153975366,0.0015,-0.0014728735149314724,-0.00033419111241326876,0.0012,0.00045,0.6944020029496217,0.0006944020029496218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003571730460220337
sim_1_run_2,47.916666666666664,online,437.91095958233643,42.332736083978105,12.696051139867002,27.65517680035437,54.24150157730466,4.215830239475988,22.981172717271328,8.467959295503878,0.38123959045226685,1.1093131851939249,0.13,7.05,36.8,0.029313185193924854,0.0,85.70312769878342,35.15688853295493,0.0074289431921026996,0.002320168272242011,0.0014295355492062259,0.0015,-0.0014728465020469998,-0.00033414794133745804,0.0012,0.00045,0.6947365466456549,0.0006947365466456549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035628122864319943
sim_1_run_2,48.0,online,438.15139061236783,42.41273096916434,12.746069373852684,27.706895589426853,54.186470662467094,4.203768211431611,23.02250301189625,8.48346598489901,0.3815361206589339,1.1093710938477745,0.13,7.05,36.8,0.029371093847774546,0.0,85.698654035477,35.15505335976557,0.0074287305717529555,0.0023187124054493157,0.0014304352536181082,0.0015,-0.0014728194250874578,-0.00033410452216393015,0.0012,0.00045,0.6950711567838594,0.0006950711567838595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035539163802319833
sim_1_run_2,48.0,offline,438.15139061236783,42.41273096916434,12.746069373852684,27.706895589426853,54.186470662467094,4.203768211431611,23.02250301189625,8.48346598489901,0.3815361206589339,1.1093710938477745,0.13,7.05,36.8,0.029371093847774546,0.0,85.698654035477,35.15505335976557,0.0074287305717529555,0.0023187124054493157,0.0014304352536181082,0.0015,-0.0014728194250874578,-0.00033410452216393015,0.0012,0.00045,0.6950711567838594,0.0006950711567838595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035539163802319833
sim_1_run_2,48.0,pre-event,438.15139061236783,42.41273096916434,12.746069373852684,27.706895589426853,54.186470662467094,4.203768211431611,23.02250301189625,8.48346598489901,0.3815361206589339,1.1093710938477745,0.13,7.05,36.8,0.029371093847774546,0.0,85.698654035477,35.15505335976557,0.0074287305717529555,0.0023187124054493157,0.0014304352536181082,0.0015,-0.0014728194250874578,-0.00033410452216393015,0.0012,0.00045,0.6950711567838594,0.0006950711567838595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035539163802319833
sim_1_run_2,48.0,post-event,438.15139061236783,42.41273096916434,12.746069373852684,27.706895589426853,54.186470662467094,4.203768211431611,23.02250301189625,8.48346598489901,0.3815361206589339,1.0593710938477745,0.13,7.05,36.8,0.029371093847774546,0.0,85.698654035477,35.15505335976557,0.0074287305717529555,0.0023187124054493157,0.0014304352536181082,0.0015,-0.0014728194250874578,-0.00033410452216393015,0.0012,0.00045,0.6637438957510767,0.0006637438957510768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035539163802319833
sim_1_run_2,48.083333333333336,online,438.391909438293,42.492705935468884,12.79613922908272,27.758634860527906,54.13141899555266,4.1917029607155,23.063849675273907,8.49897881552869,0.3818319104659706,1.059426419154986,0.13,7.05,36.8,0.029426419154986033,0.0,85.69417868515875,35.1532174945351,0.007428507811801371,0.0023172578183030287,0.001431330725065104,0.0015,-0.0014727922838314574,-0.0003340608527885056,0.0012,0.00045,0.664063487779929,0.000664063487779929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003545042686020882
sim_1_run_2,48.166666666666664,online,438.63251569898347,42.57266098609635,12.846260583166645,27.810394614739895,54.076346578763676,4.1796344973230415,23.10521270827199,8.514497787717984,0.38212696172206306,1.0594817710974733,0.13,7.05,36.8,0.029481771097473325,0.0,85.6897016480077,35.15138093733697,0.007428274860098241,0.0023158044902868912,0.0014322219598414865,0.0015,-0.001472765078056605,-0.0003340169310834532,0.0012,0.00045,0.6643831422853117,0.0006643831422853117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003536191148338108
sim_1_run_2,48.25,online,438.8732090308471,42.65259612352563,12.896433313361667,27.862174853114944,54.02125341434655,4.167562831344349,23.146592111734016,8.530022901782896,0.38242127627128253,1.0595371496804222,0.13,7.05,36.8,0.02953714968042223,0.0,85.68522292420646,35.14954368824609,0.007428031663819198,0.002314352400756177,0.0014331089541022811,0.0015,-0.0014727378075394975,-0.0003339727548971622,0.0012,0.00045,0.6647028587756508,0.0006647028587756508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003527361711861524
sim_1_run_2,48.333333333333336,online,439.1139890677956,42.73251134950279,12.946657296566473,27.913975576674453,53.96613950459239,4.155487972965463,23.18798788647897,8.545554158030217,0.382714855953096,1.0595925549089773,0.13,7.05,36.8,0.029592554908977303,0.0,85.68074251394128,35.14770574733886,0.007427778169456169,0.0023129015289356306,0.0014339917038616362,0.0015,-0.0014727104720557158,-0.00033392832205381113,0.0012,0.00045,0.6650226367552843,0.0006650226367552843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035185543214071194
sim_1_run_2,48.416666666666664,online,439.354855441216,42.81240666503488,12.996932409315596,27.965796786408838,53.91100485183724,4.1434099324694,23.22940003330109,8.561091556757455,0.3830077026023774,1.0596479867882422,0.13,7.05,36.8,0.029647986788242237,0.0,85.67626041740208,35.145867114693196,0.007427514322808212,0.0023114518539173626,0.0014348702049911625,0.0015,-0.0014726830713798198,-0.0003338836303530295,0.0012,0.00045,0.6653424757244221,0.0006653424757244221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035097689219286787
sim_1_run_2,48.5,online,439.5958077799408,42.89228207038365,13.04725852777371,28.017638483277317,53.85584945846244,4.1313287202372235,23.270828552969675,8.576635098252758,0.3832998180494192,1.0597034453232783,0.13,7.05,36.8,0.029703445323278316,0.0,85.67177663478243,35.144027790388506,0.007427240068972182,0.002310003354658714,0.0014357444532182516,0.0015,-0.0014726556052853431,-0.00033383867756955513,0.0012,0.00045,0.6656623751791035,0.0006656623751791035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003501005458517424
sim_1_run_2,48.583333333333336,online,439.8368457102187,42.97213756505916,13.09763552772982,28.069500668207603,53.80067332689496,4.119244346749138,23.312273446228875,8.59218478279484,0.38359120411994396,1.0597589305191049,0.13,7.05,36.8,0.02975893051910486,0.0,85.66729116627965,35.142187774505715,0.0074269553523332275,0.0023085560099800773,0.0014366144441243576,0.0015,-0.0014726280735447856,-0.0003337934614528846,0.0012,0.00045,0.6659823346111556,0.0006659823346111557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003492263876401681
sim_1_run_2,48.666666666666664,online,440.0779688556841,43.051973147813314,13.148063284591395,28.121383342095676,53.74547645960772,4.107156822585585,23.353734713797486,8.607740610652892,0.3838818626351155,1.0598144423806986,0.13,7.05,36.8,0.029814442380698553,0.0,85.66280401209477,35.1403470671273,0.007426660116555168,0.002307109798562699,0.0014374801731432566,0.0015,-0.0014726004759296099,-0.00033374797972691897,0.0012,0.00045,0.6663023535081509,0.0006663023535081509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034835441209465356
sim_1_run_2,48.75,online,440.3191768373266,43.13178881663331,13.19854167337845,28.173286505805535,53.69025885911992,4.09506615842836,23.39521235636875,8.623302582086525,0.3841717954115505,1.0598699809129937,0.13,7.05,36.8,0.02986998091299367,0.0,85.65831517243255,35.13850566833727,0.007426354304570662,0.0023056646989464244,0.0014383416355592711,0.0015,-0.0014725728122102339,-0.00033370223008960255,0.0012,0.00045,0.6666224313533639,0.0006666224313533639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034748461376534847
sim_1_run_2,48.833333333333336,online,440.5604692735096,43.21158456874544,13.24907056872657,28.22521016016776,53.63502052799857,4.082972365059999,23.436706374609223,8.63887069734533,0.3844610042613289,1.0599255461208794,0.13,7.05,36.8,0.029925546120879415,0.0,85.65382464750171,35.13666357822122,0.007426037858571068,0.0023042206895273823,0.0014391988265054347,0.0015,-0.0014725450821560266,-0.00033365621021254956,0.0012,0.00045,0.6669425676257892,0.0006669425676257892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003466169872160133
sim_1_run_2,48.916666666666664,online,440.8018457798548,43.29136040059046,13.299649844865401,28.277154305981025,53.57976146885698,4.0708754533679015,23.478216769159964,8.654444956669336,0.3847494909920066,1.0599811380092021,0.13,7.05,36.8,0.02998113800920213,0.0,85.64933243751469,35.134820796866315,0.007425710719996598,0.002302777748555736,0.0014400517409617088,0.0015,-0.0014725172855353007,-0.00033360991774068245,0.0012,0.00045,0.667262761799992,0.000667262761799992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034575152702398014
sim_1_run_2,49.0,online,441.04330596919124,43.37111630781294,13.350279375609071,28.329118944012432,53.52448168435447,4.058775434346156,23.519743540636817,8.670025360289104,0.3850372574066274,1.060036756582766,0.13,7.05,36.8,0.030036756582765972,0.0,85.64483854268765,35.13297732436122,0.007425372829526071,0.002301335854133341,0.0014409003737531293,0.0015,-0.001472489422115306,-0.0003335633502918552,0.0012,0.00045,0.6675830133460389,0.0006675830133460389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034488822778011774
sim_1_run_2,49.083333333333336,online,441.2848494515872,43.450852285267736,13.40095903436162,28.381104074995847,53.469181177198145,4.046672319094456,23.561286689629082,8.685611908425235,0.38532430530373296,1.06009240184633,0.13,7.05,36.8,0.030092401846330025,0.0,85.64034296324068,35.13113316079623,0.007425024127066197,0.0022998949842113,0.0014417447195478657,0.0015,-0.001472461491662226,-0.000333516505456459,0.0012,0.00045,0.6679033217295325,0.0006679033217295325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003440270840888011
sim_1_run_2,49.166666666666664,online,441.5264758343157,43.53056832701263,13.45168869411034,28.433109699631654,53.41385995014326,4.034566118819355,23.602846216699298,8.70120460128829,0.3856106364773738,1.060148073804609,0.13,7.05,36.8,0.03014807380460896,0.0,85.63584569939778,35.12928830626322,0.0074246645517409195,0.0022984551165875274,0.0014425847728552882,0.0015,-0.0014724334939411692,-0.00033346938079703033,0.0012,0.00045,0.6682236864115642,0.0006682236864115642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034316809056787853
sim_1_run_2,49.25,online,441.76818472181975,43.61026442630084,13.502468227419081,28.485135818586503,53.358518005993524,4.022456844835539,23.644422122383066,8.716803439078724,0.385896252717121,1.0602037724622722,0.13,7.05,36.8,0.030203772462272155,0.0,85.63134675138684,35.127442760855686,0.0074242940418805595,0.0022970162289042747,0.0014434205280240034,0.0015,-0.0014724054287161654,-0.00033342197384785195,0.0012,0.00045,0.668544106848665,0.0006685441068486651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003423112418486369
sim_1_run_2,49.333333333333336,online,442.0099757156772,43.689940575573395,13.55329750642145,28.537182432493015,53.30315534760145,4.010344508567108,23.686014407188807,8.732408421986783,0.38618115580807716,1.060259497823943,0.13,7.05,36.8,0.03025949782394302,0.0,85.62684611943978,35.12559652466875,0.0074239125350107965,0.0022955782986456177,0.0014442519792398538,0.0015,-0.0014723772957501583,-0.0003333742821145477,0.0012,0.00045,0.6688645824927562,0.0006688645824927562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003414565325757685
sim_1_run_2,49.416666666666664,online,442.25184841456536,43.769596766451556,13.604176402813978,28.589249541949528,53.24777197786871,3.9982291215488748,23.727623071597545,8.748019550192444,0.3864653475308874,1.0603152498941992,0.13,7.05,36.8,0.03031524989419923,0.0,85.62234380379248,35.12374959779919,0.007423519967841442,0.002294141303134897,0.0014450791205238823,0.0015,-0.0014723490948050004,-0.0003333263030736697,0.0012,0.00045,0.6691851127911004,0.0006691851127911004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003406039574073378
sim_1_run_2,49.5,online,442.49380241422534,43.84923298972908,13.655104787849249,28.641337147519838,53.19236789974646,3.986110695427662,23.769248116062716,8.76363682386532,0.38674882966175095,1.0603710286775725,0.13,7.05,36.8,0.030371028677572492,0.0,85.61783980468483,35.121901980345406,0.00742311627625502,0.0022927052195321177,0.0014459019457302616,0.0015,-0.0014723208256414457,-0.00033327803417227867,0.0012,0.00045,0.6695056971862509,0.0006695056971862508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033975351101474716
sim_1_run_2,49.583333333333336,online,442.7358373074258,43.9288492353644,13.7060825323289,28.693445249732886,53.13694311623572,3.973989241963633,23.810889541009914,8.779260243164588,0.38703160397243186,1.0604268341785472,0.13,7.05,36.8,0.03042683417854722,0.0,85.61333412236081,35.12005367240749,0.007422701395295181,0.002291270024831308,0.0014467204485441882,0.0015,-0.0014722924880191445,-0.0003332294728275177,0.0012,0.00045,0.6698263351160008,0.0006698263351160008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033890518808270442
sim_1_run_2,49.666666666666664,online,442.9779526839266,44.00844549247274,13.7571095065966,28.74557384908249,53.081497630387716,3.9618647730316217,23.852547346836676,8.794889808238883,0.38731367223027025,1.060482666401561,0.13,7.05,36.8,0.03048266640156097,0.0,85.60882675706847,35.11820467408718,0.007422275259154858,0.0022898356958578263,0.001447534622479735,0.0015,-0.0014722640816966363,-0.00033318061642617717,0.0012,0.00045,0.6701470260133324,0.0006701470260133324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033805898330918926
sim_1_run_2,49.75,online,443.220148130442,44.08802174931817,13.80818558053096,28.797722946027076,53.02603144530424,3.9497373006224787,23.894221533912255,8.810525519226243,0.3875950361981935,1.0605385253510038,0.13,7.05,36.8,0.030538525351003792,0.0,85.60431770905997,35.116354985487924,0.007421837801164273,0.002288402209265629,0.0014483444608776716,0.0015,-0.0014722356064313443,-0.0003331314623242537,0.0012,0.00045,0.670467769306366,0.000670467769306366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003372148914054194
sim_1_run_2,49.833333333333336,online,443.462423230603,44.16757799330552,13.859310623538326,28.849892540989345,52.97054456413804,3.937606836844441,23.935912102577387,8.826167376253986,0.38787569763472707,1.0605944110312178,0.13,7.05,36.8,0.030594411031217766,0.0,85.59980697859159,35.11450460671486,0.0074213889537787054,0.0022869695415344902,0.0014491499569032418,0.0015,-0.001472207061979569,-0.00033308200784650053,0.0012,0.00045,0.6707885644183066,0.0006707885644183067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003363729070958188
sim_1_run_2,49.916666666666664,online,443.7047775649201,44.24711421097218,13.910484504545524,28.902082634356006,52.91503699009318,3.9254733939245083,23.97761905314404,8.84181537943865,0.3881556582940055,1.060650323446497,0.13,7.05,36.8,0.030650323446497013,0.0,85.59529456592381,35.112653537874834,0.007420928648566054,0.0022855376689671723,0.001449951103543903,0.0015,-0.0014721784480964813,-0.0003330322502859702,0.0012,0.00045,0.6711094107673923,0.0006711094107673922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003355330251179835
sim_1_run_2,50.0,online,443.947210710745,44.32663038797989,13.961707091992535,28.954293226477482,52.85950872642539,3.9133369842098373,24.019342385895197,8.857469528885888,0.3884349199257837,1.0607062626010866,0.13,7.05,36.8,0.03070626260108658,0.0,85.5907804713213,35.110801779076425,0.00742045681619418,0.00228410656768655,0.0014507478936070263,0.0015,-0.0014721497645361172,-0.00033298218690354955,0.0012,0.00045,0.6714303077668404,0.0006714303077668404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033469524022264885
sim_1_run_2,50.083333333333336,online,444.18972224223205,44.406126509106336,14.012978253825041,29.00652431766758,52.803959776442504,3.90119762016916,24.06108210108459,8.87312982469038,0.3887134842754475,1.0607622284991824,0.13,7.05,36.8,0.030762228499182448,0.0,85.58626469505296,35.10894933042994,0.007419973386418028,0.0022826762136326836,0.0014515403197175535,0.0015,-0.0014721210110513695,-0.0003329318149274863,0.0012,0.00045,0.6717512548247929,0.0006717512548247929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003338595471736575
sim_1_run_2,50.166666666666664,online,444.4323117302988,44.48560255823669,14.064297857486922,29.05877590820318,52.74839014350483,3.889055314394212,24.102838198936464,8.888796266935739,0.38899135308402477,1.060818221144931,0.13,7.05,36.8,0.030818221144931074,0.0,85.58174723739198,35.10709619204742,0.0074194782880665265,0.002281246582559843,0.0014523283743156131,0.0015,-0.0014720921873939835,-0.0003328811315529072,0.0012,0.00045,0.6720722513442628,0.0006720722513442629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003330259407479257
sim_1_run_2,50.25,online,444.6749787425872,44.56505851835502,14.115665769912663,29.11104799832396,52.692799831025496,3.876910079601177,24.144610679645325,8.90446885569442,0.38926852808819623,1.0608742405424294,0.13,7.05,36.8,0.030874240542429404,0.0,85.5772280986158,35.10524236404272,0.007418971449029249,0.002279817650033481,0.0014531120496540952,0.0015,-0.0014720632933145489,-0.00033283013394132846,0.0012,0.00045,0.6723932967230789,0.0006723932967230789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003321944157354113
sim_1_run_2,50.333333333333336,online,444.91772284342284,44.64449437153556,14.167081857519623,29.163340588232025,52.63718884247092,3.864761928632163,24.186399543375682,8.92014759102762,0.3895450110203064,1.060930286695723,0.13,7.05,36.8,0.03093028669572309,0.0,85.57270727900624,35.10338784653141,0.007418452796242848,0.002278389391427153,0.001453891337796181,0.0015,-0.0014720343285624942,-0.00033277881922015644,0.0012,0.00045,0.6727143903538285,0.0006727143903538285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003313649669390807
sim_1_run_2,50.416666666666664,online,445.1605435937747,44.723910098933914,14.21854598620026,29.215653678091613,52.58155718136117,3.8526108744566834,24.228204790261785,8.935832472985183,0.38982080360837446,1.0609863596088078,0.13,7.05,36.8,0.03098635960880783,0.0,85.56818477884944,35.101532639630896,0.0074179222556772445,0.0022769617819193818,0.0014546662306128269,0.0015,-0.0014720052928860793,-0.00033272718448218035,0.0012,0.00045,0.6730355316238026,0.0006730355316238026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003305375891748766
sim_1_run_2,50.5,online,445.403440551214,44.80330568077812,14.270058021314235,29.267987268028776,52.525904851270376,3.840456930173165,24.27002642040738,8.951523501605505,0.3900959075761048,1.0610424592856276,0.13,7.05,36.8,0.03104245928562757,0.0,85.56366059843597,35.09967674346036,0.007417379752321566,0.002275534796490473,0.0014554367197802066,0.0015,-0.0014719761860323899,-0.00033267522678505574,0.0012,0.00045,0.6733567199149363,0.0006733567199149363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003297122772716856
sim_1_run_2,50.583333333333336,online,445.6464132698724,44.88268109635955,14.32161782768039,29.32034135813102,52.47023185582716,3.8283001090104767,24.31186443388542,8.967220676915428,0.3903703246428981,1.061098585730075,0.13,7.05,36.8,0.031098585730074985,0.0,85.5591347380608,35.0978201581408,0.007416825210169845,0.0022741084099192677,0.0014562027967771033,0.0015,-0.0014719470077473298,-0.00033262294315077853,0.0012,0.00045,0.6736779546037537,0.0006736779546037537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032888902607130567
