process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_2,93.58333333333333,online,519.321593079288,75.9119022605054,41.61757691108644,52.5087501825217,73.88833506642122,2.9280359340778737,42.74488466603623,15.900201958760288,0.46982215341454203,1.1732126460093817,0.26,7.05,36.8,0.0632126460093817,0.0,2596607965.3964405,2859151716.3090487,0.007624142242749424,0.0019586098859436275,0.0017356408236207232,0.0015,-0.0014799701782838464,-0.0003276217404546423,0.0012,0.00045,0.8294469078377569,0.0008294469078377569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000905335397563739
sim_1_run_2,93.66666666666667,online,519.5945058083079,75.98539596564137,41.68422611949337,52.56538017079462,73.82505481345493,2.9148206669862367,42.79014517585906,15.917182259083063,0.4698975038037848,1.1732817831492661,0.26,7.05,36.8,0.06328178314926614,0.0,2597972529.0415397,2860799429.8955126,0.007621671954577602,0.001957741592579355,0.0017353962564729637,0.0015,-0.0014799532388751384,-0.00032752679608751635,0.0012,0.00045,0.8298444491471164,0.0008298444491471165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009030748858864557
sim_1_run_2,93.75,online,519.8674217337325,76.05888244653136,41.75089035124129,52.622031301224105,73.76175170051647,2.9016042745683097,42.83542258369973,15.934168898911325,0.4699726660523288,1.1733509534182882,0.26,7.05,36.8,0.06335095341828823,0.0,2599337108.6686625,2862447265.1747828,0.00761917788877252,0.001956869244187114,0.0017351464667994306,0.0015,-0.001479936264655639,-0.000327431034457243,0.0012,0.00045,0.8302420067233676,0.0008302420067233675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009008200184301362
sim_1_run_2,93.83333333333333,online,520.140339797349,76.13236150549427,41.81756938282654,52.67870356840987,73.69842573582878,2.888386793939329,42.88071688524364,15.951161876626115,0.4700476406299382,1.1734201568177391,0.26,7.05,36.8,0.06342015681773916,0.0,2600701698.9867454,2864095216.828795,0.007616659758405142,0.0019559927788715637,0.0017348914002206716,0.0015,-0.0014799192555234732,-0.0003273344452393824,0.0012,0.00045,0.8306395790571434,0.0008306395790571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008985707811018539
sim_1_run_2,93.91666666666667,online,520.4132589277689,76.20583294203712,41.88426298818391,52.73539696685154,73.63507692773294,2.8751682626928163,42.92602807609624,15.968161190578467,0.47012242800520415,1.1734893933487833,0.26,7.05,36.8,0.06348939334878334,0.0,2602066294.6388445,2865743279.4731026,0.007614117271765995,0.001955112133749277,0.0017346310014224808,0.0015,-0.0014799022113763962,-0.0003272370179384254,0.0012,0.00045,0.8310371646199485,0.0008310371646199485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008963271598438754
sim_1_run_2,94.0,online,520.6861780402095,76.27929655280953,41.95097093864384,52.79211149094743,73.57170528468966,2.861948718908454,42.971356151781976,15.985166839089038,0.47019702864554785,1.1735586630124566,0.26,7.05,36.8,0.0635586630124566,0.0,2603430890.2010474,2867391447.6557846,0.007611550132267727,0.0019542272449284744,0.001734365214136926,0.0015,-0.001479885132111791,-0.000327138741884301,0.0012,0.00045,0.8314347618638482,0.0008314347618638483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008940891406335643
sim_1_run_2,94.08333333333333,online,520.9590960362731,76.35275213155744,42.01769300288878,52.84884713499334,73.50831081528067,2.8487282011601,43.01670110774341,16.002178820447753,0.47027144301722335,1.1736279658096649,0.26,7.05,36.8,0.0636279658096649,0.0,2604795480.1813655,2869039715.8563323,0.007608958038345304,0.0019533380474882813,0.001734093981122914,0.0015,-0.0014798680176266678,-0.00032703960622879936,0.0012,0.00045,0.8318323692211521,0.0008318323692211521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008918567094832996
sim_1_run_2,94.16666666666667,online,521.2320118037194,76.42619946907574,42.08442894690866,52.90560389318133,73.44489352821005,2.8355067485239784,43.06206293934014,16.01919713291342,0.4703456715853205,1.1736973017411825,0.26,7.05,36.8,0.06369730174118249,0.0,2606160059.018597,2870688078.4845037,0.007606340683353784,0.001952444475457466,0.001733817244146284,0.0015,-0.001479850867817662,-0.0003269395999419083,0.0012,0.00045,0.8322299851040905,0.0008322299851040905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008896298524403856
sim_1_run_2,94.25,online,521.5049242162352,76.49963835316011,42.15117853395546,52.96238175959834,73.3814534323058,2.8222844005870322,43.10744164184781,16.036221774713333,0.47041971481376793,1.1737666708076502,0.26,7.05,36.8,0.0637666708076502,0.0,2607524621.081176,2872336529.8791676,0.007603697755463614,0.0019515464617926768,0.0017335349439594205,0.0015,-0.001479833682581033,-0.0003268387118080603,0.0012,0.00045,0.8326276079044844,0.0008326276079044844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008874085555869621
sim_1_run_2,94.33333333333333,online,521.7778321331984,76.57306856855783,42.21794152449701,53.01918072822501,73.31799053652122,2.8090611974554194,43.152837210457065,16.05325274404292,0.4704935731653358,1.1738360730095745,0.26,7.05,36.8,0.0638360730095745,0.0,2608889160.6659923,2873985064.3071175,0.0076010289375533484,0.001950643938356136,0.0017332470202803588,0.0015,-0.0014798164618126635,-0.00032673693042228755,0.0012,0.00045,0.8330252359934102,0.0008330252359934102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000885192805039926
sim_1_run_2,94.41666666666667,online,522.0507343994389,76.64648989691767,42.28471767616973,53.07600079293433,73.25450484993641,2.795837179763192,43.19824964027255,16.07029003906532,0.47056724710163894,1.1739055083473247,0.26,7.05,36.8,0.06390550834732467,0.0,2610253671.9971943,2875633675.961866,0.007598333907099744,0.0019497368358927934,0.0017329534117713856,0.0015,-0.001479799205408057,-0.00032663424418628346,0.0012,0.00045,0.8334228677208564,0.0008334228677208564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008829825869508317
sim_1_run_2,94.5,online,522.3236298449923,76.71990211673877,42.35150674373053,53.132841947490306,73.19099638175972,2.7826123886811507,43.243678926311794,16.087333657911003,0.4706407370831394,1.1739749768211314,0.26,7.05,36.8,0.0639749768211314,0.0,2611618149.2249618,2877282358.9624133,0.007595612336065147,0.0019488250840069134,0.001732654056017107,0.0015,-0.0014797819132623378,-0.00032653064130436585,0.0012,0.00045,0.8338205014153746,0.0008338205014153746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008807778875058175
sim_1_run_2,94.58333333333333,online,522.5965172848516,76.79330500331858,42.41830847900786,53.18970418554665,73.12746514132935,2.769386865925842,43.28912506350418,16.10438359867737,0.4707140435691497,1.1740444784310862,0.26,7.05,36.8,0.06404447843108618,0.0,2612982586.424258,2878931107.3519917,0.007592863890782104,0.001947908611138087,0.001732348889501977,0.0015,-0.0014797645852702484,-0.0003264261097793418,0.0012,0.00045,0.8342181353837235,0.0008342181353837235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000878578692925509
sim_1_run_2,94.66666666666667,online,522.8693955187128,76.86669832869975,42.48512263085166,53.24658750064543,73.0639111381148,2.756160653768757,43.334588046689866,16.121439859428335,0.47078716701783535,1.1741140131771375,0.26,7.05,36.8,0.0641140131771375,0.0,2614346977.5935645,2880579915.0967917,0.007590088231835087,0.0019469873445366475,0.0017320378475872637,0.0015,-0.001479747221326149,-0.00032632063740826864,0.0012,0.00045,0.8346157679105063,0.0008346157679105063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008763849894649395
sim_1_run_2,94.75,online,523.1422633307149,76.94008186161602,42.55194894508245,53.30349188621563,73.00033438171847,2.7429337950456985,43.380067870618646,16.13850243819392,0.47086010788621807,1.174183581059091,0.26,7.05,36.8,0.06418358105909105,0.0,2615711316.6535745,2882228776.0846524,0.0075872850139392925,0.0019460612102384762,0.001731720864487447,0.0015,-0.001479729821324016,-0.00032621421177811,0.0012,0.00045,0.8350133972578001,0.0008350133972578001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008741967634134578
sim_1_run_2,94.83333333333333,online,523.4151194891765,77.01345536743705,42.618787164439446,53.36041733557187,72.93673488187723,2.7297063331663156,43.42556452994889,16.155571332969842,0.4709328666301784,1.174253182076607,0.26,7.05,36.8,0.06425318207660691,0.0,2617075597.445883,2883877684.1237416,0.007584453885816411,0.0019451301330391736,0.0017313978732460215,0.0015,-0.00147971238515744,-0.0003261068202612831,0.0012,0.00045,0.8354110216647807,0.0008354110216647806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008720140010946475
sim_1_run_2,94.91666666666667,online,523.6879627463262,77.08681860811227,42.685637028527665,53.417363841912895,72.87311264846394,2.7164783121238325,43.47107801924641,16.17264654171709,0.4710054437044586,1.1743228162291972,0.26,7.05,36.8,0.06432281622919722,0.0,2618439813.7316313,2885526632.9411955,0.007581594490067248,0.001944194036467589,0.00173106880571069,0.0015,-0.0014796949127196255,-0.0003259984500110941,0.0012,0.00045,0.8358086393473355,0.0008358086393473355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008698366888662412
sim_1_run_2,95.0,online,523.9607918380284,77.16017134211353,42.75249827376402,53.47433139832022,72.80946769148922,2.7032497765049657,43.51660833298326,16.189728062361485,0.47107783956266563,1.1743924835162258,0.26,7.05,36.8,0.06439248351622584,0.0,2619803959.190142,2887175616.1817436,0.007578706463041178,0.0019432528427586815,0.0017307335925079385,0.0015,-0.001479677403903389,-0.00032588908795705873,0.0012,0.00045,0.8362062484976762,0.0008362062484976762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008676648131200309
sim_1_run_2,95.08333333333333,online,524.2336054835038,77.23351332437686,42.81937063332246,53.531319997756654,72.74580002110287,2.6900207715000044,43.562155465536684,16.20681589279327,0.4711500546572738,1.174462183936905,0.26,7.05,36.8,0.06446218393690495,0.0,2621168027.417519,2888824627.4063025,0.007575789434702263,0.0019423064728256916,0.0017303921630169603,0.0015,-0.0014796598586011575,-0.00032577872080010416,0.0012,0.00045,0.8366038472839367,0.0008366038472839367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008654983602817867
sim_1_run_2,95.16666666666667,online,524.5064023850446,77.30684430624298,42.88625383707801,53.58832963306487,72.68210964759567,2.676791342913104,43.60771941118789,16.223910030866662,0.47122208943962773,1.1745319174902944,0.26,7.05,36.8,0.06453191749029441,0.0,2622532011.925223,2890473660.090547,0.0075728430284919815,0.0019413548462316112,0.0017300444453429195,0.0015,-0.0014796422767049675,-0.00032566733500764903,0.0012,0.00045,0.8370014338497691,0.0008370014338497691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000863337316811168
sim_1_run_2,95.25,online,524.7791812277243,77.38016403539669,42.9531476115498,53.64536029696588,72.618396581401,2.6635615371727672,43.653300164120836,16.241010474399392,0.4712939443599452,1.1746016841752989,0.26,7.05,36.8,0.06460168417529888,0.0,2623895906.1386213,2892122707.623451,0.007569866861188456,0.0019403978811599258,0.001729690366289535,0.0015,-0.0014796246581064636,-0.00032555491680855863,0.0012,0.00045,0.837399006313929,0.000837399006313929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008611816692016438
sim_1_run_2,95.33333333333333,online,525.0519406791027,77.45347225580534,43.02005167984308,53.7024119820576,72.55466083309656,2.6503314013425037,43.698897718421144,16.258117221172295,0.4713656198673199,1.174671483990666,0.26,7.05,36.8,0.06467148399066602,0.0,2625259703.3955135,2893771763.3058014,0.0075668605427620895,0.0019394354943846055,0.0017293298513309597,0.0015,-0.001479607002696897,-0.0003254414521879701,0.0012,0.00045,0.8377965627698545,0.0008377965627698545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008590314039804031
sim_1_run_2,95.41666666666667,online,525.3246793889246,77.52676870765588,43.0869657615901,53.75948468081331,72.49090241340598,2.6371009831317007,43.7445120680748,16.275230268928826,0.4714371164097243,1.1747413169349854,0.26,7.05,36.8,0.06474131693498542,0.0,2626623396.944623,2895420820.3486896,0.007563823676227465,0.0019384676012393293,0.001728962824582936,0.0015,-0.001479589310367124,-0.0003253269268819852,0.0012,0.00045,0.8381941012852367,0.0008381941012852367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000856886507708271
sim_1_run_2,95.5,online,525.5973959888132,77.60005312729095,43.1538895728899,53.81657838558008,72.42712133320067,2.623870330906702,43.79014320696693,16.2923496153746,0.4715084344340124,1.1748111830066852,0.26,7.05,36.8,0.0648111830066852,0.0,2627986979.944066,2897069871.871967,0.0075607558574914595,0.001937494115585914,0.0017285892087732105,0.0015,-0.0014795715810076058,-0.0003252113263722261,0.0012,0.00045,0.8385916199015835,0.0008385916199015835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008547469669796275
sim_1_run_2,95.58333333333333,online,525.8700890919586,77.67332524714378,43.220822826247115,53.87369308857732,72.36331760350149,2.6106394937020583,43.835791128880636,16.309475258176956,0.4715795743859226,1.1748810822040314,0.26,7.05,36.8,0.06488108220403144,0.0,2629350445.459793,2898718910.9026794,0.007557656675197378,0.0019365149497819257,0.0017282089252111756,0.0015,-0.001479553814508405,-0.0003250946358802498,0.0012,0.00045,0.838989116633774,0.000838989116633774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008526127684223228
sim_1_run_2,95.66666666666667,online,526.1427572927994,77.74658479567182,43.28776523050953,53.930828781895144,72.29949123548055,2.59740852123201,43.881455827495685,16.32660719496446,0.4716505367100804,1.1749510145251247,0.26,7.05,36.8,0.06495101452512475,0.0,2630713786.463997,2900367930.3734727,0.007554525710565089,0.0019355300146474512,0.0017278218937567288,0.0015,-0.0014795360107591861,-0.0003249768403618177,0.0012,0.00045,0.8393865894696045,0.0008393865894696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008504838986975882
sim_1_run_2,95.75,online,526.4153991666996,77.81983149728919,43.35471649080456,53.98798545749277,72.23564224046297,2.584177463902175,43.92713729638723,16.34374542332644,0.4717213218500014,1.1750209799679,0.26,7.05,36.8,0.0650209799678999,0.0,2632076995.833498,2902016923.1209617,0.007551362537226939,0.0019345392194310015,0.001727428032788312,0.0015,-0.0014795181696492144,-0.00032485792450101536,0.0012,0.00045,0.83978403636933,0.00083978403636933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008483603444999588
sim_1_run_2,95.83333333333333,online,526.6880132696193,77.89306507229804,43.42167630847467,54.045163107197,72.17177062992873,2.5709463728214255,43.9728355290246,16.360889940812502,0.47179193024809374,1.1750909785301216,0.26,7.05,36.8,0.06509097853012158,0.0,2633440066.348097,2903665881.884082,0.007548166721059386,0.0019335424717745208,0.001727027259170115,0.0015,-0.0014795002910673524,-0.00032473787270421805,0.0012,0.00045,0.8401814552651913,0.0008401814552651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008462420925571878
sim_1_run_2,95.91666666666667,online,526.9605981377796,77.96628523681856,43.48864438101152,54.102361722700515,72.10787641551445,2.5577152998139954,44.01855051876995,16.378040744932065,0.4718623623456613,1.1751610102093843,0.26,7.05,36.8,0.06516101020938436,0.0,2634802990.688898,2905314799.3024006,0.007544937820010202,0.0019325396776774778,0.0017266194882184158,0.0015,-0.0014794823749020608,-0.0003246166690938976,0.0012,0.00045,0.8405788440609397,0.0008405788440609398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008441291296301606
sim_1_run_2,96.0,online,527.2331522873205,78.03949170271768,43.555620401988946,54.15958129556027,72.04395960901533,2.5444842974318083,44.06428225887693,16.395197833153826,0.47193261858290625,1.1752310750031092,0.26,7.05,36.8,0.0652310750031092,0.0,2636165761.4366026,2906963667.9144044,0.007541675383921103,0.0019315307414600053,0.001726204633667031,0.0015,-0.0014794644210413962,-0.0003244942975022653,0.0012,0.00045,0.8409762006313484,0.0008409762006313483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008420214425128125
sim_1_run_2,96.0,offline,527.2331522873205,78.03949170271768,43.555620401988946,54.15958129556027,72.04395960901533,2.5444842974318083,44.06428225887693,16.395197833153826,0.47193261858290625,1.1752310750031092,0.26,7.05,36.8,0.0652310750031092,0.0,2636165761.4366026,2906963667.9144044,0.007541675383921103,0.0019315307414600053,0.001726204633667031,0.0015,-0.0014794644210413962,-0.0003244942975022653,0.0012,0.00045,0.8409762006313484,0.0008409762006313483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008420214425128125
sim_1_run_2,96.0,pre-event,527.2331522873205,78.03949170271768,43.555620401988946,54.15958129556027,72.04395960901533,2.5444842974318083,44.06428225887693,16.395197833153826,0.47193261858290625,1.1752310750031092,0.26,7.05,36.8,0.0652310750031092,0.0,2636165761.4366026,2906963667.9144044,0.007541675383921103,0.0019315307414600053,0.001726204633667031,0.0015,-0.0014794644210413962,-0.0003244942975022653,0.0012,0.00045,0.8409762006313484,0.0008409762006313483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008420214425128125
sim_1_run_2,96.0,post-event,527.2331522873205,78.03949170271768,43.555620401988946,54.15958129556027,72.04395960901533,2.5444842974318083,44.06428225887693,16.395197833153826,0.47193261858290625,1.1252310750031091,0.26,7.05,36.8,0.0652310750031092,0.0,2636165761.4366026,2906963667.9144044,0.007541675383921103,0.0019315307414600053,0.001726204633667031,0.0015,-0.0014794644210413962,-0.0003244942975022653,0.0012,0.00045,0.8051970156472752,0.0008051970156472753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008420214425128125
sim_1_run_2,96.08333333333333,online,527.5056742128786,78.11268417730301,43.62260406077697,54.216821817161694,71.98002022242494,2.5312534190076845,44.11003074246212,16.412361202895063,0.4720026993989285,1.1252981906054067,0.26,7.05,36.8,0.0652981906054067,0.0,2637528371.064393,2908612480.1502013,0.007538378954356368,0.0019305155657273654,0.0017257826076338791,0.0015,-0.0014794464293730206,-0.0003243707414651284,0.0012,0.00045,0.805577433833278,0.0008055774338332779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008399190180321442
sim_1_run_2,96.16666666666667,online,527.7781623877453,78.18586236336179,43.689595042577245,54.27408327873762,71.91605826791422,2.518022718648442,44.15579596252017,16.429530851527304,0.47207260523173095,1.1253653379077755,0.26,7.05,36.8,0.06536533790777549,0.0,2638890811.9387264,2910261228.3324146,0.007535048064411198,0.0019294940513300866,0.0017253533205836744,0.0015,-0.0014794283997841932,-0.0003242459842150223,0.0012,0.00045,0.8059578170065426,0.0008059578170065425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008378218430480716
sim_1_run_2,96.25,online,528.0506152647271,78.25902595935044,43.756593028599156,54.33136567140524,71.85207375779034,2.5047922512018297,44.20157791195329,16.44670677638739,0.4721423365182251,1.1254325169072097,0.26,7.05,36.8,0.06543251690720969,0.0,2640253076.3236356,2911909904.6806617,0.007531682238507749,0.0019284660973214963,0.001724916681288252,0.0015,-0.0014794103321617582,-0.0003241200086739021,0.0012,0.00045,0.8063381630448232,0.0008063381630448232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008357299044532462
sim_1_run_2,96.33333333333333,online,528.3230312749165,78.33217465913054,43.823597695813234,54.388668986136004,71.7880667045302,2.4915620723023864,44.247376583547194,16.46388897476848,0.47221189369423183,1.1254997276005252,0.26,7.05,36.8,0.06549972760052519,0.0,2641615156.374583,2913558501.305263,0.007528280992206575,0.0019274316009185968,0.0017244725967897935,0.0015,-0.0014793922263921506,-0.00032399279744638345,0.0012,0.00045,0.8067184697959037,0.0008067184697959037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000833643189173045
sim_1_run_2,96.41666666666667,online,528.5954088272915,78.40530815188525,43.8906087168724,54.445993213753574,71.7240371207828,2.4783322383859328,44.29319196996951,16.481077443919403,0.4722812771944837,1.1255669699843571,0.26,7.05,36.8,0.06556696998435713,0.0,2642977044.136458,2915207010.2052255,0.007524843832004626,0.0019263904574601002,0.0017240209723614751,0.0015,-0.0014793740823613967,-0.0003238643328125024,0.0012,0.00045,0.8070987350770511,0.0008070987350770511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008315616841654888
sim_1_run_2,96.5,online,528.867746308305,78.47842612203344,43.95762576003142,54.503338344931684,71.6599850193716,2.465102806704389,44.33902406376804,16.498272181044047,0.4723504874526278,1.1256342440551579,0.26,7.05,36.8,0.06563424405515789,0.0,2644338731.541525,2916855423.2661834,0.007521370255127816,0.001925342560363324,0.0017235617114670558,0.0015,-0.0014793558999551116,-0.00032373459672028164,0.0012,0.00045,0.807478956674457,0.000807478956674457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008294853764211656
sim_1_run_2,96.58333333333333,online,529.1400420814656,78.55152824914235,44.02464848906465,54.56070437019213,71.59591041329682,2.4518738353409106,44.38487285736916,16.51547318330073,0.47241952490122846,1.1257015498091938,0.26,7.05,36.8,0.0657015498091938,0.0,2645700210.407328,2918503732.258289,0.007517859749317981,0.0019242878010799298,0.001723094715719374,0.0015,-0.001479337679058499,-0.0003236035707780943,0.0012,0.00045,0.8078591323426647,0.0008078591323426647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008274142529631461
sim_1_run_2,96.66666666666667,online,529.4122944869089,78.6246142078379,44.091676563181785,54.618091279902536,71.5318133157379,2.4386453832253934,44.430738343076015,16.53268044780156,0.47248838997177,1.1257688872425426,0.26,7.05,36.8,0.06576888724254265,0.0,2647061472.4345446,2920151928.834057,0.007514311792614075,0.0019232260690504612,0.0017226198848377177,0.0015,-0.001479319419556349,-0.00032347123624682205,0.0012,0.00045,0.808239259803985,0.0008082392598039851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253483008468997
sim_1_run_2,96.75,online,529.6845018409593,78.6976836677132,44.158709636941836,54.67549906427418,71.46769374005603,2.425417510150295,44.476620513066806,16.54989397161175,0.4725570830946593,1.1258362563510913,0.26,7.05,36.8,0.0658362563510913,0.0,2648422509.204797,2921800004.526168,0.007510725853127379,0.0019221572516576436,0.001722137116604031,0.0015,-0.0014793011213330377,-0.0003233375740317993,0.0012,0.00045,0.8086193367478999,0.0008086193367478999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008232875071602202
sim_1_run_2,96.83333333333333,online,529.9566624361073,78.77073629332199,44.225747360246906,54.7329277133547,71.40355169980221,2.4121902767718733,44.522519359388966,16.567113751747453,0.4726256046992286,1.1259036571305263,0.26,7.05,36.8,0.06590365713052632,0.0,2649783312.1805367,2923447950.74731,0.007507101388806337,0.0019210812341775,0.0017216463068171128,0.0015,-0.0014792827842725277,-0.0003232025646743829,0.0012,0.00045,0.8089993608310186,0.0008089993608310186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008212318590231421
sim_1_run_2,96.91666666666667,online,530.2287745396812,78.84377174390484,44.29278937808487,54.79037721703505,71.33938720870955,2.3989637446573697,44.568434873964684,16.584339785177846,0.47269395521373814,1.1259710895763426,0.26,7.05,36.8,0.06597108957634262,0.0,2651143872.698406,2925095758.7835813,0.007503437847207894,0.0019199978997318954,0.0017211473492480343,0.0015,-0.001479264408258363,-0.00032306618834375915,0.0012,0.00045,0.8093793296752915,0.0008093793296752915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008191813435878559
sim_1_run_2,97.0,online,530.5008363934446,78.91678967330509,44.35983533045041,54.84784756504767,71.27520028069539,2.3857379762995423,44.61436704858947,16.60157206882457,0.47276213506537884,1.1260385536838415,0.26,7.05,36.8,0.06603855368384154,0.0,2652504181.967223,2926743419.792462,0.007499734665253241,0.001918907129237791,0.001720640135592553,0.0015,-0.0014792459931736689,-0.0003229284248281888,0.0012,0.00045,0.8097592408674581,0.0008097592408674581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008171359480386348
sim_1_run_2,97.08333333333333,online,530.7728462136503,78.98978972997806,44.42688485235351,54.90533874695831,71.21099092987033,2.372513035115194,44.66031587492564,16.61881059955929,0.47283014468027507,1.1261060494481197,0.26,7.05,36.8,0.06610604944811965,0.0,2653864231.0682516,2928390924.8030434,0.007495991268971962,0.0019178088013540571,0.0017201245554212825,0.0015,-0.001479227538901152,-0.00032278925352583664,0.0012,0.00045,0.8101390919591079,0.000810139091959108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000815095659591748
sim_1_run_2,97.16666666666667,online,531.0448021905106,79.06277155688022,44.4939375737155,54.96285075216376,71.14675917054086,2.3592889854643144,44.70628134450043,16.636055374203014,0.47289798448348713,1.1261735768640673,0.26,7.05,36.8,0.06617357686406727,0.0,2655224010.9525533,2930038264.7133718,0.007492207073244888,0.0019167027924280613,0.0017196004961295885,0.0015,-0.0014792090453230992,-0.0003226486534355555,0.0012,0.00045,0.8105188804659594,0.0008105188804659595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130604654953859
sim_1_run_2,97.25,online,531.3167024876602,79.13573479135735,44.56099311926373,55.020383569889596,71.08250501721189,2.346065892669444,44.7522634487043,16.653306389525405,0.472965654899014,1.1262411359263653,0.26,7.05,36.8,0.06624113592636532,0.0,2656583512.438301,2931685430.2877493,0.007488381481539751,0.001915588976440751,0.0017190678428860833,0.0015,-0.0014791905123213763,-0.00032250660314741186,0.0012,0.00045,0.8108986038671282,0.0008108986038671282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008110303530295803
sim_1_run_2,97.33333333333333,online,531.5885452416128,79.2086790650311,44.628051108425055,55.07793718918786,71.01822848458932,2.33284382303528,44.79826217878895,16.67056364224409,0.47303315634979604,1.1263087266294824,0.26,7.05,36.8,0.06630872662948245,0.0,2657942726.208064,2933332412.1540036,0.0074845138856394055,0.0019144672249501997,0.001718526478579669,0.0015,-0.0014791719397774276,-0.0003223630808329452,0.0012,0.00045,0.8112782596043894,0.0008112782596043894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008090053095061189
sim_1_run_2,97.41666666666667,online,531.8603285612097,79.28160400368398,44.69511115521767,55.135511598934634,70.95392958758278,2.3196228438685735,44.84427752586552,16.687827129023955,0.47310048925771747,1.1263763489676712,0.26,7.05,36.8,0.06637634896767125,0.0,2659301642.806049,2934979200.8007216,0.0074806036653623734,0.0019133374070335574,0.001717976283765086,0.0015,-0.001479153327572274,-0.0003222180642351521,0.0012,0.00045,0.811657845081424,0.000811657845081424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008069853222684759
sim_1_run_2,97.5,online,532.1320505270598,79.35450922714242,44.76217286814127,55.19310678782758,70.88960834130843,2.306403023498341,44.89030948090252,16.70509684647637,0.4731676540436092,1.1264440029349665,0.26,7.05,36.8,0.0664440029349665,0.0,2660660252.635299,2936625786.574437,0.00747665018827548,0.0019121993892273587,0.0017174171366069212,0.0015,-0.001479134675586512,-0.00032207153065818726,0.0012,0.00045,0.812037357663059,0.0008120373576630589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008049703786917234
