process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_3,0.35175879396984927,True,0.1362003290245309,19.302633643581867,0.002166754638477412,1.0,0.38086905126442167,-10.235860855334256,0.04605159783317319,0.833546934652716,0.833546934652716,0.833546934652716
run_3,0.4221105527638191,True,0.13993488952530447,19.21278553450645,0.0026098895543963004,1.0,0.38804920774394536,-8.28547498128217,0.0452076895581201,0.8386764232358591,0.8386764232358591,0.8386764232358591
run_3,0.49246231155778897,True,0.14384194909966724,19.139362798235688,0.0030570018674925393,1.0,0.3948379568155197,-6.454992235058241,0.0444031926487542,0.8442353390594037,0.8442353390594037,0.8442353390594037
run_3,0.5628140703517588,True,0.14792681349058381,19.082034990296126,0.0035086599327146376,1.0,0.4013243576349395,-4.7542081554959355,0.0436483078149954,0.8488593168652436,0.8488593168652436,0.8488593168652436
run_3,0.6331658291457287,True,0.1521958967890774,19.040326488051367,0.003965570804820417,1.0,0.4075964241456979,-3.191358578036243,0.04295227472299388,0.8523031108309899,0.8523031108309899,0.8523031108309899
run_3,0.7035175879396985,True,0.1566567214342299,19.013616490702045,0.004428580238377021,1.0,0.4137376264335308,-1.7732801969121157,0.04232335725163204,0.8551161298716787,0.8551161298716787,0.8551161298716787
run_3,0.7738693467336684,True,0.1613179182131819,19.00113901928584,0.004898672687760914,1.0,0.41982342899820246,-0.5055740512139537,0.041768838429808365,0.8583465962046104,0.8583465962046104,0.8583465962046104
run_3,0.8442211055276382,True,0.16618922626113256,19.001982916677463,0.005376971307157878,1.0,0.42591785531170673,0.6072483623874957,0.04129500906940223,0.8632665527165843,0.8632665527165843,0.8632665527165843
run_3,0.9145728643216081,True,0.17128149306133977,19.015091847588675,0.005864737950563025,1.0,0.43207006174972146,1.5616568054673088,0.04090713300729686,0.87110814296481,0.87110814296481,0.87110814296481
run_3,0.9849246231155779,True,0.17660667444512013,19.03926429856827,0.006363373171780779,1.0,0.4383109104171491,2.355052209528468,0.040609371284450226,0.8828153258514214,0.8828153258514214,0.8828153258514214
run_3,1.0,True,0.17777932102105154,19.04575691477317,0.006471782795224231,1.0,0.4396610970483397,2.5039406927377375,0.04055759559996197,0.8858810706659538,0.8858810706659538,0.8858810706659538
run_3,1.0552763819095479,True,0.18217733380937304,19.0731631218404,0.006874405078083995,1.0,0.44464939196562664,2.98578114145853,0.04040464946079372,0.8988330405131487,0.8988330405131487,0.8988330405131487
run_3,1.1256281407035176,True,0.18800729936526236,19.11527783205284,0.007399593662602072,1.0,0.4510706309181835,3.453365649251614,0.04029442999584164,0.9189602861998353,0.9189602861998353,0.9189602861998353
run_3,1.1959798994974873,True,0.19411303265201912,19.163886694921043,0.007940951279773187,1.0,0.4575325750152796,3.7585867159202824,0.04027850753383048,0.9422923759513294,0.9422923759513294,0.9422923759513294
run_3,1.2663316582914574,True,0.20050957179841064,19.217156477428027,0.008500536509039248,1.0,0.4639602540039275,3.9036490582134755,0.04035463056862881,0.9672637940494904,0.9672637940494904,0.9672637940494904
run_3,1.3366834170854272,True,0.20721030094330345,19.273147819993806,0.009080444642994264,1.0,0.47024387992690214,3.892875455596026,0.04051789097963662,0.9917656551656926,0.9917656551656926,0.9917656551656926
run_3,1.407035175879397,True,0.21422695023566304,19.329815236475387,0.009682807687384335,1.0,0.47623849778606553,3.7335116861351043,0.04076004658246166,1.0133305370157077,1.0133305370157077,1.0133305370157077
run_3,1.4773869346733668,True,0.22156959583455413,19.38500711416676,0.010309794361107676,1.0,0.4817657795436994,3.4365769061582823,0.0410688365193482,1.0293783153682445,1.0293783153682445,1.0293783153682445
run_3,1.5477386934673367,True,0.2292466599091403,19.436465713798906,0.01096361009621459,1.0,0.48661883303231385,3.0176801932095274,0.04142737609889563,1.0375334274679617,1.0375334274679617,1.0375334274679617
run_3,1.6180904522613067,True,0.23726492529157095,19.481885925320544,0.011646448551536924,1.0,0.4905710292793407,2.497757929808696,0.04181370832875835,1.0360527941677846,1.0360527941677846,1.0360527941677846
run_3,1.6884422110552764,True,0.24562494104694008,19.519449065883254,0.012359899842023936,1.0,0.4933909290843352,1.904299765795219,0.04220026341501086,1.0244789413582795,1.0244789413582795,1.0244789413582795
run_3,1.758793969849246,True,0.2543162302706761,19.547412033277492,0.013105120892037558,1.0,0.4948656341589445,1.270967521896364,0.04255481960029675,1.0043624742826567,1.0043624742826567,1.0043624742826567
run_3,1.8291457286432162,True,0.26332505099259074,19.564668083730158,0.013882597355993129,1.0,0.49483176957638403,0.6368388394067928,0.04284207972280472,0.9802481653569618,0.9802481653569618,0.9802481653569618
run_3,1.899497487437186,True,0.2726352970804404,19.57089528522724,0.014692047561905498,1.0,0.493208279836917,0.0440423911467262,0.04302671695158945,0.960440470752326,0.960440470752326,0.960440470752326
run_3,1.9698492462311559,True,0.28222849823992635,19.566556517513842,0.015532422511389062,1.0,0.4900255888248492,-0.4662097256986969,0.0430776938884254,0.9567773125333178,0.9567773125333178,0.9567773125333178
run_3,2.0,True,0.2864214097030701,19.561743976113874,0.01590162701744476,1.0,0.48821942108461686,-0.65053297420356,0.04305277921584924,0.963424586510015,0.963424586510015,0.963424586510015
run_3,2.0402010050251254,True,0.29208382001469496,19.55289947209415,0.016401905879657733,1.0,0.4854450875305995,-0.8586095537161582,0.04297323242187553,0.982185100196432,0.982185100196432,0.982185100196432
run_3,2.1105527638190957,True,0.30217806378633744,19.531956652231457,0.01729791401552498,1.0,0.479762586003245,-1.1089348697700763,0.042705547746859605,1.0458075141152736,1.0458075141152736,1.0458075141152736
run_3,2.1809045226130657,True,0.3124857342341141,19.506537057115235,0.018217106796096647,1.0,0.47339064525281804,-1.2083393416876966,0.042284216523832366,1.1485579465394191,1.1485579465394191,1.1485579465394191
run_3,2.251256281407035,True,0.3229912424327578,19.479495923321224,0.019156528997995522,1.0,0.4668108717884798,-1.1660239359909057,0.041736725817279545,1.282775210891795,1.282775210891795,1.282775210891795
run_3,2.321608040201005,True,0.3336987227191397,19.45399489376998,0.02011358003514407,1.0,0.460520940021767,-1.0077123634662914,0.04110574480278244,1.4354190477420612,1.4354190477420612,1.4354190477420612
run_3,2.3919597989949746,True,0.34461996992527943,19.43267272186242,0.021086461029553333,1.0,0.45497513554025126,-0.7724812273814817,0.040444266921387896,1.5912517564638913,1.5912517564638913,1.5912517564638913
run_3,2.462311557788945,True,0.35577502882670736,19.4170493510452,0.02207481709139343,1.0,0.4505334031042549,-0.5073056840408553,0.03980902308593435,1.7346339483804558,1.7346339483804558,1.7346339483804558
run_3,2.532663316582915,True,0.3671921941424635,19.407525914810748,0.023079737318993536,1.0,0.44742739151687033,-0.2606973860024648,0.03925395811213274,1.8502624128806935,1.8502624128806935,1.8502624128806935
run_3,2.6030150753768844,True,0.37890801053509826,19.40338473669723,0.024103754798841893,1.0,0.44573796476379207,-0.07690568094744331,0.03882456058456701,1.92360733694431,1.92360733694431,1.92360733694431
run_3,2.6733668341708543,True,0.39096727261067216,19.402789330288584,0.02515084660558582,1.0,0.44538168512312426,0.008889087517373348,0.03855335126665969,1.9415237236257301,1.9415237236257301,1.9415237236257301
run_3,2.7437185929648242,True,0.40341709573008083,19.403104548093008,0.026225938929237014,1.0,0.4461017347751011,-0.025568026598339247,0.038456355630126754,1.893443599577041,1.893443599577041,1.893443599577041
run_3,2.814070351758794,True,0.41629378602235695,19.40074048115407,0.02733480380937398,1.0,0.44746524583184877,-0.18663095118060113,0.03853032424117548,1.7735092315454637,1.7735092315454637,1.7735092315454637
run_3,2.884422110552764,True,0.42962894567472903,19.391130743781943,0.028484358995978225,1.0,0.4488740401884568,-0.4626572209820098,0.03875108821812448,1.5847423338468696,1.5847423338468696,1.5847423338468696
run_3,2.9547738693467336,True,0.44342892220350066,19.370943364836883,0.0296797803269814,1.0,0.44959011852892855,-0.8226316853575673,0.03907228643649988,1.3493266935409831,1.3493266935409831,1.3493266935409831
run_3,3.0,True,0.45253756560479547,19.35139211420989,0.030474101142727552,1.0,0.44931645872244264,-1.0764490419914172,0.03930201687210844,1.2003283752263398,1.2003283752263398,1.2003283752263398
run_3,3.0251256281407035,True,0.4576736866470814,19.338172939204668,0.030924373653435977,1.0,0.4488270990716029,-1.218236465079892,0.03942875822009584,1.131504828926019,1.131504828926019,1.131504828926019
run_3,3.0954773869346734,True,0.47231683356598697,19.292140627796613,0.032219574839515215,1.0,0.4459079693575305,-1.59046738914397,0.03974671437634145,1.0684077671124892,1.0684077671124892,1.0684077671124892
run_3,3.1658291457286434,True,0.4872855810428393,19.23349415754956,0.033564949762513174,1.0,0.44046471995174263,-1.8809490796536303,0.03996059411900429,1.289373543018484,1.289373543018484,1.289373543018484
run_3,3.2361809045226133,True,0.502494821996275,19.164273888713105,0.03495857927393703,1.0,0.4326202529563453,-2.0461062240179992,0.04003323952030158,1.7521099543603573,1.7521099543603573,1.7521099543603573
run_3,3.306532663316583,True,0.5178587516850748,19.08963540398885,0.03639522154429741,1.0,0.423084272968202,-2.0705532402728326,0.03997224158608396,2.347998569780005,2.347998569780005,2.347998569780005
run_3,3.3768844221105527,True,0.5333152112563215,19.014869591270312,0.03787038227961772,1.0,0.41305539591315266,-1.972661737660011,0.0398357003785505,2.9991944058974545,2.9991944058974545,2.9991944058974545
run_3,3.4472361809045227,True,0.5488564145192365,18.94342414238696,0.03938365118165108,1.0,0.40395364222886415,-1.7988598092005643,0.03972057241158907,3.643037706247759,3.643037706247759,3.643037706247759
run_3,3.517587939698492,True,0.5645291050201832,18.876897835060827,0.04093871399387756,1.0,0.3971139159600143,-1.611029416009022,0.03973924760158824,4.2126880322734035,4.2126880322734035,4.2126880322734035
run_3,3.5879396984924625,True,0.5804345461400104,18.81504090074939,0.04254335141238543,1.0,0.3935136134610577,-1.4712134127166192,0.03999178950435622,4.632074738233118,4.632074738233118,4.632074738233118
run_3,3.6582914572864325,True,0.5967099843798891,18.755834918931146,0.04420852660531902,1.0,0.3935802603415161,-1.4267038343238152,0.04053813841341612,4.820558705784448,4.820558705784448,4.820558705784448
run_3,3.728643216080402,True,0.6135285996073246,18.693894335492477,0.04595147173586281,1.0,0.3971166249880401,-1.4968108556417008,0.041375338451217505,4.7040887319095015,4.7040887319095015,4.7040887319095015
run_3,3.798994974874372,True,0.6310475554518356,18.624381214549338,0.04778652422370198,1.0,0.40327126595921575,-1.6634376635809731,0.04241076701474207,4.2362014277559705,4.2362014277559705,4.2362014277559705
run_3,3.8693467336683423,True,0.6493757535547788,18.54479059415069,0.04972052376728888,1.0,0.410625975330463,-1.8650521805070785,0.04344682818765737,3.4326175448212455,3.4326175448212455,3.4326175448212455
run_3,3.9396984924623117,True,0.6685738356019886,18.454949712893626,0.0517528142976117,1.0,0.41757575186255846,-2.0068492676812495,0.0442052465701123,2.4092131354631583,2.4092131354631583,2.4092131354631583
run_3,4.0,True,0.6857275344961762,18.371746197955716,0.05356575115771514,1.0,0.42224771769510683,-2.007720089824291,0.0444159070539064,1.5538011287771611,1.5538011287771611,1.5538011287771611
run_3,4.010050251256281,True,0.688646387102974,18.35779245567772,0.053872799400722836,1.0,0.42287267816664487,-1.9937665686836723,0.04440045578482511,1.4348914929992265,1.4348914929992265,1.4348914929992265
run_3,4.080402010050251,True,0.7095281060010927,18.264108372296207,0.05604594831651488,1.0,0.4259658501469782,-1.7790225805024598,0.043851184861153206,1.0643136265049509,1.0643136265049509,1.0643136265049509
run_3,4.150753768844221,True,0.7311480904870935,18.183961570337367,0.05823582320633443,1.0,0.4270954280404008,-1.396653260984083,0.04257987690585744,1.4944534199226795,1.4944534199226795,1.4944534199226795
run_3,4.2211055276381915,True,0.7534474999312818,18.123250740285638,0.060413064287050754,1.0,0.42679400491578334,-0.9450286841309592,0.0407959467506257,2.2318041084088707,2.2318041084088707,2.2318041084088707
run_3,4.291457286432161,True,0.7763795560400202,18.083709985414686,0.06255538978671771,1.0,0.42540847774150403,-0.5390797764649448,0.0388020879611739,3.2254303423249997,3.2254303423249997,3.2254303423249997
run_3,4.361809045226131,True,0.7999054640420755,18.062810377650777,0.06465133272407884,1.0,0.4230118452973783,-0.2646785727161906,0.036887527509334855,4.438659383992857,4.438659383992857,4.438659383992857
run_3,4.4321608040201,True,0.8239734190089941,18.051658810167645,0.06670967973571046,1.0,0.4195740549332829,-0.15866557731642766,0.035256883044566506,5.687364105230269,5.687364105230269,5.687364105230269
run_3,4.50251256281407,True,0.8485258865333565,18.040707167172336,0.06874671036021046,1.0,0.41508427375803514,-0.21578704354996686,0.03402696061851105,6.747076302018199,6.747076302018199,6.747076302018199
run_3,4.572864321608041,True,0.8735046646552864,18.02204621017659,0.07078253228444208,1.0,0.4096217495659423,-0.4008520932693258,0.03324144779272978,7.4395201387506305,7.4395201387506305,7.4395201387506305
run_3,4.64321608040201,True,0.8988508838624532,17.989405577996877,0.07284108134353397,1.0,0.40336892658205104,-0.6601623625832341,0.03289051311069816,7.678699172281153,7.678699172281153,7.678699172281153
run_3,4.71356783919598,True,0.9245094524176976,17.938330115128995,0.0749497845456096,1.0,0.3966136251081891,-0.9302596762847775,0.03293153000575306,7.504395109539302,7.504395109539302,7.504395109539302
run_3,4.783919597989949,True,0.9504441556010499,17.869356288464157,0.0771328125554901,1.0,0.38980590522546094,-1.144205883758279,0.03330691543123847,7.110889055470262,7.110889055470262,7.110889055470262
run_3,4.8542713567839195,True,0.9766421788967056,17.78805034432391,0.07941081270499882,1.0,0.3837156463484146,-1.2416448701126628,0.03396551940265159,6.803078834097937,6.803078834097937,6.803078834097937
run_3,4.92462311557789,True,1.003199652196458,17.70274054310843,0.08180651552307089,1.0,0.37965963099537603,-1.1840052168414184,0.034892719425983355,6.75460286378105,6.75460286378105,6.75460286378105
run_3,4.994974874371859,True,1.0303313106559246,17.624468700938248,0.08434492941888083,1.0,0.3796660005664993,-0.9713841597980792,0.03612707662728326,6.726288635587065,6.726288635587065,6.726288635587065
run_3,5.0,True,1.0322991504943997,17.619483522072837,0.08453238952999675,1.0,0.37988791820049045,-0.9513252061672156,0.03622880475900163,6.711091710089732,6.711091710089732,6.711091710089732
run_3,5.06532663316583,True,1.0584055910364147,17.564219275007392,0.0870546473208896,1.0,0.38625100548524977,-0.6575435069735962,0.03773386567584687,6.178822405453506,6.178822405453506,6.178822405453506
run_3,5.135678391959798,True,1.0881098543531493,17.52665728159838,0.08997848389042208,1.0,0.40136309926220565,-0.3523762472521296,0.03970483670403719,4.695204122213096,4.695204122213096,4.695204122213096
run_3,5.206030150753769,True,1.1201276542459901,17.506695047881124,0.09314332834968178,1.0,0.4238812107619207,-0.20186915032746394,0.041746688615265426,2.428687336114276,2.428687336114276,2.428687336114276
run_3,5.276381909547739,True,1.1550147439216243,17.488044641505628,0.09654893511261543,1.0,0.4469147840907661,-0.3147882303655129,0.04315271194245592,1.2807692074898331,1.2807692074898331,1.2807692074898331
run_3,5.346733668341709,True,1.19257889926269,17.44918673694276,0.10012678003437982,1.0,0.45938384761293843,-0.657044494096281,0.043133786805152924,2.7955473446762977,2.7955473446762977,2.7955473446762977
run_3,5.417085427135678,True,1.2316056246328722,17.376822033725926,0.10374374759240813,1.0,0.45555171826088614,-1.0347816572414987,0.041700739627258114,4.437457309116156,4.437457309116156,4.437457309116156
run_3,5.4874371859296485,True,1.2711188976559549,17.273933307094463,0.10733112754555554,1.0,0.44159797921631905,-1.255456998267376,0.039897239042001695,6.496665778049426,6.496665778049426,6.496665778049426
run_3,5.557788944723618,True,1.3105780238245015,17.15821375832516,0.110897660414253,1.0,0.4285885847292293,-1.254182881238506,0.03887545978272634,8.276752585500649,8.276752585500649,8.276752585500649
run_3,5.628140703517588,True,1.3503557455217088,17.04814270851758,0.11453534861272215,1.0,0.4216908530168269,-1.0776653071464866,0.03893411911900346,8.73650734202157,8.73650734202157,8.73650734202157
run_3,5.698492462311558,True,1.3907075622866099,16.95645053201304,0.11830274480929574,1.0,0.4144277518503662,-0.8206769860963345,0.03912029080434342,7.720513612388637,7.720513612388637,7.720513612388637
run_3,5.768844221105528,True,1.43092909301724,16.887662601673938,0.12213714808133423,1.0,0.3912600366302975,-0.5768161255287387,0.03762303874617906,6.9414274828216,6.9414274828216,6.9414274828216
run_3,5.839195979899498,True,1.4685956320552207,16.83848277487565,0.125784091931759,1.0,0.3451716874702394,-0.39804505299858056,0.03364780342970181,8.308472777516785,8.308472777516785,8.308472777516785
run_3,5.909547738693467,True,1.5017088154044769,16.803380862805856,0.12903222947009693,1.0,0.28857413164360946,-0.2838058116317266,0.02850851027285589,10.420895589800589,10.420895589800589,10.420895589800589
run_3,5.9798994974874375,True,1.5296752010001453,16.77705671668455,0.13181809326840999,1.0,0.23829086115685333,-0.21606359439841538,0.023973943788276848,11.989854947298536,11.989854947298536,11.989854947298536
run_3,6.0,True,1.536832478315398,16.770611726370852,0.1325405100525507,1.0,0.2263456447054552,-0.2028758151732615,0.02292254467088452,12.311507805616671,12.311507805616671,12.311507805616671
run_3,6.050251256281407,True,1.5534117119945527,16.7558779826097,0.13423493903390116,1.0,0.20178569494416498,-0.1791154833663915,0.02083316107866678,12.904664191953486,12.904664191953486,12.904664191953486
run_3,6.1206030150753765,True,1.5742784950894686,16.737181825996096,0.13642292526124897,1.0,0.179936068051327,-0.16386039112610848,0.019187397814156987,13.3209745765332,13.3209745765332,13.3209745765332
run_3,6.190954773869347,True,1.5937928689858687,16.718902230794548,0.13853915153350155,1.0,0.17226325327883588,-0.1665690974391381,0.01899497517567201,13.336207201184319,13.336207201184319,13.336207201184319
run_3,6.261306532663316,True,1.61348328721149,16.6991152650983,0.1407420869159574,1.0,0.180092868422403,-0.18842369459232255,0.020378181644883524,12.92457236538047,12.92457236538047,12.92457236538047
run_3,6.331658291457287,True,1.6354428926867732,16.67513331483525,0.14324135169790558,1.0,0.20838032404379886,-0.23664083542707476,0.02376547014039191,11.884496275482444,11.884496275482444,11.884496275482444
run_3,6.402010050251256,True,1.662668654696684,16.642949547100866,0.14632242827916317,1.0,0.2669978299135744,-0.3268484599937868,0.02984466028242255,9.724027947281197,9.724027947281197,9.724027947281197
run_3,6.472361809045227,True,1.6996324658857362,16.595990549217497,0.1503460543277672,1.0,0.3642129240706578,-0.4781964942359915,0.03843947364609111,5.723448381351174,5.723448381351174,5.723448381351174
run_3,6.542713567839196,True,1.7505584571975616,16.526470342604277,0.1554591745517992,1.0,0.4692829292838275,-0.66380270151704,0.04470086720740098,1.1746286327483773,1.1746286327483773,1.1746286327483773
run_3,6.613065326633166,True,1.8120096182948486,16.436092038779236,0.16093288792767205,1.0,0.4923193093360096,-0.7508135742639269,0.04088616204089295,2.943615961530123,2.943615961530123,2.943615961530123
run_3,6.683417085427136,True,1.8719674375644983,16.34179008314654,0.1655929343821591,1.0,0.42416083876203864,-0.686563251823826,0.030800268701608385,4.529210608374952,4.529210608374952,4.529210608374952
run_3,6.7537688442211055,True,1.9227200768732222,16.25788612597312,0.16908478207014432,1.0,0.33808544120115486,-0.569932023035437,0.0220603845602799,7.130330333742056,7.130330333742056,7.130330333742056
run_3,6.824120603015075,True,1.963963949561279,16.18734610903453,0.17166973407324473,1.0,0.26852097172387496,-0.46557097892064225,0.01618801625997656,9.318528965549376,9.318528965549376,9.318528965549376
run_3,6.894472361809045,True,1.9976532870819486,16.128309239999453,0.1736428442203079,1.0,0.21785634707559262,-0.38584466083512453,0.012406081680330984,10.81248570535092,10.81248570535092,10.81248570535092
run_3,6.964824120603015,True,2.025746960288364,16.078106618776598,0.17520977058276005,1.0,0.18139089472599418,-0.3270569964544415,0.009929576643176046,11.804001160060224,11.804001160060224,11.804001160060224
run_3,7.0,True,2.0381850284952416,16.055582422572908,0.17588519405648428,1.0,0.16704603812346447,-0.3037177454752097,0.009015630472070593,12.171285964780386,12.171285964780386,12.171285964780386
run_3,7.035175879396984,True,2.049746126730686,16.034474793462554,0.17650548837773705,1.0,0.15470307121247434,-0.28359133337740355,0.008259691702207946,12.47623848846461,12.47623848846461,12.47623848846461
run_3,7.105527638190955,True,2.0706594827100853,15.995830018098289,0.1776143786450694,1.0,0.13479005819528406,-0.2511723316395033,0.00710931120568438,12.94595805507577,12.94595805507577,12.94595805507577
run_3,7.175879396984925,True,2.0892251771305954,15.96094648743285,0.1785923746064127,1.0,0.11968885613650714,-0.22684521052782192,0.00630981338248249,13.284097912226349,13.284097912226349,13.284097912226349
run_3,7.2462311557788945,True,2.105995677917267,15.928881579414067,0.17948021761870767,1.0,0.10810080734004385,-0.20859806128037858,0.005758877340898111,13.534397714715922,13.534397714715922,13.534397714715922
run_3,7.316582914572865,True,2.1213811864657,15.898912139858496,0.1803077068078289,1.0,0.09919265815185185,-0.1951332957116712,0.005395145997602873,13.723802246991472,13.723802246991472,13.723802246991472
run_3,7.3869346733668335,True,2.1357048457044288,15.870447022417158,0.18109805477574176,1.0,0.09243724151565745,-0.1856492100920722,0.0051825425811497456,13.869292136918169,13.869292136918169,13.869292136918169
run_3,7.457286432160804,True,2.149239988313791,15.842965557515566,0.18187114041620678,1.0,0.0875192596751125,-0.17970934409418074,0.005101985368936466,13.981764759598324,13.981764759598324,13.981764759598324
run_3,7.527638190954773,True,2.1622454002632554,15.8159491454103,0.18264660180521836,1.0,0.0842881286666492,-0.17718840556716592,0.005147843211953295,14.068209843436579,14.068209843436579,14.068209843436579
run_3,7.597989949748744,True,2.174972256103311,15.78886593676404,0.18344441746125284,1.0,0.08275846232010159,-0.17829502825142363,0.00532761130785028,14.132583497424502,14.132583497424502,14.132583497424502
run_3,7.668341708542714,True,2.1877735119922392,15.760919746752949,0.18429385273362367,1.0,0.0831389514487667,-0.1836978970090956,0.0056670932709273585,14.176547377888744,14.176547377888744,14.176547377888744
run_3,7.7386934673366845,True,2.2008163022407268,15.731743416397041,0.18520919229307595,1.0,0.08586698129643246,-0.1944869475551983,0.0062041282555037386,14.198016532208614,14.198016532208614,14.198016532208614
run_3,7.809045226130653,True,2.2144600099145584,15.700488679491764,0.18622221098892114,1.0,0.09166949203290797,-0.21250101490811638,0.007005346562373977,14.192209210502337,14.192209210502337,14.192209210502337
run_3,7.8793969849246235,True,2.2294202016737543,15.6654352908551,0.1873960398450887,1.0,0.1019875800696193,-0.2413578690614967,0.008203634231329578,14.146779439759404,14.146779439759404,14.146779439759404
run_3,7.949748743718593,True,2.2467686277725685,15.623991026327587,0.188825166060126,1.0,0.1195714979969062,-0.28783604237098687,0.010044775640555545,14.031180125667422,14.031180125667422,14.031180125667422
run_3,8.0,True,2.2613995082743523,15.588590574548267,0.19007075001825438,1.0,0.1391134368788722,-0.3380091504810787,0.011975008308183627,13.868503711675038,13.868503711675038,13.868503711675038
run_3,8.020100502512562,True,2.267956571362779,15.572633958379129,0.1906375264563855,1.0,0.14920362086432537,-0.3636116079212417,0.01294679314270831,13.772624926291671,13.772624926291671,13.772624926291671
run_3,8.090452261306533,True,2.295586704611255,15.50501232476834,0.1930631011266012,1.0,0.19950607791164832,-0.4897799631162538,0.01766520712953359,13.17858643438072,13.17858643438072,13.17858643438072
run_3,8.160804020100501,True,2.3343552054585417,15.409646229726796,0.1965158301398155,1.0,0.28279089004575714,-0.6965062953282716,0.02527903609504088,11.721025426635245,11.721025426635245,11.721025426635245
run_3,8.231155778894472,True,2.390317919827386,15.271731103065033,0.20152747112732342,1.0,0.38876910947671395,-0.9583725294102563,0.03484909007357321,8.586496497969282,8.586496497969282,8.586496497969282
run_3,8.301507537688442,True,2.4607162490253893,15.098173870559812,0.20784010409027232,1.0,0.4118854472851448,-1.015491146522174,0.03694301445148139,7.561391033466318,7.561391033466318,7.561391033466318
run_3,8.371859296482413,True,2.524904904154585,14.939907692640874,0.21360139985344237,1.0,0.3098240551338826,-0.7640199705215877,0.02784767549307901,11.073776654550393,11.073776654550393,11.073776654550393
run_3,8.442211055276383,True,2.5707597542364895,14.826787356362104,0.21773792761062696,1.0,0.20784770589115723,-0.5130950750511474,0.018866932986720653,13.027496628674587,13.027496628674587,13.027496628674587
run_3,8.512562814070352,True,2.602270061495187,14.748904988733447,0.22062825840121722,1.0,0.14431098782361887,-0.35735552769874873,0.013439065939725716,13.774232862550233,13.774232862550233,13.774232862550233
run_3,8.582914572864322,True,2.6250515010810616,14.692338548288106,0.22279344700380643,1.0,0.10670971841779227,-0.26593067625138084,0.010412494152161045,14.0702762426974,14.0702762426974,14.0702762426974
run_3,8.653266331658292,True,2.6425395599568002,14.648550035206389,0.2245545922787067,1.0,0.08391750868244544,-0.21136867971421558,0.008772491197134545,14.187217527825748,14.187217527825748,14.187217527825748
run_3,8.723618090452263,True,2.656778168846632,14.612428798177529,0.22610616431970806,1.0,0.07006286267929465,-0.17924746005333006,0.007994787414262492,14.214960993553474,14.214960993553474,14.214960993553474
run_3,8.793969849246231,True,2.669113659744167,14.58056119175774,0.22758299763338946,1.0,0.062442174083862156,-0.16305864883247298,0.00785707654041379,14.179680402305832,14.179680402305832,14.179680402305832
run_3,8.8643216080402,True,2.6805645674683882,14.55030862586253,0.2290947415212108,1.0,0.060324770028373935,-0.1613065375794415,0.008331219171596356,14.076428403186638,14.076428403186638,14.076428403186638
run_3,8.93467336683417,True,2.692258693827962,14.518661653556688,0.23077218400447,1.0,0.06473242138583116,-0.1771395353384729,0.00957717046740053,13.867427930023537,13.867427930023537,13.867427930023537
run_3,9.0,True,2.7046785469591588,14.484368448422423,0.23263913735944472,1.0,0.07798600963462428,-0.216902141736149,0.011817028857371093,13.489368653349747,13.489368653349747,13.489368653349747
run_3,9.00502512562814,True,2.7057478595530116,14.48139291917521,0.2328012677360248,1.0,0.07954936944329156,-0.2214538811050104,0.012051695744825673,13.44815764297136,13.44815764297136,13.44815764297136
run_3,9.075376884422111,True,2.7238499109487635,14.430762846785361,0.23550596035964844,1.0,0.11509055794255967,-0.3226624351609791,0.016802830645164316,12.532591153809042,12.532591153809042,12.532591153809042
run_3,9.145728643216081,True,2.752865349346637,14.349497976512495,0.23952896592984088,1.0,0.19718377990645178,-0.5510568372812893,0.025876850322932493,10.31705700075116,10.31705700075116,10.31705700075116
run_3,9.21608040201005,True,2.805781045528799,14.202366444349995,0.24585718487464314,1.0,0.3534464085936605,-0.9781177219004872,0.03867040862584565,5.374521852259757,5.374521852259757,5.374521852259757
run_3,9.28643216080402,True,2.887730778316536,13.97684679484404,0.2538761489137246,1.0,0.42589784175082196,-1.1665006475011415,0.03754651692258388,2.6114094053193533,2.6114094053193533,2.6114094053193533
run_3,9.35678391959799,True,2.965314456246096,13.765055256449088,0.26019204862950657,1.0,0.31685319524404126,-0.8624250589664817,0.02390827715288492,8.752968573310605,8.752968573310605,8.752968573310605
run_3,9.42713567839196,True,3.020522824315476,13.615041156048493,0.26416854556475206,1.0,0.21521216502914062,-0.5838722619483329,0.014824495083439401,11.709280264515966,11.709280264515966,11.709280264515966
run_3,9.49748743718593,True,3.0593917476837484,13.50969094171777,0.26677049042599255,1.0,0.153620190067971,-0.4159881896048003,0.00999834103365013,12.956789034026423,12.956789034026423,12.956789034026423
run_3,9.567839195979898,True,3.0882345770324924,13.431637638213711,0.26861038140231164,1.0,0.11626969641839553,-0.3144604599274487,0.007280106816228152,13.53665895217283,13.53665895217283,13.53665895217283
run_3,9.638190954773869,True,3.110782032809316,13.370683436738481,0.27000197909504375,1.0,0.09212109151290224,-0.2489307874415494,0.005606063753283576,13.839687041443282,13.839687041443282,13.839687041443282
run_3,9.708542713567839,True,3.129076330881684,13.321264995672086,0.271102913823178,1.0,0.0755981690956279,-0.20414737957103257,0.004500251937468402,14.013235663874601,14.013235663874601,14.013235663874601
run_3,9.77889447236181,True,3.1443803398185537,13.279948576715558,0.27200580680280567,1.0,0.06371597294234778,-0.17197060172699735,0.003726248145994254,14.120374876066943,14.120374876066943,14.120374876066943
