process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,266.8833333333333,1115048618.2489026,196.9623076743925,13.17879451593163
run_1,266.89166666666665,1115086036.6781473,196.95072172317617,13.178320231695269
run_1,266.9,1115123442.9815187,196.9391360435171,13.177845964788958
run_1,266.9083333333333,1115160837.1594317,196.927550635534,13.17737171521634
run_1,266.9166666666667,1115198219.212302,196.91596549934545,13.176897482981056
run_1,266.925,1115235589.1405454,196.9043806350703,13.176423268086747
run_1,266.93333333333334,1115272946.9445777,196.89279604282717,13.175949070537058
run_1,266.94166666666666,1115310292.6248157,196.88121172273452,13.175474890335622
run_1,266.95,1115347626.1816764,196.8696276749111,13.17500072748608
run_1,266.9583333333333,1115384947.615577,196.85804389947535,13.174526581992067
run_1,266.96666666666664,1115422256.9269347,196.8464603965459,13.17405245385722
run_1,266.975,1115459554.1161685,196.83487716624103,13.173578343085168
run_1,266.9833333333333,1115496839.1836953,196.8232942086795,13.173104249679554
run_1,266.9916666666667,1115534112.1299343,196.8117115239796,13.172630173644004
run_1,267.0,1115571372.955305,196.80012911225973,13.172156114982153
run_1,267.0083333333333,1115608621.6602263,196.7885469736384,13.171682073697626
run_1,267.01666666666665,1115645858.2451177,196.77696510823375,13.171208049794055
run_1,267.025,1115683082.7103994,196.76538351616432,13.170734043275072
run_1,267.0333333333333,1115720295.056492,196.7538021975483,13.170260054144295
run_1,267.0416666666667,1115757495.283816,196.74222115250396,13.169786082405356
run_1,267.05,1115794683.3927925,196.7306403811496,13.16931212806188
run_1,267.05833333333334,1115831859.383843,196.7190598836034,13.168838191117487
run_1,267.06666666666666,1115869023.2573893,196.7074796599836,13.168364271575806
run_1,267.075,1115906175.0138533,196.6958997104083,13.16789036944045
run_1,267.0833333333333,1115943314.653658,196.6843200349957,13.167416484715046
run_1,267.09166666666664,1115980442.1772256,196.67274063386384,13.166942617403208
run_1,267.1,1116017557.58498,196.66116150713077,13.166468767508556
run_1,267.1083333333333,1116054660.877344,196.64958265491464,13.16599493503471
run_1,267.1166666666667,1116091752.054742,196.63800407733345,13.165521119985286
run_1,267.125,1116128831.1175983,196.62642577450512,13.165047322363897
run_1,267.1333333333333,1116165898.066337,196.61484774654767,13.164573542174152
run_1,267.14166666666665,1116202952.9013834,196.60326999357912,13.164099779419672
run_1,267.15,1116239995.6231625,196.59169251571728,13.163626034104064
run_1,267.1583333333333,1116277026.2321002,196.58011531308,13.16315230623094
run_1,267.1666666666667,1116314044.728623,196.56853838578508,13.162678595803907
run_1,267.175,1116351051.113156,196.55696173395052,13.16220490282658
run_1,267.18333333333334,1116388045.3861268,196.5453853576941,13.16173122730256
run_1,267.19166666666666,1116425027.547962,196.5338092571335,13.161257569235454
run_1,267.2,1116461997.5990894,196.5222334323865,13.16078392862887
run_1,267.2083333333333,1116498955.5399363,196.5106578835708,13.16031030548641
run_1,267.21666666666664,1116535901.3709311,196.4990826108041,13.159836699811676
run_1,267.225,1116572835.0925024,196.487507614204,13.15936311160827
run_1,267.2333333333333,1116609756.7050784,196.4759328938882,13.158889540879796
run_1,267.2416666666667,1116646666.2090886,196.46435844997436,13.158415987629851
run_1,267.25,1116683563.6049626,196.45278428257987,13.157942451862034
run_1,267.2583333333333,1116720448.8931298,196.44121039182244,13.157468933579942
run_1,267.26666666666665,1116757322.0740209,196.42963677781952,13.156995432787172
run_1,267.275,1116794183.1480663,196.41806344068863,13.15652194948732
run_1,267.2833333333333,1116831032.115697,196.4064903805472,13.15604848368398
run_1,267.2916666666667,1116867868.9773438,196.39491759751257,13.15557503538074
run_1,267.3,1116904693.7334385,196.38334509170232,13.1551016045812
run_1,267.30833333333334,1116941506.384413,196.3717728632338,13.15462819128895
run_1,267.31666666666666,1116978306.9306998,196.3602009122243,13.154154795507576
run_1,267.325,1117015095.3727314,196.34862923879115,13.153681417240668
run_1,267.3333333333333,1117051871.7109408,196.33705784305164,13.153208056491811
run_1,267.34166666666664,1117088635.9457614,196.32548672512303,13.1527347132646
run_1,267.35,1117125388.077627,196.31391588512253,13.152261387562609
run_1,267.3583333333333,1117162128.1069713,196.30234532316743,13.151788079389432
run_1,267.3666666666667,1117198856.0342288,196.29077503937492,13.15131478874865
run_1,267.375,1117235571.8598344,196.2792050338621,13.150841515643842
run_1,267.3833333333333,1117272275.584223,196.2676353067461,13.150368260078592
run_1,267.39166666666665,1117308967.2078302,196.256065858144,13.14989502205648
run_1,267.4,1117345646.7310915,196.2444966881729,13.149421801581084
run_1,267.4083333333333,1117382314.1544435,196.23292779694984,13.148948598655982
run_1,267.4166666666667,1117418969.4783227,196.22135918459173,13.148475413284748
run_1,267.425,1117455612.7031655,196.20979085121573,13.148002245470964
run_1,267.43333333333334,1117492243.8294094,196.19822279693872,13.1475290952182
run_1,267.44166666666666,1117528862.8574915,196.18665502187764,13.147055962530033
run_1,267.45,1117565469.78785,196.17508752614933,13.14658284741003
run_1,267.4583333333333,1117602064.6209235,196.1635203098708,13.146109749861768
run_1,267.46666666666664,1117638647.3571503,196.1519533731587,13.145636669888814
run_1,267.475,1117675217.9969692,196.1403867161299,13.145163607494736
run_1,267.4833333333333,1117711776.5408196,196.1288203389013,13.144690562683106
run_1,267.4916666666667,1117748322.989141,196.11725424158968,13.144217535457493
run_1,267.5,1117784857.3423736,196.1056884243117,13.143744525821454
run_1,267.5083333333333,1117821379.6009576,196.094122887184,13.14327153377856
run_1,267.51666666666665,1117857889.7653337,196.0825576303233,13.142798559332377
run_1,267.525,1117894387.835943,196.0709926538463,13.14232560248646
run_1,267.5333333333333,1117930873.813227,196.0594279578696,13.141852663244377
run_1,267.5416666666667,1117967347.6976275,196.04786354250965,13.14137974160968
run_1,267.55,1118003809.4895864,196.0362994078833,13.14090683758594
run_1,267.55833333333334,1118040259.189546,196.02473555410683,13.140433951176712
run_1,267.56666666666666,1118076696.797949,196.01317198129692,13.139961082385549
run_1,267.575,1118113122.3152392,196.00160868957,13.13948823121601
run_1,267.5833333333333,1118149535.7418594,195.99004567904248,13.139015397671647
run_1,267.59166666666664,1118185937.078254,195.9784829498308,13.13854258175602
run_1,267.6,1118222326.324867,195.9669205020513,13.138069783472671
run_1,267.6083333333333,1118258703.4821427,195.9553583358205,13.137597002825164
run_1,267.6166666666667,1118295068.550526,195.94379645125463,13.137124239817044
run_1,267.625,1118331421.5304625,195.93223484847005,13.13665149445186
run_1,267.6333333333333,1118367762.4223974,195.92067352758303,13.136178766733163
run_1,267.64166666666665,1118404091.226777,195.9091124887098,13.1357060566645
run_1,267.65,1118440407.9440477,195.89755173196664,13.135233364249414
run_1,267.6583333333333,1118476712.5746553,195.8859912574697,13.134760689491452
run_1,267.6666666666667,1118513005.119048,195.8744310653351,13.134288032394156
run_1,267.675,1118549285.5776722,195.8628711556792,13.133815392961075
run_1,267.68333333333334,1118585553.950976,195.85131152861783,13.133342771195748
run_1,267.69166666666666,1118621810.239407,195.83975218426733,13.132870167101714
run_1,267.7,1118658054.4434144,195.82819312274364,13.132397580682516
run_1,267.7083333333333,1118694286.5634463,195.8166343441628,13.13192501194169
run_1,267.71666666666664,1118730506.599952,195.80507584864085,13.131452460882771
run_1,267.725,1118766714.553381,195.7935176362936,13.1309799275093
run_1,267.7333333333333,1118802910.424183,195.7819597072373,13.130507411824812
run_1,267.7416666666667,1118839094.212808,195.7704020615876,13.130034913832842
run_1,267.75,1118875265.9197068,195.75884469946052,13.129562433536922
run_1,267.7583333333333,1118911425.54533,195.747287620972,13.129089970940583
run_1,267.76666666666665,1118947573.0901291,195.73573082623773,13.128617526047355
run_1,267.775,1118983708.5545552,195.72417431537357,13.128145098860776
run_1,267.7833333333333,1119019831.9390607,195.71261808849528,13.127672689384363
run_1,267.7916666666667,1119055943.2440977,195.70106214571857,13.12720029762165
run_1,267.8,1119092042.4701183,195.6895064871593,13.126727923576166
run_1,267.80833333333334,1119128129.617576,195.6779511129331,13.126255567251432
run_1,267.81666666666666,1119164204.6869235,195.66639602315564,13.125783228650976
run_1,267.825,1119200267.6786156,195.65484121794256,13.12531090777832
run_1,267.8333333333333,1119236318.593105,195.64328669740945,13.124838604636986
run_1,267.84166666666664,1119272357.430847,195.63173246167196,13.124366319230496
run_1,267.85,1119308384.1922958,195.62017851084545,13.123894051562363
run_1,267.8583333333333,1119344398.8779063,195.60862484504568,13.12342180163612
run_1,267.8666666666667,1119380401.4881344,195.5970714643881,13.122949569455278
run_1,267.875,1119416392.0234354,195.5855183689881,13.122477355023353
run_1,267.8833333333333,1119452370.4842656,195.57396555896125,13.12200515834386
run_1,267.89166666666665,1119488336.8710814,195.56241303442283,13.121532979420316
run_1,267.9,1119524291.1843395,195.55086079548832,13.121060818256232
run_1,267.9083333333333,1119560233.4244974,195.53930884227304,13.120588674855124
run_1,267.9166666666667,1119596163.5920126,195.52775717489223,13.120116549220498
run_1,267.925,1119632081.6873424,195.51620579346135,13.119644441355872
run_1,267.93333333333334,1119667987.7109454,195.5046546980957,13.119172351264751
run_1,267.94166666666666,1119703881.6632798,195.4931038889104,13.118700278950644
run_1,267.95,1119739763.5448048,195.48155336602076,13.118228224417058
run_1,267.9583333333333,1119775633.3559797,195.47000312954185,13.117756187667498
run_1,267.96666666666664,1119811491.097264,195.458453179589,13.117284168705469
run_1,267.975,1119847336.7691178,195.44690351627716,13.116812167534473
run_1,267.9833333333333,1119883170.3720012,195.4353541397216,13.116340184158018
run_1,267.9916666666667,1119918991.9063747,195.4238050500373,13.115868218579603
run_1,268.0,1119954801.3726995,195.4122562473394,13.115396270802728
run_1,268.0083333333333,1119990598.771437,195.4007077317429,13.114924340830893
run_1,268.01666666666665,1120026384.1030486,195.38915950336275,13.114452428667596
run_1,268.025,1120062157.3679967,195.37761156231392,13.113980534316337
run_1,268.0333333333333,1120097918.5667436,195.3660639087114,13.113508657780606
run_1,268.0416666666667,1120133667.6997523,195.35451654267,13.1130367990639
run_1,268.05,1120169404.7674851,195.34296946430476,13.11256495816972
run_1,268.05833333333334,1120205129.7704062,195.3314226737304,13.11209313510155
run_1,268.06666666666666,1120240842.7089791,195.31987617106185,13.111621329862889
run_1,268.075,1120276543.583668,195.3083299564138,13.111149542457222
run_1,268.0833333333333,1120312232.3949375,195.29678402990115,13.110677772888042
run_1,268.09166666666664,1120347909.143252,195.28523839163856,13.110206021158836
run_1,268.1,1120383573.8290775,195.27369304174067,13.10973428727309
run_1,268.1083333333333,1120419226.4528792,195.2621479803224,13.109262571234297
run_1,268.1166666666667,1120454867.0151224,195.2506032074982,13.108790873045931
run_1,268.125,1120490495.516274,195.2390587233828,13.108319192711493
run_1,268.1333333333333,1120526111.9568005,195.22751452809075,13.107847530234448
run_1,268.14166666666665,1120561716.3371687,195.2159706217367,13.107375885618293
run_1,268.15,1120597308.657846,195.2044270044351,13.106904258866496
run_1,268.1583333333333,1120632888.9193,195.1928836763005,13.106432649982546
run_1,268.1666666666667,1120668457.121999,195.18134063744745,13.105961058969914
run_1,268.175,1120704013.2664108,195.1697978879904,13.105489485832088
run_1,268.18333333333334,1120739557.3530045,195.1582554280437,13.105017930572536
run_1,268.19166666666666,1120775089.3822489,195.14671325772187,13.10454639319474
run_1,268.2,1120810609.3546135,195.13517137713924,13.104074873702167
run_1,268.2083333333333,1120846117.270568,195.12362978641016,13.1036033720983
run_1,268.21666666666664,1120881613.1305828,195.11208848564897,13.1031318883866
run_1,268.225,1120917096.9351282,195.10054747496983,13.102660422570544
run_1,268.2333333333333,1120952568.6846747,195.0890067544873,13.102188974653604
run_1,268.2416666666667,1120988028.3796935,195.0774663243153,13.101717544639246
run_1,268.25,1121023476.0206566,195.0659261845683,13.10124613253094
run_1,268.2583333333333,1121058911.608035,195.0543863353604,13.10077473833215
run_1,268.26666666666665,1121094335.1423025,195.04284677680565,13.100303362046343
run_1,268.275,1121129746.6239295,195.03130750901823,13.099832003676983
run_1,268.2833333333333,1121165146.0533905,195.01976853211235,13.099360663227538
run_1,268.2916666666667,1121200533.431158,195.00822984620189,13.09888934070146
run_1,268.3,1121235908.757706,194.9966914514011,13.098418036102222
run_1,268.30833333333334,1121271272.033508,194.98515334782385,13.09794674943328
run_1,268.31666666666666,1121306623.2590387,194.97361553558423,13.09747548069809
run_1,268.325,1121341962.4347725,194.9620780147961,13.097004229900117
run_1,268.3333333333333,1121377289.5611846,194.95054078557345,13.096532997042807
run_1,268.34166666666664,1121412604.6387503,194.93900384803015,13.096061782129627
run_1,268.35,1121447907.6679454,194.92746720228007,13.095590585164024
run_1,268.3583333333333,1121483198.6492455,194.91593084843717,13.095119406149458
run_1,268.3666666666667,1121518477.5831275,194.90439478661511,13.094648245089378
run_1,268.375,1121553744.470068,194.8928590169278,13.094177101987237
run_1,268.3833333333333,1121588999.310544,194.88132353948893,13.093705976846485
run_1,268.39166666666665,1121624242.105033,194.8697883544123,13.093234869670567
run_1,268.4,1121659472.8540127,194.85825346181156,13.092763780462938
run_1,268.4083333333333,1121694691.5579617,194.8467188618004,13.092292709227042
run_1,268.4166666666667,1121729898.217358,194.8351845544924,13.091821655966324
run_1,268.425,1121765092.8326805,194.82365054000132,13.091350620684231
run_1,268.43333333333334,1121800275.4044085,194.8121168184408,13.09087960338421
run_1,268.44166666666666,1121835445.9330218,194.80058338992416,13.090408604069696
run_1,268.45,1121870604.419,194.7890502545652,13.08993762274414
run_1,268.4583333333333,1121905750.8628232,194.77751741247727,13.089466659410975
run_1,268.46666666666664,1121940885.2649722,194.76598486377392,13.088995714073643
run_1,268.475,1121976007.6259284,194.7544526085685,13.08852478673558
run_1,268.4833333333333,1122011117.9461725,194.7429206469746,13.08805387740023
run_1,268.4916666666667,1122046216.2261865,194.73138897910556,13.087582986071023
run_1,268.5,1122081302.4664516,194.7198576050747,13.0871121127514
run_1,268.5083333333333,1122116376.6674514,194.7083265249954,13.086641257444793
run_1,268.51666666666665,1122151438.8296676,194.696795738981,13.08617042015463
run_1,268.525,1122186488.9535837,194.68526524714477,13.085699600884348
run_1,268.5333333333333,1122221527.039683,194.6737350495999,13.085228799637378
run_1,268.5416666666667,1122256553.08845,194.66220514645968,13.084758016417142
run_1,268.55,1122291567.1003673,194.6506755378373,13.084287251227082
run_1,268.55833333333334,1122326569.0759203,194.639146223846,13.083816504070615
run_1,268.56666666666666,1122361559.0155938,194.6276172045989,13.083345774951171
run_1,268.575,1122396536.9198728,194.61608848020904,13.08287506387218
run_1,268.5833333333333,1122431502.7892427,194.6045600507896,13.08240437083706
run_1,268.59166666666664,1122466456.6241894,194.5930319164536,13.081933695849235
run_1,268.6,1122501398.4251995,194.581504077314,13.081463038912124
run_1,268.6083333333333,1122536328.1927588,194.56997653348395,13.080992400029158
run_1,268.6166666666667,1122571245.9273548,194.5584492850764,13.08052177920375
run_1,268.625,1122606151.6294746,194.54692233220425,13.08005117643932
run_1,268.6333333333333,1122641045.2996056,194.5353956749805,13.079580591739289
run_1,268.64166666666665,1122675926.938236,194.5238693135179,13.079110025107065
run_1,268.65,1122710796.545854,194.51234324792944,13.078639476546073
run_1,268.6583333333333,1122745654.1229484,194.50081747832797,13.07816894605972
run_1,268.6666666666667,1122780499.6700082,194.4892920048261,13.077698433651424
run_1,268.675,1122815333.1875224,194.47776682753687,13.077227939324596
run_1,268.68333333333334,1122850154.675981,194.46624194657292,13.076757463082652
run_1,268.69166666666666,1122884964.135874,194.45471736204703,13.076287004928997
run_1,268.7,1122919761.5676918,194.44319307407187,13.075816564867038
run_1,268.7083333333333,1122954546.9719253,194.43166908276007,13.075346142900187
run_1,268.71666666666664,1122989320.3490653,194.42014538822428,13.07487573903185
run_1,268.725,1123024081.6996036,194.4086219905771,13.07440535326543
run_1,268.7333333333333,1123058831.0240316,194.3970988899312,13.073934985604335
run_1,268.7416666666667,1123093568.3228416,194.3855760863991,13.073464636051972
run_1,268.75,1123128293.5965264,194.37405358009332,13.072994304611738
run_1,268.7583333333333,1123163006.8455784,194.3625313711264,13.072523991287037
run_1,268.76666666666665,1123197708.070491,194.3510094596108,13.072053696081264
run_1,268.775,1123232397.271758,194.33948784565885,13.071583418997824
run_1,268.7833333333333,1123267074.449873,194.32796652938316,13.071113160040117
run_1,268.7916666666667,1123301739.6053305,194.31644551089587,13.070642919211531
run_1,268.8,1123336392.7386248,194.30492479030963,13.070172696515472
run_1,268.80833333333334,1123371033.850251,194.29340436773663,13.06970249195533
run_1,268.81666666666666,1123405662.9407043,194.2818842432892,13.0692323055345
run_1,268.825,1123440280.0104806,194.2703644170796,13.068762137256371
run_1,268.8333333333333,1123474885.0600758,194.2588448892201,13.068291987124343
run_1,268.84166666666664,1123509478.0899863,194.24732565982288,13.0678218551418
run_1,268.85,1123544059.1007087,194.2358067290001,13.067351741312129
run_1,268.8583333333333,1123578628.09274,194.2242880968641,13.066881645638723
run_1,268.8666666666667,1123613185.0665777,194.2127697635269,13.066411568124972
run_1,268.875,1123647730.0227196,194.2012517291006,13.06594150877426
run_1,268.8833333333333,1123682262.9616635,194.18973399369733,13.065471467589967
run_1,268.89166666666665,1123716783.8839085,194.1782165574291,13.065001444575485
run_1,268.9,1123751292.7899528,194.166699420408,13.064531439734187
run_1,268.9083333333333,1123785789.6802957,194.15518258274597,13.064061453069463
run_1,268.9166666666667,1123820274.555437,194.1436660445549,13.063591484584691
run_1,268.925,1123854747.4158764,194.13214980594685,13.063121534283251
run_1,268.93333333333334,1123889208.2621138,194.12063386703375,13.062651602168524
run_1,268.94166666666666,1123923657.09465,194.1091182279275,13.062181688243886
run_1,268.95,1123958093.913986,194.09760288873983,13.06171179251271
run_1,268.9583333333333,1123992518.7206228,194.08608784958275,13.061241914978376
run_1,268.96666666666664,1124026931.515062,194.07457311056783,13.060772055644254
run_1,268.975,1124061332.2978065,194.063058671807,13.060302214513715
run_1,268.9833333333333,1124095721.0693572,194.05154453341203,13.05983239159014
run_1,268.9916666666667,1124130097.8302174,194.04003069549452,13.059362586876896
run_1,269.0,1124164462.5808902,194.02851715816632,13.05889280037735
run_1,269.0083333333333,1124198815.321879,194.017003921539,13.058423032094876
run_1,269.01666666666665,1124233156.053687,194.00549098572412,13.057953282032836
run_1,269.025,1124267484.7768188,193.99397835083343,13.0574835501946
run_1,269.0333333333333,1124301801.4917786,193.9824660169784,13.05701383658353
run_1,269.0416666666667,1124336106.1990714,193.97095398427052,13.056544141202991
run_1,269.05,1124370398.899202,193.9594422528216,13.056074464056351
run_1,269.05833333333334,1124404679.5926757,193.94793082274285,13.055604805146972
run_1,269.06666666666666,1124438948.2799983,193.93641969414583,13.055135164478212
run_1,269.075,1124473204.9616768,193.924908867142,13.054665542053431
run_1,269.0833333333333,1124507449.638217,193.9133983418428,13.054195937875988
run_1,269.09166666666664,1124541682.3101256,193.9018881183595,13.053726351949242
run_1,269.1,1124575902.9779105,193.89037819680345,13.053256784276549
run_1,269.1083333333333,1124610111.6420786,193.8788685772861,13.052787234861263
run_1,269.1166666666667,1124644308.303138,193.86735925991877,13.052317703706745
run_1,269.125,1124678492.961597,193.85585024481256,13.051848190816342
run_1,269.1333333333333,1124712665.6179645,193.8443415320789,13.05137869619341
run_1,269.14166666666665,1124746826.2727485,193.8328331218288,13.050909219841298
run_1,269.15,1124780974.9264593,193.8213250141736,13.050439761763355
run_1,269.1583333333333,1124815111.5796063,193.8098172092244,13.049970321962936
run_1,269.1666666666667,1124849236.2327,193.79830970709227,13.049500900443382
run_1,269.175,1124883348.8862493,193.78680250788847,13.049031497208045
run_1,269.18333333333334,1124917449.5407662,193.775295611724,13.048562112260267
run_1,269.19166666666666,1124951538.1967614,193.76378901870987,13.048092745603402
run_1,269.2,1124985614.854746,193.7522827289571,13.047623397240782
run_1,269.2083333333333,1125019679.5152323,193.74077674257677,13.047154067175756
run_1,269.21666666666664,1125053732.1787322,193.7292710596797,13.046684755411665
run_1,269.225,1125087772.8457582,193.71776568037689,13.046215461951842
run_1,269.2333333333333,1125121801.5168228,193.7062606047793,13.045746186799636
run_1,269.2416666666667,1125155818.1924396,193.69475583299769,13.045276929958384
run_1,269.25,1125189822.8731215,193.68325136514304,13.044807691431425
run_1,269.2583333333333,1125223815.559383,193.67174720132613,13.044338471222083
run_1,269.26666666666665,1125257796.2517378,193.6602433416577,13.043869269333708
run_1,269.275,1125291764.950701,193.64873978624857,13.043400085769624
run_1,269.2833333333333,1125325721.6567872,193.63723653520944,13.04293092053317
run_1,269.2916666666667,1125359666.3705118,193.62573358865097,13.04246177362767
run_1,269.3,1125393599.09239,193.614230946684,13.041992645056462
run_1,269.30833333333334,1125427519.8229382,193.6027286094191,13.041523534822874
run_1,269.31666666666666,1125461428.5626724,193.59122657696687,13.041054442930234
run_1,269.325,1125495325.3121097,193.57972484943792,13.040585369381867
run_1,269.3333333333333,1125529210.0717664,193.56822342694284,13.040116314181104
run_1,269.34166666666664,1125563082.8421607,193.55672230959215,13.039647277331266
run_1,269.35,1125596943.6238098,193.54522149749636,13.039178258835674
run_1,269.3583333333333,1125630792.4172318,193.53372099076597,13.03870925869766
run_1,269.3666666666667,1125664629.2229452,193.52222078951144,13.038240276920543
run_1,269.375,1125698454.0414689,193.5107208938432,13.03777131350764
run_1,269.3833333333333,1125732266.8733215,193.49922130387168,13.037302368462274
run_1,269.39166666666665,1125766067.719023,193.4877220197072,13.036833441787763
run_1,269.4,1125799856.579093,193.4762230414601,13.036364533487426
run_1,269.4083333333333,1125833633.4540515,193.4647243692408,13.035895643564576
run_1,269.4166666666667,1125867398.3444197,193.45322600315933,13.035426772022529
run_1,269.425,1125901151.2507176,193.44172794332627,13.0349579188646
run_1,269.43333333333334,1125934892.1734667,193.43023018985173,13.034489084094105
run_1,269.44166666666666,1125968621.1131887,193.41873274284583,13.034020267714354
run_1,269.45,1126002338.0704055,193.4072356024189,13.033551469728655
run_1,269.4583333333333,1126036043.0456393,193.39573876868096,13.033082690140326
run_1,269.46666666666664,1126069736.0394125,193.38424224174224,13.032613928952667
run_1,269.475,1126103417.0522487,193.37274602171263,13.032145186168988
run_1,269.4833333333333,1126137086.0846703,193.36125010870248,13.0316764617926
run_1,269.4916666666667,1126170743.1372018,193.34975450282167,13.031207755826806
run_1,269.5,1126204388.2103665,193.33825920418025,13.03073906827491
run_1,269.5083333333333,1126238021.3046894,193.3267642128881,13.030270399140216
run_1,269.51666666666665,1126271642.4206946,193.3152695290553,13.029801748426026
run_1,269.525,1126305251.5589075,193.30377515279173,13.029333116135644
run_1,269.5333333333333,1126338848.719854,193.29228108420727,13.028864502272365
run_1,269.5416666666667,1126372433.9040592,193.28078732341172,13.028395906839483
run_1,269.55,1126406007.112049,193.26929387051516,13.027927329840312
run_1,269.55833333333334,1126439568.3443508,193.25780072562716,13.02745877127814
run_1,269.56666666666666,1126473117.6014905,193.2463078888576,13.026990231156264
run_1,269.575,1126506654.8839955,193.23481536031625,13.026521709477976
run_1,269.5833333333333,1126540180.1923938,193.2233231401128,13.026053206246573
run_1,269.59166666666664,1126573693.5272126,193.211831228357,13.025584721465345
run_1,269.6,1126607194.8889806,193.2003396251584,13.02511625513758
run_1,269.6083333333333,1126640684.278226,193.18884833062685,13.02464780726658
run_1,269.6166666666667,1126674161.695478,193.17735734487175,13.024179377855624
run_1,269.625,1126707627.1412656,193.1658666680029,13.023710966908004
run_1,269.6333333333333,1126741080.6161184,193.1543763001297,13.023242574427004
run_1,269.64166666666665,1126774522.1205668,193.14288624136185,13.022774200415917
run_1,269.65,1126807951.6551409,193.13139649180863,13.02230584487802
run_1,269.6583333333333,1126841369.220371,193.11990705157964,13.0218375078166
run_1,269.6666666666667,1126874774.816789,193.1084179207843,13.02136918923494
run_1,269.675,1126908168.444925,193.09692909953208,13.02090088913632
run_1,269.68333333333334,1126941550.1053116,193.0854405879324,13.020432607524024
run_1,269.69166666666666,1126974919.7984807,193.07395238609448,13.01996434440133
run_1,269.7,1127008277.5249646,193.0624644941278,13.019496099771516
run_1,269.7083333333333,1127041623.2852962,193.0509769121416,13.019027873637858
run_1,269.71666666666664,1127074957.0800085,193.0394896402452,13.018559666003634
run_1,269.725,1127108278.909635,193.02800267854772,13.018091476872115
run_1,269.7333333333333,1127141588.7747097,193.01651602715864,13.017623306246582
run_1,269.7416666666667,1127174886.6757662,193.00502968618693,13.017155154130304
run_1,269.75,1127208172.6133397,192.9935436557419,13.016687020526554
run_1,269.7583333333333,1127241446.5879643,192.98205793593257,13.0162189054386
run_1,269.76666666666665,1127274708.6001763,192.97057252686812,13.015750808869717
run_1,269.775,1127307958.6505103,192.9590874286577,13.015282730823165
run_1,269.7833333333333,1127341196.739503,192.94760264141024,13.01481467130222
run_1,269.7916666666667,1127374422.8676898,192.9361181652348,13.014346630310142
run_1,269.8,1127407637.0356078,192.9246340002404,13.0138786078502
run_1,269.80833333333334,1127440839.243794,192.91315014653603,13.01341060392566
run_1,269.81666666666666,1127474029.4927857,192.90166660423068,13.01294261853978
run_1,269.825,1127507207.78312,192.8901833734332,13.012474651695827
run_1,269.8333333333333,1127540374.1153357,192.87870045425245,13.01200670339706
run_1,269.84166666666664,1127573528.4899707,192.86721784679736,13.011538773646736
run_1,269.85,1127606670.9075644,192.85573555117665,13.011070862448117
run_1,269.8583333333333,1127639801.368655,192.8442535674993,13.010602969804458
run_1,269.8666666666667,1127672919.8737822,192.83277189587392,13.01013509571902
run_1,269.875,1127706026.4234858,192.82129053640935,13.009667240195055
run_1,269.8833333333333,1127739121.018306,192.8098094892144,13.00919940323582
run_1,269.89166666666665,1127772203.6587832,192.79832875439752,13.008731584844568
run_1,269.9,1127805274.345458,192.7868483320676,13.008263785024546
run_1,269.9083333333333,1127838333.0788722,192.77536822233316,13.00779600377901
run_1,269.9166666666667,1127871379.859567,192.7638884253027,13.007328241111209
run_1,269.925,1127904414.6880836,192.75240894108504,13.006860497024393
run_1,269.93333333333334,1127937437.5649652,192.74092976978864,13.006392771521806
run_1,269.94166666666666,1127970448.490754,192.72945091152204,13.005925064606702
run_1,269.95,1128003447.4659925,192.7179723663937,13.00545737628232
run_1,269.9583333333333,1128036434.4912243,192.70649413451207,13.004989706551909
run_1,269.96666666666664,1128069409.5669937,192.69501621598565,13.00452205541871
run_1,269.975,1128102372.6938436,192.6835386109227,13.004054422885964
run_1,269.9833333333333,1128135323.8723187,192.67206131943183,13.003586808956914
run_1,269.9916666666667,1128168263.1029637,192.66058434162127,13.003119213634802
run_1,270.0,1128201190.3863237,192.6491076775994,13.002651636922868
run_1,270.0083333333333,1128234105.7229438,192.63763132747448,13.002184078824344
run_1,270.01666666666665,1128267009.1133702,192.6261552913548,13.001716539342471
run_1,270.025,1128299900.5581484,192.61467956934857,13.001249018480488
run_1,270.0333333333333,1128332780.057825,192.60320416156404,13.000781516241624
run_1,270.0416666666667,1128365647.6129477,192.5917290681093,13.000314032629117
run_1,270.05,1128398503.224062,192.5802542890927,12.999846567646197
run_1,270.05833333333334,1128431346.891716,192.56877982462228,12.999379121296093
run_1,270.06666666666666,1128464178.616458,192.5573056748061,12.99891169358204
run_1,270.075,1128496998.3988357,192.5458318397523,12.99844428450727
run_1,270.0833333333333,1128529806.2393978,192.53435831956887,12.997976894075006
run_1,270.09166666666664,1128562602.138693,192.522885114364,12.997509522288476
run_1,270.1,1128595386.097271,192.5114122242453,12.997042169150903
run_1,270.1083333333333,1128628158.1156807,192.49993964932116,12.99657483466552
run_1,270.1166666666667,1128660918.1944723,192.48846738969928,12.996107518835544
run_1,270.125,1128693666.3341963,192.47699544548763,12.995640221664203
run_1,270.1333333333333,1128726402.5354028,192.46552381679408,12.995172943154715
run_1,270.14166666666665,1128759126.798643,192.4540525037265,12.994705683310302
run_1,270.15,1128791839.1244688,192.44258150639268,12.994238442134185
run_1,270.1583333333333,1128824539.5134308,192.4311108249005,12.99377121962958
