process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_2,13.71859296482412,True,6.970620523787096,-0.2815660011221016,0.6471701599488586,1.0,0.02193104076685161,-0.027359445431714792,0.00434363230212443,0.08332701621186564,0.19112357216613884,0.008066995026974479
run_2,13.78894472361809,True,6.981168912147188,-0.29494463215755884,0.6492894819888644,1.0,0.02105748802193312,-0.027161976895591758,0.004293080253622106,0.08365792109380268,0.19188255437812898,0.008099030351870795
run_2,13.859296482412061,True,6.991305074673988,-0.308244978839763,0.6513870119382273,1.0,0.0201897539689986,-0.026958733095875105,0.004242142916335185,0.08399862463401314,0.19266401134868832,0.008132014297408483
run_2,13.92964824120603,True,7.001030073670563,-0.3214627236008932,0.653462369142153,1.0,0.019328045649289704,-0.026748232867215904,0.004190846339976627,0.08434881748435326,0.19346723353936257,0.008165916915198048
run_2,14.0,True,7.010345118292264,-0.3345925970044332,0.6555151838421978,1.0,0.01847260728896411,-0.026529208604598224,0.0041392211296419614,0.08470819199609338,0.1942915153095702,0.008200708421372441
run_3,0.0,True,0.12,20.0,0.0,1.0,0.4006220886211945,-5.3407849910441065,0.0416804934823393,0.08857212795953172,0.20315405806612202,0.008574781004535048
run_3,0.07035175879396985,True,0.12343343207178598,19.95435586574085,0.00035705713301719235,1.0,0.4013577795480161,-5.320758501347179,0.04172079155134392,0.08790675864508263,0.20162792925498219,0.008510365750098062
run_3,0.1407035175879397,True,0.12697174222893684,19.90758369408529,0.0007246976148475207,1.0,0.4021090526229075,-5.300102019484078,0.041761700708292576,0.08723083595440201,0.20007759462134347,0.008444928809808782
run_3,0.21105527638190955,True,0.1306185094512871,19.859660103230926,0.0011032644427154265,1.0,0.40287607828331673,-5.278795453718834,0.04180321315538098,0.08654451022898499,0.1985033989969892,0.008378484738419659
run_3,0.2814070351758794,True,0.13437742751935947,19.810561446402126,0.0014931110363162168,1.0,0.4036590182534705,-5.256818220179794,0.041845319856167115,0.08584796013627691,0.19690575218370912,0.008311050832954619
run_3,0.35175879396984927,True,0.1382521969466005,19.760262623497603,0.0018945928987701758,1.0,0.4044580384990885,-5.23414935813882,0.04188801136398799,0.08514138561549187,0.19528511277342883,0.008242646449784733
run_3,0.4221105527638191,True,0.14224669730641532,19.70873867469374,0.0023080811698291785,1.0,0.40527329037755067,-5.210767314102794,0.04193127656325123,0.0844250214416329,0.19364201925941588,0.008173294317778355
run_3,0.49246231155778897,True,0.1463649910186684,19.655964816679635,0.0027339629226482503,1.0,0.4061049094511207,-5.186649954475831,0.04197510259905552,0.08369913939935215,0.1919770950223688,0.00810302074875531
run_3,0.5628140703517588,True,0.1506113233496832,19.601916442657075,0.0031726411637855523,1.0,0.40695301468443756,-5.161774585336428,0.04201947483500881,0.08296405025045789,0.19029105284320297,0.008031855827963768
run_3,0.6331658291457287,True,0.15499012241224247,19.546569122340546,0.003624534833202412,1.0,0.4078177076126609,-5.136117974710561,0.042064376811998636,0.08222010575917268,0.18858469954829762,0.007959833610148076
run_3,0.7035175879396985,True,0.1595059991655881,19.489898601957247,0.004090078804263283,1.0,0.40869907147963286,-5.109656377538102,0.04210979020812111,0.08146770077055664,0.18685894077668513,0.007886992320763562
run_3,0.7738693467336684,True,0.164163747415421,19.43188080424707,0.00456972388373577,1.0,0.4095971703454169,-5.08236556354261,0.04215569479999061,0.0807072753360093,0.1851147858552231,0.007813374561749114
run_3,0.8442211055276382,True,0.16896834381390147,19.372491828462604,0.005063936811790628,1.0,0.4105120481626076,-5.054220848224082,0.042202068425665366,0.07993931687799953,0.1833533527637412,0.007739027521097421
run_3,0.9145728643216081,True,0.1739249478596488,19.311707950369147,0.00557320026200176,1.0,0.41144372782083116,-5.025197127206488,0.04224888694944103,0.07916436238411975,0.18157587316744894,0.0076640031852641954
run_3,0.9849246231155779,True,0.17903890189774152,19.24950562224469,0.006098012841346207,1.0,0.41239221015889266,-4.99526891418351,0.04229612422877991,0.07838300061812464,0.17978369748829914,0.007588358553221641
run_3,1.0,True,0.1801557478692062,19.235989761075594,0.006212544762792792,1.0,0.4125976407500211,-4.988735575243816,0.04230629831659613,0.0782147930317662,0.17939788702451714,0.007572074161624049
run_3,1.0552763819095479,True,0.1843157311197173,19.185861472879935,0.0066388890902041595,1.0,0.4133574729440731,-4.964410382716597,0.04234375208366022,0.07759587433282626,0.17797829998060982,0.0075121558506916685
run_3,1.1256281407035176,True,0.18976114356357296,19.12075230757828,0.007196359482358957,1.0,0.4143394698181279,-4.932595412152335,0.042391740268646526,0.07680368246645408,0.17616128376876025,0.00743546274277832
run_3,1.1959798994974873,True,0.1953810301137645,19.054155108155815,0.007770970424997071,1.0,0.415338129209594,-4.89979763793629,0.04244005644799996,0.07600718230041359,0.17433438579634847,0.007358352542863132
run_3,1.2663316582914574,True,0.20118148419420773,18.9860473036774,0.008363285771788135,1.0,0.4163533502156991,-4.865990501454996,0.04248866600138846,0.07520719328649178,0.17249948560448689,0.0072809045831218056
run_3,1.3366834170854272,True,0.20716922202529423,18.916412052611253,0.008973919378235641,1.0,0.4173849443710062,-4.831147105268287,0.04253752871751297,0.07440463072670364,0.17065868258180927,0.007203207475113216
run_3,1.407035175879397,True,0.21335088554876022,18.845227758536574,0.009603482009490433,1.0,0.41843275256132517,-4.795240282740074,0.04258660556735626,0.07360043748636375,0.1688141393376971,0.007125352498834531
run_3,1.4773869346733668,True,0.21973324029416055,18.77247168665738,0.010252596041512553,1.0,0.41949660109120906,-4.758242786469795,0.04263585621805945,0.07279561324286041,0.16696814878892757,0.007047436434332447
run_3,1.5477386934673367,True,0.22632339615117456,18.698123172,0.010921912329070457,1.0,0.4205762651648221,-4.72012735035644,0.04268523703933293,0.07199123603367862,0.16512318358344166,0.006969563647794855
run_3,1.6180904522613067,True,0.2331288073696057,18.622163619413076,0.01161211020574101,1.0,0.4216714684644382,-4.680866783501159,0.04273470120542746,0.07118846202958608,0.16328189558011058,0.006891846069592687
run_3,1.6884422110552764,True,0.24015727255938193,18.544576503567576,0.012323897483909468,1.0,0.4227818827658736,-4.640434070380363,0.04278419880807865,0.07038852493531594,0.16144711447410792,0.006814403136259252
run_3,1.758793969849246,True,0.24741693469055548,18.465347368956774,0.013058010454769514,1.0,0.4239071275944628,-4.598802477485491,0.042833676980721526,0.06959273496473557,0.15962184544629832,0.006737361691275003
run_3,1.8291457286432162,True,0.2549162810933029,18.384463829896266,0.013815213888323229,1.0,0.42504676992517987,-4.555945666614954,0.04288308003421877,0.06880247733353585,0.15780926570598436,0.006660855839142872
run_3,1.899497487437186,True,0.2626641434579251,18.301915570523953,0.014596301033381104,1.0,0.4262003239304953,-4.5118378149905345,0.04293234960428379,0.06801921020881072,0.15601271978794568,0.006585026746884428
run_3,1.9698492462311559,True,0.2706696978348475,18.21769434480006,0.015402093617562049,1.0,0.42736725077956833,-4.466453742356298,0.04298142481071801,0.06724446205173869,0.15423571345746273,0.006510022386781496
run_3,2.0,True,0.27418188211496414,18.181085797393735,0.015755205870374697,1.0,0.4278713111974975,-4.446606667208978,0.04300238195361566,0.06691542806542,0.15348102243781314,0.006478168185683144
run_3,2.0402010050251254,True,0.27894246463461947,18.131793976507126,0.016233441847293355,1.0,0.4285469584923882,-4.419769045202477,0.04303024242851146,0.06647982828732628,0.15248190607185125,0.006435997213969737
run_3,2.1105527638190957,True,0.2874923086279152,18.04421035925,0.01709122440781075,1.0,0.4297388018525021,-4.371760238238473,0.04307873707078509,0.06572696723403802,0.15075510124443053,0.006363111772380935
run_3,2.1809045226130657,True,0.29632943894553276,17.95494145645585,0.01797634846315834,1.0,0.43094208238199766,-4.322404903219798,0.043126841383473315,0.06498759522672037,0.14905923565818532,0.006291532222587019
run_3,2.251256281407035,True,0.30546440907839467,17.863987301374166,0.01888974965618866,1.0,0.43215604838244803,-4.271681845212288,0.043174486251564226,0.06426348086882822,0.14739836588234626,0.0062214297853507615
run_3,2.321608040201005,True,0.3149081168775483,17.771349997076737,0.019832392108562667,1.0,0.43337989504557334,-4.2195712563526495,0.04322160101662598,0.06355643835519853,0.14577665305712464,0.006152980095194953
run_3,2.3919597989949746,True,0.3246718045541644,17.677033716457686,0.02080526842074967,1.0,0.43461276463744086,-4.166054887138409,0.043268113705253256,0.06286831981501728,0.14419834533110695,0.0060863624591152325
run_3,2.462311557788945,True,0.3347670586911095,17.581044702476543,0.02180939967298482,1.0,0.43585374675773797,-4.111116225266732,0.04331395126786181,0.06220100663757003,0.14266775796550424,0.006021759016814908
run_3,2.532663316582915,True,0.34520640115763873,17.4834028466092,0.022845883770897014,1.0,0.4371017692192143,-4.054741297962292,0.0433590348505558,0.06155644261354196,0.14118934934891822,0.005959357949156606
run_3,2.6030150753768844,True,0.3560027991095959,17.38412862691449,0.023915853274499313,1.0,0.4383557311432426,-3.996917714859595,0.04340328628519583,0.06093656474988892,0.13976756231040413,0.005899346780261438
run_3,2.6733668341708543,True,0.3671692287205224,17.283235951862377,0.025020440927751065,1.0,0.43961456708940577,-3.9376346573698133,0.04344663113043624,0.06034327102777307,0.1384067501672426,0.005841909256113511
run_3,2.7437185929648242,True,0.3787192633960581,17.18074527435271,0.026160828865726383,1.0,0.44087712189199635,-3.876883995942196,0.04348899324435752,0.05977845877972872,0.13711126474898455,0.005787229059902438
run_3,2.814070351758794,True,0.39066707377394266,17.07668359171519,0.02733824861461423,1.0,0.44214215469626733,-3.8146605091709005,0.04353029536296644,0.0592440080211169,0.1358854181655298,0.005735488198320137
run_3,2.884422110552764,True,0.4030274277240148,16.9710844457094,0.028553981091718354,1.0,0.44340834329356776,-3.750962103572107,0.04357045968566816,0.058741764488956995,0.13473344390402886,0.005686865359528423
run_3,2.9547738693467336,True,0.415815690348212,16.86398792252478,0.029809356605457325,1.0,0.4446742887555122,-3.6857900330742583,0.043609408463834244,0.05827352264579996,0.1336594578456023,0.0056415342677422365
run_3,3.0,True,0.4242700791196509,16.794370871382668,0.030637957452217455,1.0,0.44548730110069684,-3.6431176041367044,0.043633769166940034,0.05799127146212098,0.13301207051643538,0.005614209169609516
run_3,3.0251256281407035,True,0.42904782398057195,16.75544065278064,0.031105754855364588,1.0,0.44593852036516896,-3.6191491172347283,0.0436470645881783,0.057841008935135975,0.13266741985899355,0.005599662062164236
run_3,3.0954773869346734,True,0.44274038818723077,16.64549581152615,0.03244460493208832,1.0,0.44719950084108934,-3.551047957181139,0.04368335217026414,0.05744586559520517,0.13176109667500702,0.005561407729979112
run_3,3.1658291457286434,True,0.4569105397664241,16.534213118240363,0.03382738531739155,1.0,0.4484556318479759,-3.481499148274552,0.04371819711311722,0.057089635347301354,0.13094402676673267,0.005526920624008687
run_3,3.2361809045226133,True,0.4715760327484866,16.42165883683219,0.03525562388415213,1.0,0.44970525978584736,-3.4105194885067966,0.04375152766559623,0.056773747270618576,0.13021948795129254,0.005496339095237738
run_3,3.306532663316583,True,0.4867552183958523,16.30790577564041,0.036730897896362705,1.0,0.45094668184782616,-3.3381301816737885,0.043783274954909836,0.0564995041566546,0.12959046838518337,0.0054697892685776255
run_3,3.3768844221105527,True,0.5024670452030545,16.193033287433668,0.03825483400913076,1.0,0.4521781523351172,-3.2643570344140973,0.043813373491444735,0.05626807160141684,0.12905964154554095,0.005447383986868797
run_3,3.4472361809045227,True,0.5187310588967255,16.077127269410475,0.03982910826867858,1.0,0.453397889216482,-3.189230646265041,0.043841761639907856,0.05608046904354516,0.12862934567467024,0.005429221943269988
run_3,3.517587939698492,True,0.535567402435597,15.960280163199222,0.04145544611234324,1.0,0.4546040809185472,-3.112786591967577,0.043868382050684204,0.05593756289247861,0.1283015680184188,0.005415387015987259
run_3,3.5879396984924625,True,0.5529968160105001,15.84259095485815,0.043135622368576716,1.0,0.4557948933326988,-3.035065595346345,0.04389318204528057,0.05584006181585388,0.12807793401708623,0.005405947812041009
run_3,3.6582914572864325,True,0.5710406370443648,15.724165174875374,0.04487146125694571,1.0,0.4569684770241693,-2.9561136941998307,0.043916113949768125,0.05578851417348243,0.1279597014198488,0.005400957418846016
run_3,3.728643216080402,True,0.5897211693436106,15.605121043106848,0.046664878546306944,1.0,0.458122935536155,-2.8759822284074477,0.043937134080022824,0.05578331989661625,0.12794778753171726,0.005400454554258357
run_3,3.798994974874372,True,0.6090619385114119,15.485592488253975,0.04851790381565397,1.0,0.4592563198959772,-2.7947277811911686,0.04395620269795158,0.05582473865642309,0.12804278794921506,0.00540446435737594
run_3,3.8693467336683423,True,0.629086578124986,15.365709388138626,0.05043255458802109,1.0,0.4603667643594129,-2.7124125583160854,0.0439732883211559,0.05591285521741545,0.12824489709303746,0.0054129950343596465
run_3,3.9396984924623117,True,0.6498195598890927,15.245610055661134,0.0524109261051678,1.0,0.4614524122725416,-2.6291041189223563,0.04398836493881154,0.056047610604237644,0.1285539796939625,0.005426040875729852
run_3,4.0,True,0.6681736546093617,15.142607056952297,0.05415903730879294,1.0,0.4623618352203863,-2.556961571378926,0.04399967300176012,0.05620009169370251,0.12890371897218428,0.005440802765046677
run_3,4.010050251256281,True,0.6712862242267277,15.125441759222806,0.054455194938961844,1.0,0.46251142230749315,-2.5448754904845012,0.04400141196967275,0.05622880989401606,0.12896958866582783,0.005443583010753831
run_3,4.080402010050251,True,0.6935127802791213,15.005360722725925,0.056567618991379034,1.0,0.4635419781872032,-2.4598052906967487,0.04401241423396699,0.05645612950540984,0.12949098182411076,0.005465590113108065
run_3,4.150753768844221,True,0.7165263059057404,14.885532125573757,0.05875053749450344,1.0,0.4645422984815604,-2.3739778432140737,0.04402136181761436,0.05672912457065313,0.13011713879486278,0.00549201911457509
run_3,4.2211055276381915,True,0.7403547476842847,14.766130102670552,0.061006371010527104,1.0,0.46551064645821466,-2.2874832886839553,0.04402824982335633,0.05704723596468832,0.13084677713712828,0.0055228158855428755
run_3,4.291457286432161,True,0.7650269209106905,14.647337744421534,0.0633376214317503,1.0,0.46644533997708876,-2.200417692728205,0.0440330780042825,0.057409796632546486,0.13167836685578338,0.005557915847566619
run_3,4.361809045226131,True,0.7905725095991286,14.529347096732907,0.06574687198058149,1.0,0.46734476142468845,-2.112883152728496,0.04403585027628782,0.05781603694930247,0.13261014269543298,0.005597244492272853
run_3,4.4321608040201,True,0.8170220664820055,14.412359161011864,0.06823678720953717,1.0,0.4682073676926102,-2.0249879054235413,0.044036574107179025,0.05826508896180458,0.1336401138694827,0.005640717792006722
run_3,4.50251256281407,True,0.8444070130099629,14.296583894166556,0.07081011300124213,1.0,0.4690317002140864,-1.936846437422835,0.04403525978146597,0.05875598949223181,0.13476607117863384,0.005688242500291329
run_3,4.572864321608041,True,0.8727596393518771,14.182240208606139,0.07346967656842915,1.0,0.4698163950828469,-1.848579600771991,0.04403191954132571,0.05928768222450433,0.13598559179639272,0.005739716353815801
run_3,4.64321608040201,True,0.902113104394859,14.069555972240732,0.07621838645393922,1.0,0.4705601932897081,-1.7603147356481859,0.044026566605799726,0.059859019039593495,0.13729604233181364,0.0057950282017083625
run_3,4.71356783919598,True,0.9325014357442558,13.958768008481446,0.07905923253072147,1.0,0.4712619511237607,-1.6721858021042293,0.044019214071966704,0.06046876100919995,0.1386945811086552,0.005854058101735581
run_3,4.783919597989949,True,0.9639595297236492,13.850122096240359,0.0819952860018332,1.0,0.4719206507962632,-1.5843335224989008,0.04400987370361256,0.061115579594567954,0.14017816091504914,0.005916677436361119
run_3,4.8542713567839195,True,0.9965231513748568,13.743872969930532,0.08502969940043983,1.0,0.4725354113556066,-1.496905535823214,0.04399855461476592,0.06179805872449591,0.14174353376974275,0.005982749113920583
run_3,4.92462311557789,True,1.0302292068916923,13.640270728307387,0.08816572873676563,1.0,0.4731055540088593,-1.410054613723565,0.0439852623472217,0.0625146907844982,0.1433872417226133,0.006052127180327163
run_3,4.994974874371859,True,1.065116625371207,13.539522213777161,0.09140683273795071,1.0,0.47363074843950015,-1.3239334345685188,0.043969998217294866,0.0632638665884528,0.1451055938530698,0.006124655848213999
run_3,5.0,True,1.0676548108871302,13.532442140814588,0.09164245285905412,1.0,0.47366653082985904,-1.3178142405509659,0.04396883229781248,0.06331858148454485,0.14523109104314344,0.006129952867293066
run_3,5.06532663316583,True,1.1012243005302778,13.441895477396459,0.09475651141008867,1.0,0.4741106009749935,-1.23871017233511,0.04395275397218546,0.06404394487187856,0.1468948256637767,0.006200176224667252
run_3,5.135678391959798,True,1.1385922574672167,13.347653846569813,0.09821835853307488,1.0,0.47454494177321244,-1.1545599152042065,0.043933513331149004,0.06485321706475305,0.1487510182815903,0.006278522900837538
run_3,5.206030150753769,True,1.1772618549451073,13.257045337157855,0.10179607544969227,1.0,0.47493386326807124,-1.0716643079156394,0.04391225076690398,0.06568991669140414,0.15067012001768315,0.006359524861955457
run_3,5.276381909547739,True,1.2172757853918013,13.170302653477336,0.10549347106561095,1.0,0.4752777184210932,-0.9902127614904566,0.04388893017957215,0.06655224157955199,0.1526479973074632,0.006443007637417353
run_3,5.346733668341709,True,1.2586780748999193,13.0876431883011,0.10931446184938858,1.0,0.4755771233947302,-0.910403675071599,0.04386350395105874,0.06743838350553062,0.15468050270653572,0.0065287961707771415
run_3,5.417085427135678,True,1.3015140832268535,13.009269022858112,0.11326307183247017,1.0,0.47583296520753243,-0.8324456403969731,0.043835912424049675,0.06834656637535744,0.1567635624649707,0.00661671851610448
run_3,5.4874371859296485,True,1.3458305037947642,12.935366926833435,0.11734343260918813,1.0,0.47604641486403126,-0.7565585945133226,0.0438060838481429,0.06927509390560302,0.15889328589085125,0.0067066104540307704
run_3,5.557788944723618,True,1.391675363690581,12.86610835836825,0.12155978333676218,1.0,0.47621894636032974,-0.6829748810290609,0.04377393483324478,0.07022240762268112,0.1610660983807357,0.00679832110673461
run_3,5.628140703517588,True,1.4390980236660043,12.80164946405983,0.12591647073529963,1.0,0.4763523618451784,-0.6119401744950714,0.04373937134696819,0.07118715583746234,0.16327889962374528,0.0068917196154623765
run_3,5.698492462311558,True,1.4881491781375018,12.742131078961572,0.13041794908779486,1.0,0.4764488230603374,-0.5437142164466097,0.04370229028802488,0.07216827406231101,0.1655292480506421,0.006986702925804422
run_3,5.768844221105528,True,1.5388808551863131,12.68767872658297,0.13506878024013003,1.0,0.4765108889873339,-0.4785713053176303,0.043662581661133654,0.0731650771043067,0.16781557206406766,0.007083204703357656
run_3,5.839195979899498,True,1.591346430326479,12.638402042301266,0.13987363418483426,1.0,0.4765415606396655,-0.41680045941681054,0.04362013141212394,0.07417736209315377,0.1701374063492015,0.0071812053079892595
run_3,5.909547738693467,True,1.6456039971705514,12.594240606774282,0.1448374150118153,1.0,0.4765446560814252,-0.35870240237533035,0.043574837834876826,0.07520532514387647,0.17249520072659033,0.007280723725845589
run_3,5.9798994974874375,True,1.7017112527199132,12.555145707513027,0.1499649920797855,1.0,0.47652445018977935,-0.30459808478127737,0.04352660785607805,0.0762498537482018,0.17489099079761342,0.0073818458761359665
run_3,6.0,True,1.7180896461125563,12.544905589859228,0.15146077920492643,1.0,0.47651504607740214,-0.2899201665428807,0.04351227641276242,0.07655155784942269,0.1755829964421681,0.007411054236099061
run_3,6.050251256281407,True,1.7597261317803266,12.521090487749936,0.15526125920955725,1.0,0.47648573277137135,-0.25482498262706993,0.04347535985576197,0.07731268932750289,0.17732877078513642,0.007484740348091059
run_3,6.1206030150753765,True,1.8197104622391191,12.491927094264753,0.16073130100916538,1.0,0.4764341686903365,-0.20973363864203975,0.04342104402132547,0.07839636199539152,0.17981434390129214,0.007589652085246013
run_3,6.190954773869347,True,1.8817299650651804,12.467386677384544,0.16638039287386713,1.0,0.4763763519144236,-0.16968877832606893,0.043363655466184446,0.07950426515015464,0.18235549343692511,0.00769690960682964
run_3,6.261306532663316,True,1.945854254308963,12.4470793909837,0.1722140009861421,1.0,0.4763198699921473,-0.13506922724211584,0.04330324857080594,0.08064070449705209,0.18496209520191503,0.007806929753675776
run_3,6.331658291457287,True,2.0121568371024816,12.430494392483924,0.1782377823156921,1.0,0.476273371202267,-0.10626643414850671,0.043239951889662884,0.08181090992463513,0.18764614476537497,0.007920218837984867
run_3,6.402010050251256,True,2.080715113659315,12.416999842854242,0.18445758461944142,1.0,0.4762466236733938,-0.08368140388677082,0.043173982726811715,0.08302099769807197,0.1904216707401174,0.008037368983211446
run_3,6.472361809045227,True,2.1516103772746047,12.405842906610996,0.1908794464415368,1.0,0.4762505524171386,-0.06771984512970766,0.04310566020484359,0.08427787041273849,0.19330450531053384,0.008159048438443287
run_3,6.542713567839196,True,2.224927814325054,12.396149751817852,0.19750959711334712,1.0,0.4762972363875157,-0.058785341953950514,0.043035415332971526,0.08558904352785882,0.19631188636031055,0.008285984784901258
run_3,6.613065326633166,True,2.3007565042689295,12.386925550085788,0.20435445675346378,1.0,0.4763998432979212,-0.057270365750656284,0.0429637962160954,0.0869623905085947,0.19946187291586473,0.008418940262818985
run_3,6.683417085427136,True,2.379189618591282,12.377050581751,0.21142064787639736,1.0,0.4765724826791614,-0.06354518908451509,0.042891466917330374,0.08840579516340473,0.20277254772758616,0.008558678113777895
run_3,6.7537688442211055,True,2.4603320085076885,12.365117703027614,0.21871541826032315,1.0,0.4768302486549957,-0.07795495072245026,0.04281923079335375,0.08992631401290015,0.20626009603151943,0.008705881488564689
run_3,6.824120603015075,True,2.54429709030136,12.349480845004217,0.22624644949748218,1.0,0.47718865226104396,-0.10080465532838073,0.04274800144473471,0.09152961855658015,0.2099375263007037,0.008861099452300566
run_3,6.894472361809045,True,2.6312051310012006,12.328333880147404,0.23402183199882695,1.0,0.477662738164778,-0.13233649910258427,0.04267873786234472,0.09321958077337408,0.21381371952569844,0.009024706856218504
run_3,6.964824120603015,True,2.7211852853372482,12.299677953414127,0.24205019511610015,1.0,0.47826607765104706,-0.1727100548570738,0.04261237441838612,0.09499756986236647,0.2178918161792092,0.009196836254233287
run_3,7.0,True,2.7673701962027666,12.281856788214442,0.24616208844475201,1.0,0.47861969107243896,-0.19623347577309433,0.04258053839517244,0.095919168736363,0.22000564764600095,0.009286057420085338
run_3,7.035175879396984,True,2.814375595740678,12.26132148225169,0.2503407071418352,1.0,0.47900924104243775,-0.2219763962298869,0.04254970684066108,0.0968618531413779,0.2221678420830808,0.009377319903166769
run_3,7.105527638190955,True,2.9109229923438047,12.210880156597742,0.2589030753093563,1.0,0.47989768430378993,-0.2800475395908898,0.042491229398719216,0.09880709898994822,0.22662956833012204,0.009565641642022275
run_3,7.175879396984925,True,3.010983292980073,12.145776938880289,0.26774754579277793,1.0,0.48092889365215075,-0.34666094731127817,0.04243691077542507,0.10082403867706818,0.2312557356330037,0.009760904153094732
run_3,7.2462311557788945,True,3.1147212031840654,12.063242064017686,0.2768849037070049,1.0,0.48208860504426204,-0.4213389864194768,0.04238589410764955,0.10289933254739461,0.23601574740136935,0.009961816007286985
run_3,7.316582914572865,True,3.2223096769735724,11.96032315931239,0.2863264248665234,1.0,0.4833458874187965,-0.5033424355696289,0.04233610389688146,0.10501570349709409,0.24086997588960377,0.010166704586076969
run_3,7.3869346733668335,True,3.3339142579437717,11.834182745780485,0.296082711335143,1.0,0.4846471067150125,-0.5915922001597664,0.042283735804965736,0.10715360610022609,0.24577359059980736,0.010373677671777904
run_3,7.457286432160804,True,3.449705441341888,11.681918558852768,0.30616461890538044,1.0,0.48590927639274134,-0.684642338296283,0.0422227389796723,0.10929122269447848,0.2506765493038171,0.010580623068593356
run_3,7.527638190954773,True,3.569823574123327,11.500918234442263,0.31658052322444713,1.0,0.4870126598143867,-0.7805966558931591,0.04214422795410168,0.111406320383244,0.2555278573685315,0.010785388381363633
run_3,7.597989949748744,True,3.694365857332011,11.289035213232804,0.32733532702702395,1.0,0.48779465355567314,-0.8770776756418279,0.042036010684124485,0.11347756921453471,0.2602785912058587,0.01098590863015264
run_3,7.668341708542714,True,3.8233863461003708,11.044588740679057,0.33843046013526035,1.0,0.48804515112889074,-0.9712535155965665,0.041882266869296234,0.11548449241108773,0.26488178411766344,0.011180201431960746
run_3,7.7386934673366845,True,3.9568880531296227,10.76641425503626,0.34986339516195264,1.0,0.4875045884754428,-1.0599062055148187,0.04166346554562245,0.11740649798186123,0.26929020514495017,0.01136627324979501
run_3,7.809045226130653,True,4.0947572332473845,10.45452867252255,0.3616223637695595,1.0,0.48587236213477564,-1.1395233286590842,0.04135713872257949,0.11922333752213433,0.2734574113978033,0.011542163809693718
run_3,7.8793969849246235,True,4.236739799337761,10.110349603425906,0.3736841482770587,1.0,0.4828256248090787,-1.206546509060274,0.0409395225739679,0.12091274321695966,0.27733232815243514,0.011705717336008005
run_3,7.949748743718593,True,4.382433273209904,9.736468260349898,0.3860147087995059,1.0,0.47804424539874024,-1.2577210612264906,0.04038769570766803,0.1224450780821857,0.28084697834046163,0.0118540646343921
run_3,8.0,True,4.488472038712328,9.45326194628603,0.3949623724666295,1.0,0.4734077460840358,-1.2831044107108016,0.03990046508151889,0.12342157602046394,0.2830867294159361,0.011948600648881237
run_3,8.020100502512562,True,4.531285403260192,9.336645226987109,0.39856915644286295,1.0,0.4712456535540146,-1.2904668095466116,0.03968241616258048,0.12378003061152783,0.2839089012038865,0.01198330309635825
run_3,8.090452261306533,True,4.682594164472217,8.915810458119163,0.41129175330399803,1.0,0.46222616568248537,-1.303230057871347,0.03881136833913798,0.12486584750572235,0.28639939243915585,0.012088422418804657
run_3,8.160804020100501,True,4.835507758416785,8.480063279616747,0.4241159124706843,1.0,0.45090432626233967,-1.2957563197720532,0.03777242748156896,0.1256428916022708,0.2881816648666882,0.012163649051745147
run_3,8.231155778894472,True,4.989052983566,8.036272907957752,0.4369667786802365,1.0,0.4373483462684103,-1.269195624085782,0.03657548692515174,0.12604987028118217,0.2891151342556704,0.012203049178236117
run_3,8.301507537688442,True,5.1421855057,7.591194590508119,0.44976666310811836,1.0,0.42176884804131565,-1.2259453612419937,0.03524137185778012,0.1260300268372533,0.28906962020680393,0.012201128109046682
run_3,8.371859296482413,True,5.293865780849349,7.151298772022777,0.4624399702049609,1.0,0.40450502459035015,-1.169335138288598,0.033800177339484185,0.12554439424641725,0.28795574574278987,0.012154113396732367
run_3,8.442211055276383,True,5.443152002481312,6.722034060709906,0.4749200676548741,1.0,0.3859726631183297,-1.103137686972752,0.032286702507544306,0.12457768323875343,0.2857384425266605,0.012060524867514934
run_3,8.512562814070352,True,5.589201573528087,6.3078115757588655,0.4871494049803014,1.0,0.36662271287382875,-1.0311351631246073,0.03073696867646514,0.12314368384526105,0.28244934015593,0.011921697551934899
run_3,8.582914572864322,True,5.731272188116351,5.912007719001259,0.49907955463726644,1.0,0.3469008862344357,-0.9567743542126245,0.029185033580147658,0.121285818883526,0.278188035668724,0.011741835268506915
run_3,8.653266331658292,True,5.8687837827496985,5.5368373587513195,0.5106747074626137,1.0,0.32720594785043483,-0.8829107049783387,0.027659902965966245,0.11907203349302979,0.27311037189200765,0.01152751587309601
run_3,8.723618090452263,True,6.00134575477036,5.18319356630224,0.5219134111691773,1.0,0.3078543497217282,-0.8116651094054591,0.02618310053771109,0.1165841201043614,0.2674039525852936,0.011286657795532047
run_3,8.793969849246231,True,6.128680608364935,4.851296755390585,0.5327820206750213,1.0,0.2890933724845489,-0.7445117533760602,0.024770125611370902,0.11391382160738435,0.2612792044460527,0.011028142782335357
run_3,8.8643216080402,True,6.2506195047910715,4.540806756970076,0.5432740114490918,1.0,0.27110065890088814,-0.6823504711526615,0.023430782554042958,0.11115461562401575,0.25495053305161847,0.010761020521655357
run_3,8.93467336683417,True,6.367102262377462,4.250822819211599,0.5533899795112166,1.0,0.2539842622329585,-0.6255932507304254,0.022169487572885345,0.10839301895713928,0.24861637824984872,0.010493666815846922
