process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
ex14_run_2,65.25,online,488.92387210250126,58.4561384395304,23.971823828437486,38.85167093295895,42.356450706976574,1.6656154624212443,31.9287062330449,11.824975177223237,0.4293944962385243,1.071394218156162,0.13,7.05,36.8,0.04139421815616198,0.0,2444619360.5125065,2638877715.1773014,0.00547763803870536,0.0019907393340703535,0.0014980796852823266,0.0015,-0.0014654030720794534,-0.00031247887015840224,0.0012,0.00045,0.7299860507140844,0.0007299860507140844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211816511284427
ex14_run_2,65.33333333333333,online,489.16631202179803,58.52992170115725,24.028505168534522,38.90759361743077,42.29725806874721,1.6534162694563328,31.973396260772912,11.841742358594896,0.42957078953948297,1.0714550632268616,0.13,7.05,36.8,0.04145506322686157,0.0,2445831560.10899,2640369528.196144,0.005471898303217201,0.001988487222257603,0.0014974619293509973,0.0015,-0.0014653557738548177,-0.0003122319059384683,0.0012,0.00045,0.7302955968689598,0.0007302955968689598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002112876313815511
ex14_run_2,65.41666666666667,online,489.4085876814355,58.60364268593143,24.0851816703967,38.963535524111194,42.23804707409774,1.6412225373156177,32.018101651345205,11.858515303644612,0.42974664265764656,1.0715159340808802,0.13,7.05,36.8,0.041515934080880196,0.0,2447042938.4071774,2641860616.027734,0.005466087683940475,0.0019862174446541375,0.0014968263973161,0.0015,-0.0014653083314001341,-0.0003119817818969045,0.0012,0.00045,0.7306048500023161,0.0007306048500023162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002107600720270603
ex14_run_2,65.5,online,489.65069533309537,58.677300607230144,24.141852598101135,39.01949663050218,42.178817754389414,1.629034401790069,32.06282238678885,11.87529400562808,0.4299220566920976,1.0715768306935831,0.13,7.05,36.8,0.04157683069358312,0.0,2448253476.665477,2643350959.817988,0.005460204888798217,0.0019839296440038474,0.001496172800395261,0.0015,-0.0014652607440867804,-0.00031172843991808394,0.0012,0.00045,0.7309138049533593,0.0007309138049533593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002102338299237072
ex14_run_2,65.58333333333333,online,489.8926311611954,58.75089466325015,24.1985172032598,39.07547691374692,42.11957014139434,1.6168520011601197,32.10755844884421,11.892078457693414,0.4300970327391744,1.071637753039903,0.13,7.05,36.8,0.04163775303990305,0.0,2449463155.8059773,2644840540.374712,0.0054542485952793224,0.001981623454759557,0.001495500842880104,0.0015,-0.0014652130112827815,-0.0003114718205141075,0.0012,0.00045,0.731222456472314,0.000731222456472314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020970890178247685
ex14_run_2,65.66666666666667,online,490.1343912813259,58.824424036658854,24.255174724728136,39.13147635062353,42.06030426730224,1.6046754762534698,32.152309818959964,11.90886865287929,0.43027157189247783,1.0716987010943322,0.13,7.05,36.8,0.041698701094332186,0.0,2450671956.4066296,2646329338.1597476,0.0054482174495745946,0.001979298502847695,0.001494810221939602,0.0015,-0.0014651651323527915,-0.0003112118627858118,0.0012,0.00045,0.7315307992184,0.0007315307992184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002091852843225665
ex14_run_2,65.75,online,490.3759717386463,58.89788789423645,24.311824388306302,39.18749491753874,42.001020164727315,1.5925049705043517,32.197076478288,11.925664584113028,0.43044567524287825,1.071759674830916,0.13,7.05,36.8,0.041759674830915944,0.0,2451879858.6932316,2647817333.2809253,0.00544211006568447,0.001976954405425268,0.0014941006274169666,0.0015,-0.0014651171066580784,-0.0003109485043824987,0.0012,0.00045,0.7318388277577625,0.0007318388277577626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020866297427136527
ex14_run_2,65.83333333333333,online,490.6173685062418,58.97128538650924,24.368465406432946,39.24353259052147,41.941717866715095,1.5803406300142764,32.24185840767831,11.94246624420867,0.43061934387852224,1.0718206742232455,0.13,7.05,36.8,0.04182067422324545,0.0,2453086842.531209,2649304505.4838166,0.005435925024497412,0.0019745907706288568,0.0014933717416198496,0.0015,-0.001465068933556506,-0.0003106816814603402,0.0012,0.00045,0.7321465365613485,0.0007321465365613486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020814196836443327
ex14_run_2,65.91666666666667,online,490.85857748343824,59.044615647373604,24.425096977871227,39.29958934521621,41.882397406749575,1.5681826036143183,32.28665558767372,11.959273625865018,0.4307925788848395,1.071881699244449,0.13,7.05,36.8,0.041881699244449094,0.0,2454292887.4171915,2650790834.1432724,0.005429660872837897,0.001972207197315346,0.0014926232391036028,0.0015,-0.001465020612402517,-0.00031041132863940976,0.0012,0.00045,0.7324539200027278,0.0007324539200027279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020762226334548146
ex14_run_2,66.0,online,491.0995944940751,59.11787779371065,24.48171828738702,39.355665156876384,41.823058818760416,1.5560310429289501,32.33146799850454,11.976086721663606,0.4309653813445496,1.071942749867186,0.13,7.05,36.8,0.041942749867186074,0.0,2455497972.4703755,2652276298.2547574,0.005423316122482858,0.001969803274794083,0.0014918547864473468,0.0015,-0.0014649721425471162,-0.0003101373789592897,0.0012,0.00045,0.7327609723558637,0.0007327609723558637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002071038559663512
ex14_run_2,66.08333333333333,online,491.3404152847362,59.19107092499147,24.538328505419265,39.411760000357546,41.76370213713015,1.5438861024414359,32.376295620083184,11.992905524066696,0.43113775233766866,1.072003826063638,0.13,7.05,36.8,0.04200382606363798,0.0,2456702076.4236813,2653760876.4254684,0.005416889249145393,0.0019673785825501315,0.0014910660420225646,0.0015,-0.001464923523337854,-0.00030985976383319976,0.0012,0.00045,0.7330676877928274,0.0007330676877928274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020658674298699403
ex14_run_2,66.16666666666667,online,491.58103552293636,59.26419412287262,24.59492678774212,39.4678738501105,41.70432739670171,1.5317479395608482,32.42113843199861,12.009730025415195,0.43130969294151644,1.0720649278055008,0.13,7.05,36.8,0.04206492780550078,0.0,2457905177.6146817,2655244546.8652344,0.005410378691424567,0.001964932689958319,0.001490256655753964,0.0015,-0.0014648747541188096,-0.0003095784130005945,0.0012,0.00045,0.7333740603814567,0.0007333740603814567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020607092117545067
ex14_run_2,66.25,online,491.82145079483166,59.33724645068034,24.651512275034857,39.524006680157406,41.644934632803604,1.5196167147076116,32.46599641349725,12.026560217921489,0.4314812042307222,1.0721260550639586,0.13,7.05,36.8,0.04212605506395864,0.0,2459107253.9741583,2656727287.3749456,0.005403782849728988,0.0019624651559902585,0.0014894262688742357,0.0015,-0.0014648258342305873,-0.00030929325447857014,0.0012,0.00045,0.7336800840824038,0.0007336800840824038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002055563873078333
ex14_run_2,66.33333333333333,online,492.0616566017262,59.4102269526239,24.708084092224073,39.580158464051934,41.58552388129208,1.507492591444261,32.51086954345121,12.043396093657517,0.43165228727723154,1.072187207809639,0.13,7.05,36.8,0.042187207809639055,0.0,2460308283.008631,2658209075.328891,0.005397100085188036,0.001959975528918316,0.0014885745136757021,0.0015,-0.0014647767630103301,-0.0003090042145127017,0.0012,0.00045,0.733985752744649,0.000733985752744649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020504313816830538
ex14_run_2,66.41666666666667,online,492.3016483601635,59.483134653840104,24.76464134851786,39.63632917495417,41.52609517847243,1.4953757364675604,32.555757800418064,12.060237644577201,0.43182294315031383,1.072248386012696,0.13,7.05,36.8,0.0422483860126959,0.0,2461508241.8008175,2659689887.675588,0.005390328718451257,0.0019574633459882524,0.0014877010132373757,0.0015,-0.0014647275397916305,-0.0003087112175228778,0.0012,0.00045,0.7342910601055892,0.0007342910601055892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002045311705490585
ex14_run_2,66.5,online,492.54142139965717,59.55596855987414,24.821183136975357,39.69251878558529,41.46664856114685,1.4832663196945446,32.600661162604666,12.077084862502877,0.4319931729165689,1.0723095896427588,0.13,7.05,36.8,0.0423095896427588,0.0,2462707106.998286,2661169700.9262123,0.005383467028496191,0.0019549281330947677,0.001486805381153328,0.0015,-0.0014646781639045478,-0.00030841418604947635,0.0012,0.00045,0.7345959997881145,0.0007345959997881145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020402048125029324
ex14_run_2,66.58333333333333,online,492.78097096037857,59.6287276561629,24.87770853407492,39.74872726821564,41.4071840666271,1.4711645143481982,32.645579607857634,12.093937739121719,0.43216297763993333,1.0723708186689191,0.13,7.05,36.8,0.04237081866891915,0.0,2463904854.8018928,2662648491.142971,0.005376513251394668,0.0019523694044457443,0.0014858872212515895,0.0015,-0.001464628634675594,-0.00030811304069767065,0.0012,0.00045,0.7349005652976257,0.0007349005652976257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002035110670802
ex14_run_2,66.66666666666667,online,493.020292190864,59.70141090752392,24.9342165992868,39.80495459465632,41.347701732743595,1.4590704970421922,32.69051311365661,12.11079626598321,0.4323323583816872,1.0724320730597214,0.13,7.05,36.8,0.04243207305972144,0.0,2465101460.95432,2664126233.927602,0.0053694655790356635,0.0019497866622146763,0.0014849461273031554,0.0015,-0.0014645789514277185,-0.00030780770007977557,0.0012,0.00045,0.7352047500190793,0.0007352047500190792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002030029248549384
ex14_run_2,66.75,online,493.25938014567026,59.7740172576328,24.990706374636257,39.86120073625059,41.28820159785459,1.4469844478675178,32.73546165710735,12.127660434496557,0.4325013162004607,1.0724933527831528,0.13,7.05,36.8,0.04249335278315283,0.0,2466296900.7283516,2665602904.4096045,0.005362322157804694,0.0019471793961812888,0.0014839816827210577,0.0015,-0.0014645291134802929,-0.00030749808075562914,0.0012,0.00045,0.7355085472139644,0.0007355085472139644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020249605139861797
ex14_run_2,66.83333333333333,online,493.49822978297595,59.84654562848844,25.04717688425645,39.91746566386493,41.228683700855655,1.4349065504811536,32.780425214934695,12.144530235928032,0.4326698521522407,1.0725546578066336,0.13,7.05,36.8,0.04255465780663362,0.0,2467491148.91488,2667078477.234205,0.005355081087218093,0.0019445470833599097,0.001482993460249137,0.0015,-0.001464479120149094,-0.00030718409717093683,0.0012,0.00045,0.7358119500172118,0.0007358119500172118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020199044354327796
ex14_run_2,66.91666666666667,online,493.7368359621227,59.918994919864886,25.103627133930146,39.97374934787993,41.16914808118953,1.4228369921969481,32.825403763475165,12.161405661398225,0.43283796729037743,1.0726159880970056,0.13,7.05,36.8,0.04261598809700565,0.0,2468684179.8106136,2668552926.5500135,0.005347740418510591,0.001941889187615154,0.0014819810216401411,0.0015,-0.0014644289707462905,-0.000306865661593506,0.0012,0.00045,0.7361149514340233,0.0007361149514340233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002014860981288677
ex14_run_2,67.0,online,493.97519344109276,59.99136400874899,25.160056110619585,40.030051758180775,41.10959477885624,1.4107759640788529,32.87039727866943,12.178286701879198,0.43300566266559115,1.072677343620523,0.13,7.05,36.8,0.04267734362052303,0.0,2469875967.205464,2670026225.996368,0.005340298153174477,0.0019392051592644717,0.001480943917322767,0.0015,-0.0014643786645804255,-0.00030654268404729356,0.0012,0.00045,0.7364175443366225,0.0007364175443366226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020098301200322656
ex14_run_2,67.08333333333333,online,494.2132968739197,60.063651748763185,25.216462781983882,40.086372864147606,41.05002383442339,1.3987236610366338,32.91540573605457,12.195173348191581,0.4331729393259784,1.0727387243428401,0.13,7.05,36.8,0.04273872434284012,0.0,2471066484.369599,2671498348.6903367,0.0053327522414485864,0.0019364944346670675,0.0014798816860572257,0.0015,-0.0014643282009564034,-0.00030621507224418566,0.0012,0.00045,0.7367197214609171,0.0007367197214609171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020048118202206484
ex14_run_2,67.16666666666667,online,494.45114080802716,60.13585696957216,25.272846095882926,40.14271263464543,40.990435289036945,1.3866802819242503,32.96042911075605,12.212065591001574,0.4333397983170189,1.072800130229,0.13,7.05,36.8,0.042800130229000005,0.0,2472255704.040136,2672969267.213363,0.005325100580755285,0.001933756435798711,0.001478793854578932,0.0015,-0.0014642775791754742,-0.0003058827315134292,0.0012,0.00045,0.7370214754030701,0.00073702147540307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019998060504894328
ex14_run_2,67.25,online,494.688719681492,60.207978476272714,25.329204979867207,40.19907103801383,40.93082918443222,1.3746460296410308,33.00546737747948,12.228963420817834,0.43350624068158183,1.0728615612434242,0.13,7.05,36.8,0.042861561243424245,0.0,2473443598.40746,2674438953.597529,0.005317341014083578,0.0019309905698119214,0.0014776799372298673,0.0015,-0.0014642267985352194,-0.00030554556472862807,0.0012,0.00045,0.737322798615975,0.0007373227986159751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001994812779552545
ex14_run_2,67.33333333333333,online,494.9260278202278,60.280015048766,25.385538340652854,40.255448042056386,40.871205562945164,1.3626211112357767,33.05052051050211,12.24586682798832,0.4336722674599326,1.0729230173498985,0.13,7.05,36.8,0.04292301734989848,0.0,2474630139.101139,2675907379.311421,0.005309471328316329,0.0019281962285809938,0.0014765394355771707,0.0015,-0.0014641758583295375,-0.00030520347223221534,0.0012,0.00045,0.7376236834056268,0.0007376236834056268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001989831976202022
ex14_run_2,67.41666666666667,online,495.1630594350848,60.351965441110984,25.44184506358095,40.31184361402974,40.81156446752401,1.350605738013982,33.09558848366419,12.262775802697004,0.4338378796897391,1.0729844985115626,0.13,7.05,36.8,0.042984498511562635,0.0,2475815297.175424,2677374515.245573,0.005301489252499635,0.0019253727882313225,0.001475371838018495,0.0015,-0.001464124757848631,-0.00030485635175730996,0.0012,0.00045,0.7379241219273881,0.0007379241219273882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019848636093078276
ex14_run_2,67.5,online,495.39980861886164,60.42382838085841,25.498124012060465,40.36825772063232,40.75190594174131,1.3386001256482996,33.14067127035986,12.2796903349605,0.4340030784060782,1.0730460046908958,0.13,7.05,36.8,0.04304600469089584,0.0,2476999043.0943084,2678840331.69747,0.005293392456052162,0.0019225196086524476,0.0014741766193736333,0.0015,-0.001464073496378991,-0.00030450409834686254,0.0012,0.00045,0.7382241061821392,0.0007382241061821393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019799076478176536
ex14_run_2,67.58333333333333,online,495.6362693432259,60.49560256836445,25.554374026994136,40.42469032799287,40.692230029806154,1.3266044942923825,33.18576884352808,12.29661041462462,0.4341678646414426,1.0731075358497053,0.13,7.05,36.8,0.04310753584970531,0.0,2478181346.7161293,2680304798.356094,0.0052851785469123155,0.0019196360329942345,0.0014729532404619233,0.0015,-0.0014640220732033851,-0.0003041466042699903,0.0012,0.00045,0.7385236280123154,0.0007385236280123155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019749640607567226
ex14_run_2,67.66666666666667,online,495.87243545553787,60.56728667608291,25.610593926186347,40.48114140165851,40.63253677657685,1.314619068698292,33.230881175643006,12.313536031360796,0.4343322394257466,1.0731690919491117,0.13,7.05,36.8,0.0431690919491117,0.0,2479362177.2776895,2681767884.2859817,0.005276845069620952,0.001916721387145577,0.0014717011476648987,0.0015,-0.0014639704876008438,-0.00030378375893540016,0.0012,0.00045,0.7388226790978166,0.0007388226790978166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019700328172276016
ex14_run_2,67.75,online,496.1083006755751,60.63887934783522,25.666782503732367,40.537610906582564,40.572826227573955,1.3026440783375985,33.27600823870429,12.330467174662422,0.43449620378633336,1.0732306729495353,0.13,7.05,36.8,0.04323067294953534,0.0,2480541503.377876,2683229557.910788,0.005268389503337311,0.0019137749791949916,0.0014704197724736642,0.0015,-0.0014639187388466484,-0.0003034154488017933,0.0012,0.00045,0.7391212509517916,0.0007391212509517916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019651138864099993
ex14_run_2,67.83333333333333,online,496.3438585921526,60.71037919805746,25.722938529388227,40.59409880711201,40.51309842899357,1.2906797575263087,33.32115000422709,12.347403833841103,0.4346597587479805,1.0732922788106827,0.13,7.05,36.8,0.04329227881068268,0.0,2481719292.9607635,2684689786.996323,0.005259809259785701,0.0019107960988724412,0.0014691085310204086,0.0015,-0.0014638668262123174,-0.0003030415572851404,0.0012,0.00045,0.7394193349162881,0.0007394193349162881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019602072375605843
ex14_run_2,67.91666666666667,online,496.5791026596351,60.78178481102319,25.779060747920376,40.650605066974606,40.453353427721076,1.2787263455538067,33.36630644323171,12.364345998022788,0.43482290533290724,1.0733539094915314,0.13,7.05,36.8,0.04335390949153142,0.0,2482895513.298176,2686148538.6330485,0.005251101681130459,0.001907784016971719,0.0014677668235935101,0.0015,-0.001463814748965595,-0.0003026619646627153,0.0012,0.00045,0.7397169221577652,0.0007397169221577652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019553128400127827
ex14_run_2,68.0,online,496.8140261943367,60.8530947400415,25.83514787843435,40.707129649265596,40.393591271345215,1.2667840868159361,33.411477526233035,12.381293656143793,0.4349856445607801,1.0734155649503152,0.13,7.05,36.8,0.043415564950315205,0.0,2484070130.9716835,2687605779.2180114,0.005242264037776579,0.001904737984752683,0.0014663940341356064,0.0015,-0.0014637625063704397,-0.00030227654797376855,0.0012,0.00045,0.7400140036624604,0.0007400140036624604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019504306631765971
ex14_run_2,68.08333333333333,online,497.04862237080516,60.924307506629205,25.891198613681887,40.76367251643422,40.33381200817251,1.25485323095236,33.45666322322973,12.39824679694674,0.4351479774487199,1.073477245144509,0.13,7.05,36.8,0.04347724514450893,0.0,2485243111.854026,2689061474.4361973,0.005233293526093282,0.001901657233322615,0.0014649895297240256,0.0015,-0.0014637100976870117,-0.0003018851809167188,0.0012,0.00045,0.7403105702316097,0.0007403105702316098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019455606765384026
ex14_run_2,68.16666666666667,online,497.2828842179851,60.995421599656424,25.947211619345467,40.82023363026968,40.274015687242105,1.2429340329883793,33.50186350369303,12.415205408976366,0.4353099050113077,1.0735389500308123,0.13,7.05,36.8,0.043538950030812346,0.0,2486414421.089926,2690515589.241274,0.0052241872660578025,0.0018985409729959683,0.0014635526600329334,0.0015,-0.0014636575221716637,-0.000301487733742736,0.0012,0.00045,0.7406066124765126,0.0007406066124765126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019407028496607698
ex14_run_2,68.25,online,497.51680461525746,61.06643547446441,26.003185533299664,40.87681295188687,40.21420235834102,1.2310267534813462,33.54707833655531,12.432169480575226,0.4354714282605912,1.0736006795651345,0.13,7.05,36.8,0.0436006795651345,0.0,2487584023.0762873,2691968087.835722,0.005214942298816461,0.0018953883926317,0.0014620827567765312,0.0015,-0.0014636047790769285,-0.00030108407314558813,0.0012,0.00045,0.7409021208134381,0.0007409021208134381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019358571521822636
ex14_run_2,68.33333333333333,online,497.7503762883503,61.13734755195512,26.059118964848608,40.93341044171165,40.15437207201967,1.2191316586717986,33.59230769019835,12.449138999879304,0.4356325482060914,1.0736624337025766,0.13,7.05,36.8,0.043662433702576636,0.0,2488751881.4417515,2693418933.6503096,0.005205555584160077,0.0018921986589474182,0.0014605791331326198,0.0015,-0.0014635518676515092,-0.000300674062147613,0.0012,0.00045,0.7411970854583656,0.0007411970854583656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019310235538172588
ex14_run_2,68.41666666666667,online,497.9835918051174,61.208156217651215,26.11501049393863,40.99002605946581,40.09452487960791,1.2072490206395061,33.63755153244133,12.466113954813483,0.4357932658548084,1.0737242123974156,0.13,7.05,36.8,0.04372421239741556,0.0,2489917959.025587,2694868089.322916,0.005196023997910646,0.0018889709158094973,0.0014590410831458254,0.0015,-0.0014634987871402709,-0.0003002575599816802,0.0012,0.00045,0.7414914964215584,0.0007414914964215584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019262020243557487
ex14_run_2,68.5,online,498.2164435711797,61.27885982072579,26.17085867034544,41.046659764151585,40.03466083323146,1.1953791174645565,33.6828098305284,12.483094333086903,0.43595358221122793,1.0737860156030858,0.13,7.05,36.8,0.04378601560308584,0.0,2491082217.8558984,2696315516.6766562,0.0051863443292161256,0.0018857042834983127,0.0014574678811097499,0.0015,-0.001463445536784229,-0.00029983442196899725,0.0012,0.00045,0.7417853435019588,0.0007417853435019588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019213925336631621
ex14_run_2,68.58333333333333,online,498.44892382542747,61.349456673001136,26.22666201283514,41.10331151403583,39.9747799858287,1.183522233393615,33.728082551116074,12.500080122188233,0.43611349827732787,1.073847843272162,0.13,7.05,36.8,0.043847843272162096,0.0,2492244619.1271377,2697761176.6973166,0.005176513277750037,0.0018823978579477199,0.0014558587809272987,0.0015,-0.0014633921158205417,-0.00029940449939261306,0.0012,0.00045,0.7420786162814063,0.0007420786162814063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019165950516801637
ex14_run_2,68.66666666666667,online,498.68102463537673,61.419945047915185,26.282419008298145,41.15998126663378,39.91488239116784,1.1716786590115418,33.77336966026026,12.517071309380785,0.43627301505258403,1.0739096953563416,0.13,7.05,36.8,0.04390969535634162,0.0,2493405123.1768837,2699205029.5100527,0.005166527450812537,0.0018790507099578674,0.0014542130154484012,0.0015,-0.001463338523482502,-0.0002989676393664655,0.0012,0.00045,0.7423713041186705,0.0007423713041186705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019118095484224789
ex14_run_2,68.75,online,498.91273789237715,61.49032317945508,26.338128110855372,41.216668978692375,39.85496810386471,1.159848691418499,33.81867112340291,12.534067881697517,0.43643213353397686,1.0739715718064236,0.13,7.05,36.8,0.043971571806423554,0.0,2494563689.461886,2700647034.3553476,0.005156383360329487,0.0018756618843804131,0.00145252979578433,0.0015,-0.0014632847589995278,-0.00029852368469981695,0.0012,0.00045,0.7426633961432895,0.0007426633961432895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001907035993980694
ex14_run_2,68.83333333333333,online,499.144055306668,61.560589261057004,26.39378774093596,41.27337460617325,39.795037179400694,1.1480326344126799,33.863986905358416,12.551069825935942,0.4365908547159973,1.074033472572292,0.13,7.05,36.8,0.04403347257229198,0.0,2495720276.53334,2702087149.5642066,0.0051460774197459366,0.001872230399275184,0.0014508083105977843,0.0015,-0.0014632308215971569,-0.0002980724737569146,0.0012,0.00045,0.74295488124922,0.0007429548812492201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019022743585200813
ex14_run_2,68.91666666666667,online,499.3749684022767,61.630741444471056,26.44939628432566,41.33009810423522,39.73508967414133,1.136230798678844,33.909316970299685,12.56807712865287,0.4367491795906533,1.0740953976028946,0.13,7.05,36.8,0.04409539760289463,0.0,2496874842.0113835,2703525332.53256,0.005135605940810363,0.001868755245037286,0.0014490477253678955,0.0015,-0.0014631767104970386,-0.0002976138403117109,0.0012,0.00045,0.7432457480882796,0.0007432457480882796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018975246122804011
ex14_run_2,69.0,online,499.6054685117561,61.70077783859057,26.50495209118519,41.38683942721641,39.67512564535527,1.1244435019827927,33.95466128174374,12.585089776159048,0.43690710914747577,1.0741573468462235,0.13,7.05,36.8,0.04415734684622355,0.0,2498027342.5587807,2704961539.694863,0.0051249651302459065,0.0018652353834936687,0.0014472471816292848,0.0015,-0.0014631224249169275,-0.0002971476133974725,0.0012,0.00045,0.7435359850633859,0.0007435359850633859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001892786725575727
ex14_run_2,69.08333333333333,online,499.8355467707582,61.770696508244946,26.56045347503788,41.44359852861594,39.615145151233655,1.1126710693719128,34.000019802537196,12.602107754513675,0.43706464437352494,1.0742193202492938,0.13,7.05,36.8,0.044219320249293786,0.0,2499177733.853791,2706395726.496871,0.005114151086304692,0.001861669746968084,0.0014454057961842618,0.0015,-0.0014630679640706779,-0.00029667361715110123,0.0012,0.00045,0.7438255803215863,0.0007438255803215863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001888060668794252
ex14_run_2,69.16666666666667,online,500.0651941124377,61.84049547295495,26.615898711725663,41.50037536107518,39.555148250909944,1.1009138333819766,34.04539249484123,12.619131049518774,0.4372217862533965,1.0742813177581236,0.13,7.05,36.8,0.044281317758123634,0.0,2500325970.5621886,2707827847.3675647,0.0051031597952013175,0.0018580572373133929,0.0014435226602872659,0.0015,-0.0014630133271682382,-0.0002961916706519897,0.0012,0.00045,0.7441145217468691,0.0007441145217468692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001883346412398104
ex14_run_2,69.25,online,500.29440126168294,61.910172705649664,26.671286038332823,41.557169876358515,39.495135004480346,1.0891721342503304,34.09077932011619,12.636159646713434,0.43737853576922775,1.074343339317711,0.13,7.05,36.8,0.04434333931771109,0.0,2501472006.308415,2709257855.6902075,0.005091987127421434,0.001854396724910125,0.0014415968388005924,0.0015,-0.0014629585134156475,-0.00029570158775522567,0.0012,0.00045,0.7444027969527527,0.0007444027969527527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018786439269231675
ex14_run_2,69.33333333333333,online,500.52315872917006,61.979726131344314,26.72661365207668,41.613982025333776,39.435105473024464,1.0774463201356004,34.136180239106004,12.653193531367934,0.43753489390070366,1.074405384872014,0.13,7.05,36.8,0.04440538487201409,0.0,2502615793.6458507,2710685703.7725196,0.005080628833901228,0.0018506870476301715,0.0014396273693204427,0.0015,-0.00146290352201503,-0.00029520317691895693,0.0012,0.00045,0.7446903932746506,0.0007446903932746506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00187395318297889
ex14_run_2,69.41666666666667,online,500.7514568052356,62.04915362577785,26.78187970916443,41.67081175795212,39.37505971862666,1.0657367473441042,34.181595211822064,12.670232688477714,0.43769086162506304,1.0744674543639259,0.13,7.05,36.8,0.04446745436392588,0.0,2503757284.026178,2712111342.8159385,0.005069080542073638,0.0018469270097644958,0.0014376132612723236,0.0015,-0.0014628483521645916,-0.0002946962410257259,0.0012,0.00045,0.7449772977620017,0.0007449772977620018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018692741512481086
