process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product
run_3,9.77889447236181,True,8.885778103785292,0.33683227635486424,0.8053811201088525,1.0,0.06461387446338172,-0.19322476046830644,0.007590572224599062
run_3,9.84924623115578,True,8.92001697023897,0.2329041791277383,0.8095087055848617,1.0,0.04570190627473671,-0.14121412753024948,0.005687948958701846
run_3,9.919597989949748,True,8.944170695314222,0.15685784199564234,0.812623220041213,1.0,0.0319042017244455,-0.10278684544949585,0.004297904376375483
run_3,9.989949748743719,True,8.960943779556885,0.1014416212872931,0.8149952404295694,1.0,0.021895482652944574,-0.0746593720871683,0.003288227487400686
run_3,10.0,True,8.96286232724337,0.09486820959769421,0.8152860014818768,1.0,0.02071169404224377,-0.07131874713760825,0.0031687132342273433
run_3,10.06030150753769,True,8.972347624040692,0.06114982699740236,0.8168263340405821,1.0,0.014653271992879855,-0.05417757315172888,0.002556670730433931
run_3,10.13065326633166,True,8.979858746087267,0.03188282233815206,0.8182646672723681,1.0,0.009416560831098528,-0.03930433146288853,0.002026970862953067
run_3,10.201005025125628,True,8.984548075931384,0.010635900353704566,0.8194178279695531,1.0,0.005630968150613865,-0.028524109910870465,0.0016434704979414463
run_3,10.271356783919597,True,8.987195880301933,-0.004796368179812815,0.8203642730114298,1.0,0.0028926478278718305,-0.020716070290244488,0.0013655628890701739
run_3,10.341708542713567,True,8.988364656655449,-0.016012358926833437,0.8211606010915007,1.0,0.00091091348680807,-0.015064842601256014,0.001163984395025839
run_3,10.412060301507537,True,8.988462418493706,-0.024176011272607496,0.8218478888848177,1.0,-0.0005246725576819441,-0.010975560225913306,0.0010175299091409
run_3,10.482412060301508,True,8.987784016583506,-0.030130733279538184,0.822455832350322,1.0,-0.0015658892420326238,-0.00801678389911749,0.0009108941333702752
run_3,10.552763819095478,True,8.986542185073578,-0.03448630367888939,0.8230058641491331,1.0,-0.002322078808659284,-0.005876454367726241,0.0008330450852383988
run_3,10.623115577889449,True,8.984891083134725,-0.03768520809901667,0.8235135194592393,1.0,-0.002872366712951097,-0.004328085302329527,0.0007759962007821964
run_3,10.693467336683417,True,8.982942352533719,-0.04004824758459453,0.8239900514426206,1.0,-0.0032739998695008746,-0.0032074645944340265,0.0007339674802577628
run_3,10.763819095477388,True,8.980775541787118,-0.041804146103379666,0.8244434798980367,1.0,-0.0035677335806651818,-0.002397511588036222,0.0007028431344609492
run_3,10.834170854271356,True,8.978450304262887,-0.04312452208594258,0.8248798201208751,1.0,-0.0037841089198789504,-0.00181037972593329,0.0006795383232236435
run_3,10.904522613065327,True,8.976007290742743,-0.044126345893281134,0.8253031722240328,1.0,-0.0039439271214752524,-0.0013861960794440704,0.0006619517895138563
run_3,10.974874371859297,True,8.973477479600454,-0.044898769937808294,0.8257166615134599,1.0,-0.004063030562808947,-0.0010793287924626975,0.0006484830338818246
run_3,11.0,True,8.9725575855149,-0.045132410899385716,0.8258624147869756,1.0,-0.004098074998134008,-0.0009913217714237557,0.0006444307828504863
run_3,11.045226130653266,True,8.970883559895421,-0.045507094266833206,0.8261225778078792,1.0,-0.004153017156187266,-0.0008563558698441368,0.0006379602850170077
run_3,11.115577889447236,True,8.968240271505799,-0.04599371943302687,0.8265224095541952,1.0,-0.004221416174061336,-0.0006955758533079639,0.0006296228329932445
run_3,11.185929648241206,True,8.965559534007323,-0.046392928147593965,0.8269173609527931,1.0,-0.004274312846228797,-0.0005794431233813197,0.0006228558351927985
run_3,11.256281407035177,True,8.96285049360487,-0.04673101741914036,0.8273083566654461,1.0,-0.004316373615943324,-0.0004944996909669368,0.0006171877916864662
run_3,11.326633165829147,True,8.96011835868059,-0.047022932211502,0.8276959243314287,1.0,-0.0043502508649182975,-0.00043309696405730735,0.000612350729742308
run_3,11.396984924623116,True,8.957367260885206,-0.04728051627544965,0.828080483074796,1.0,-0.004378046221886137,-0.00038917375703053286,0.0006081323231379427
run_3,11.467336683417086,True,8.954600952847589,-0.04751452450866869,0.8284624138618923,1.0,-0.004401667513817162,-0.00035722655344492437,0.0006043398199010266
run_3,11.537688442211056,True,8.95182204722345,-0.04773242656109798,0.8288419827515258,1.0,-0.004422439793077659,-0.00033343308845143086,0.0006008393602119877
run_3,11.608040201005025,True,8.949031628424443,-0.047937284639133285,0.8292193017211577,1.0,-0.004440906820480771,-0.0003162262382321349,0.0005975760460236141
run_3,11.678391959798995,True,8.946230721238997,-0.04813199079581546,0.8295944767763812,1.0,-0.004457582014416962,-0.0003041260887521567,0.0005944980425337828
run_3,11.748743718592964,True,8.943420420170725,-0.04831964011990503,0.8299676209945418,1.0,-0.004473014575128361,-0.00029554901693990807,0.0005915498948323758
run_3,11.819095477386934,True,8.94060181651145,-0.048503320263398465,0.8303388471693296,1.0,-0.004487752199289917,-0.00028891536768308455,0.0005886762966227391
run_3,11.889447236180905,True,8.93777525023806,-0.04868395206558175,0.8307081923552453,1.0,-0.004501958653434565,-0.0002837540435837678,0.0005858607461236987
run_3,11.959798994974875,True,8.93494077685858,-0.04886163640301543,0.8310756649483098,1.0,-0.004515652436960251,-0.00028001343409872405,0.0005831014238680046
run_3,12.0,True,8.933317585167904,-0.04896199051176899,0.8312848154195206,1.0,-0.004523272937647676,-0.0002784403879568708,0.0005815473389959358
run_3,12.030150753768845,True,8.932098554854093,-0.04903677249985211,0.8314412837623969,1.0,-0.004528904864243624,-0.00027748934079188463,0.0005803911709076158
run_3,12.100502512562814,True,8.929248827037197,-0.049210004145483044,0.8318050761490878,1.0,-0.004541830521831683,-0.000275852504408239,0.0005777184531579994
run_3,12.170854271356784,True,8.926391920551996,-0.0493822196945381,0.8321670779976695,1.0,-0.004554587252273748,-0.0002746486192108355,0.0005750673628142762
run_3,12.241206030150753,True,8.923528155983023,-0.04955428969865331,0.8325273245671052,1.0,-0.00456732968958804,-0.0002734325415586721,0.0005724223150394273
run_3,12.311557788944723,True,8.920657448605095,-0.04972591572131275,0.8328858102646344,1.0,-0.004580005475790264,-0.00027235707556439684,0.0005697886478007707
run_3,12.381909547738694,True,8.917779757334399,-0.049896926172755394,0.8332425339283261,1.0,-0.0045925847131206765,-0.0002715101497302516,0.0005671694281450995
run_3,12.452261306532662,True,8.914895085778836,-0.05006727944156136,0.8335974989315336,1.0,-0.0046050605100104855,-0.00027091322235766663,0.0005645653969081275
run_3,12.522613065326633,True,8.91200346521837,-0.050237014770622944,0.8339507114661137,1.0,-0.004617440278359053,-0.0002705464124445126,0.0005619758483562865
run_3,12.592964824120603,True,8.909104954605038,-0.050406252257144665,0.8343021805424277,1.0,-0.004629745728170349,-0.00027034850437851135,0.0005593986306604571
run_3,12.663316582914574,True,8.906199640562932,-0.05057519285264319,0.8346519179893412,1.0,-0.004642012862208995,-0.00027021695261736356,0.000556830146369586
run_3,12.733668341708544,True,8.903287637388217,-0.050744118362947455,0.8349999384542236,1.0,-0.004654291970670561,-0.0002700078863469284,0.0005542653528849401
run_3,12.804020100502512,True,8.900368935977982,-0.05091295507684507,0.8353462441608854,1.0,-0.004666570419366743,-0.00026975926525736,0.0005517055680235092
run_3,12.874371859296483,True,8.897443410982719,-0.05108129452039227,0.8356908256325268,1.0,-0.004678776345380445,-0.00026968024560363547,0.0005491580967340878
run_3,12.944723618090453,True,8.89451115635148,-0.0512493626041416,0.8360336955430334,1.0,-0.004690950123256941,-0.0002696555814630118,0.0005466188969074155
run_3,13.0,True,8.892202571995135,-0.05138134407223627,0.8363018998625263,1.0,-0.004700513871635368,-0.00026961401330448403,0.0005446274970946838
run_3,13.015075376884422,True,8.891572249323795,-0.05141733781553511,0.836374864903171,1.0,-0.004703123718861039,-0.0002695942997275514,0.0005440847757435337
run_3,13.085427135678392,True,8.88862674630842,-0.051585339313902634,0.8367143426447651,1.0,-0.004715318586911935,-0.0002694357846700195,0.0005415536023548568
run_3,13.15577889447236,True,8.885674682883336,-0.051753426930461824,0.8370521356206997,1.0,-0.004727545675004283,-0.00026914977440190837,0.0005390243074175092
run_3,13.226130653266331,True,8.882716073795754,-0.051921601168318156,0.8373882486049187,1.0,-0.00473980542761683,-0.0002687363573604527,0.0005364968828224768
run_3,13.296482412060302,True,8.879750912962114,-0.05208980320246488,0.8377226842924247,1.0,-0.004752087790123258,-0.00026822596879524913,0.0005339723813252004
run_3,13.366834170854272,True,8.876779173468082,-0.052257914879783096,0.8380554432992797,1.0,-0.004764372212795749,-0.0002676793872826186,0.0005314529161946528
run_3,13.437185929648242,True,8.873800807568552,-0.05242575871904169,0.8383865241626054,1.0,-0.004776627654805515,-0.00026718773124538337,0.0005289416608612447
run_3,13.507537688442211,True,8.870815746687642,-0.052593097910897356,0.838715923340582,1.0,-0.004788812588210348,-0.00026687245549341174,0.0005264428485647211
run_3,13.577889447236181,True,8.867823930909118,-0.05275972150178918,0.8390436381868401,1.0,-0.004800890060933043,-0.0002668417972547246,0.0005239602494786766
run_3,13.64824120603015,True,8.864825536688256,-0.052926102163483355,0.8393696899168486,1.0,-0.0048129439684967724,-0.0002668544983589507,0.0005214854150752335
run_3,13.71859296482412,True,8.861820637221145,-0.053092415135367825,0.8396940893506651,1.0,-0.004825005601083374,-0.00026682139045303214,0.0005190152146614161
run_3,13.78894472361809,True,8.858809252180578,-0.05325868182308357,0.8400168419283506,1.0,-0.00483707904328068,-0.00026673196746769865,0.0005165492675378135
run_3,13.859296482412061,True,8.855791389160364,-0.05342488950687681,0.8403379518900086,1.0,-0.0048491623403093785,-0.00026659318096508664,0.0005140878030624985
run_3,13.92964824120603,True,8.852767043675337,-0.05359099134159902,0.8406574222757863,1.0,-0.004861247500337126,-0.0002664294381226264,0.0005116316604480838
run_3,14.0,True,8.849736199161358,-0.053756906356706956,0.8409752549258742,1.0,-0.00487332049678184,-0.0002662825997453449,0.0005091822885590668
