process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,192.3923923923924,327135800.2679805,128.72719266653894,8.2873190044877
run_1,192.4124124124124,327319465.57630426,128.71338940691265,8.286665073422979
run_1,192.4324324324324,327503196.5924025,128.69958237366134,8.28601110331552
run_1,192.4524524524525,327686993.30288386,128.68577156615777,8.285357094159679
run_1,192.47247247247248,327870855.6943182,128.67195698377586,8.284703045949842
run_1,192.4924924924925,328054783.75323844,128.65813862589047,8.284048958680422
run_1,192.5125125125125,328238777.46613944,128.6443164918775,8.283394832345857
run_1,192.5325325325325,328422836.8194785,128.63049058111383,8.282740666940617
run_1,192.55255255255256,328606961.7996744,128.61666089297748,8.282086462459196
run_1,192.57257257257257,328791152.3931087,128.60282742684737,8.281432218896116
run_1,192.59259259259255,328975408.586125,128.5889901821035,8.280777936245924
run_1,192.61261261261265,329159730.3650295,128.57514915812686,8.280123614503198
run_1,192.63263263263264,329344117.71608955,128.56130435429952,8.279469253662546
run_1,192.65265265265265,329528570.6255356,128.54745577000458,8.278814853718593
run_1,192.67267267267263,329713089.0795601,128.53360340462604,8.278160414666003
run_1,192.6926926926927,329897673.0643178,128.51974725754906,8.277505936499459
run_1,192.71271271271272,330082322.56592494,128.50588732815976,8.276851419213676
run_1,192.73273273273276,330267037.5704607,128.4920236158453,8.276196862803394
run_1,192.75275275275277,330451818.0639663,128.47815611999388,8.275542267263383
run_1,192.7727727727728,330636664.03244525,128.46428483999463,8.274887632588435
run_1,192.7927927927928,330821575.4618626,128.45040977523786,8.274232958773377
run_1,192.8128128128128,331006552.3381463,128.4365309251148,8.273578245813058
run_1,192.8328328328328,331191594.6471863,128.4226482890177,8.272923493702354
run_1,192.8528528528529,331376702.3748348,128.40876186633983,8.27226870243617
run_1,192.87287287287288,331561875.5069057,128.39487165647557,8.271613872009443
run_1,192.8928928928929,331747114.02917564,128.38097765882023,8.270959002417127
run_1,192.9129129129129,331932417.92738336,128.36707987277018,8.270304093654213
run_1,192.9329329329329,332117787.18722993,128.35317829772276,8.269649145715713
run_1,192.95295295295296,332303221.7943779,128.33927293307647,8.26899415859667
run_1,192.97297297297297,332488721.7344528,128.32536377823072,8.268339132292153
run_1,192.99299299299295,332674286.9930419,128.31145083258593,8.267684066797258
run_1,193.01301301301305,332859917.5556953,128.29753409554365,8.26702896210711
run_1,193.03303303303304,333045613.40792406,128.28361356650626,8.26637381821686
run_1,193.05305305305305,333231374.5352026,128.26968924487744,8.265718635121685
run_1,193.07307307307303,333417200.92296714,128.25576113006164,8.265063412816792
run_1,193.0930930930931,333603092.5566162,128.24182922146449,8.264408151297415
run_1,193.11311311311312,333789049.4215098,128.22789351849255,8.263752850558815
run_1,193.13313313313316,333975071.50297105,128.21395402055347,8.263097510596278
run_1,193.15315315315317,334161158.786285,128.2000107270559,8.26244213140512
run_1,193.1731731731732,334347311.25669885,128.18606363740946,8.261786712980685
run_1,193.1931931931932,334533528.8994215,128.1721127510249,8.261131255318343
run_1,193.2132132132132,334719811.6996248,128.1581580673139,8.26047575841349
run_1,193.2332332332332,334906159.6424424,128.14419958568925,8.25982022226155
run_1,193.2532532532533,335092572.7129705,128.13023730556466,8.259164646857979
run_1,193.27327327327328,335279050.8962666,128.1162712263549,8.258509032198253
run_1,193.2932932932933,335465594.17735136,128.10230134747584,8.257853378277881
run_1,193.3133133133133,335652202.5412072,128.0883276683443,8.257197685092397
run_1,193.33333333333331,335838875.97277904,128.07435018837808,8.256541952637361
run_1,193.35335335335336,336025614.45697325,128.0603689069961,8.255886180908362
run_1,193.37337337337337,336212417.97865915,128.0463838236183,8.25523036990102
run_1,193.39339339339335,336399286.522668,128.03239493766552,8.254574519610975
run_1,193.41341341341345,336586220.0737934,128.01840224855977,8.253918630033896
run_1,193.43343343343344,336773218.61679053,128.004405755724,8.253262701165488
run_1,193.45345345345345,336960282.1363775,127.99040545858225,8.252606733001471
run_1,193.47347347347343,337147410.6172343,127.97640135655948,8.2519507255376
run_1,193.4934934934935,337334604.0440033,127.96239344908172,8.251294678769657
run_1,193.51351351351352,337521862.4012885,127.94838173557612,8.250638592693447
run_1,193.53353353353356,337709185.6736566,127.9343662154707,8.249982467304807
run_1,193.55355355355357,337896573.8456365,127.92034688819462,8.2493263025996
run_1,193.5735735735736,338084026.90171933,127.90632375317794,8.248670098573715
run_1,193.5935935935936,338271544.82635784,127.89229680985191,8.248013855223068
run_1,193.6136136136136,338459127.6039675,127.87826605764866,8.247357572543606
run_1,193.6336336336336,338646775.2189259,127.8642314960014,8.2467012505313
run_1,193.6536536536537,338834487.655573,127.85019312434436,8.246044889182148
run_1,193.67367367367368,339022264.8982103,127.83615094211282,8.245388488492178
run_1,193.6936936936937,339210106.93110204,127.82210494874305,8.244732048457443
run_1,193.7137137137137,339398013.7384746,127.8080551436723,8.244075569074027
run_1,193.73373373373371,339585985.3045167,127.79400152633892,8.243419050338035
run_1,193.75375375375376,339774021.61337847,127.77994409618228,8.242762492245607
run_1,193.77377377377377,339962122.649173,127.76588285264276,8.242105894792903
run_1,193.79379379379375,340150288.3959756,127.7518177951617,8.241449257976116
run_1,193.81381381381385,340338518.83782345,127.73774892318151,8.240792581791462
run_1,193.83383383383384,340526813.9587157,127.7236762361457,8.24013586623519
run_1,193.85385385385385,340715173.7426141,127.7095997334987,8.23947911130357
run_1,193.87387387387383,340903598.1734427,127.695519414686,8.238822316992904
run_1,193.8938938938939,341092087.2350875,127.68143527915406,8.238165483299516
run_1,193.91391391391392,341280640.9113964,127.66734732635048,8.237508610219766
run_1,193.93393393393396,341469259.1861799,127.65325555572376,8.236851697750033
run_1,193.95395395395397,341657942.0432107,127.63915996672355,8.236194745886728
run_1,193.973973973974,341846689.46622384,127.62506055880036,8.235537754626288
run_1,193.993993993994,342035501.4389156,127.61095733140591,8.234880723965176
run_1,194.014014014014,342224377.9449457,127.5968502839928,8.234223653899885
run_1,194.034034034034,342413318.9679352,127.58273941601472,8.233566544426935
run_1,194.0540540540541,342602324.4914681,127.56862472692632,8.232909395542869
run_1,194.07407407407408,342791394.49908954,127.55450621618336,8.232252207244265
run_1,194.0940940940941,342980528.97430766,127.5403838832426,8.231594979527722
run_1,194.1141141141141,343169727.9005927,127.5262577275618,8.230937712389869
run_1,194.13413413413411,343358991.2613771,127.5121277485997,8.23028040582736
run_1,194.15415415415416,343548319.0400549,127.49799394581616,8.22962305983688
run_1,194.17417417417417,343737711.2199831,127.483856318672,8.228965674415143
run_1,194.19419419419415,343927167.78448045,127.4697148666291,8.22830824955888
run_1,194.21421421421425,344116688.7168284,127.45556958915031,8.22765078526486
run_1,194.23423423423424,344306274.00026965,127.44142048569957,8.226993281529877
run_1,194.25425425425425,344495923.6180099,127.42726755574178,8.22633573835075
run_1,194.27427427427423,344685637.5532168,127.4131107987429,8.225678155724324
run_1,194.2942942942943,344875415.7890204,127.39895021416991,8.225020533647475
run_1,194.31431431431432,345065258.3085124,127.38478580149084,8.224362872117108
run_1,194.33433433433436,345255165.09474695,127.37061756017468,8.223705171130149
run_1,194.35435435435437,345445136.1307407,127.35644548969144,8.223047430683557
run_1,194.3743743743744,345635171.3994725,127.34226958951226,8.222389650774314
run_1,194.3943943943944,345825270.88388246,127.3280898591092,8.221731831399433
run_1,194.4144144144144,346015434.566874,127.31390629795538,8.221073972555953
run_1,194.4344344344344,346205662.4313122,127.29971890552495,8.220416074240939
run_1,194.4544544544545,346395954.4600247,127.28552768129305,8.219758136451485
run_1,194.47447447447448,346586310.6358005,127.27133262473588,8.219100159184713
run_1,194.4944944944945,346776730.9413917,127.25713373533068,8.218442142437771
run_1,194.5145145145145,346967215.3595121,127.24293101255564,8.217784086207834
run_1,194.53453453453452,347157763.87283814,127.22872445589,8.217125990492104
run_1,194.55455455455456,347348376.4640077,127.2145140648141,8.216467855287815
run_1,194.57457457457457,347539053.1156214,127.2002998388092,8.215809680592221
run_1,194.59459459459455,347729793.810242,127.18608177735764,8.21515146640261
run_1,194.61461461461465,347920598.53039473,127.17185987994276,8.21449321271629
run_1,194.63463463463464,348111467.258566,127.15763414604896,8.213834919530607
run_1,194.65465465465465,348302399.9772055,127.1434045751616,8.213176586842923
run_1,194.67467467467463,348493396.6687246,127.12917116676716,8.212518214650636
run_1,194.6946946946947,348684457.3154972,127.114933920353,8.211859802951166
run_1,194.71471471471472,348875581.8998587,127.10069283540764,8.211201351741963
run_1,194.73473473473476,349066770.4041073,127.08644791142056,8.210542861020501
run_1,194.75475475475477,349258022.81050324,127.07219914788227,8.20988433078429
run_1,194.7747747747748,349449339.10126925,127.05794654428432,8.209225761030854
run_1,194.7947947947948,349640719.2585894,127.04369010011924,8.208567151757757
run_1,194.8148148148148,349832163.2646108,127.02942981488069,8.207908502962582
run_1,194.8348348348348,350023671.1014422,127.01516568806316,8.207249814642944
run_1,194.8548548548549,350215242.7511554,127.00089771916234,8.206591086796484
run_1,194.87487487487488,350406878.195783,126.98662590767488,8.205932319420869
run_1,194.8948948948949,350598577.41732085,126.9723502530985,8.205273512513795
run_1,194.9149149149149,350790340.3977268,126.95807075493184,8.204614666072985
run_1,194.93493493493492,350982167.118921,126.94378741267462,8.203955780096187
run_1,194.95495495495496,351174057.562785,126.92950022582762,8.203296854581183
run_1,194.97497497497497,351366011.7111635,126.91520919389262,8.202637889525775
run_1,194.99499499499495,351558029.5458629,126.9009143163724,8.201978884927794
run_1,195.01501501501505,351750111.0486523,126.88661559277072,8.201319840785102
run_1,195.03503503503504,351942256.20126194,126.87231302259252,8.200660757095584
run_1,195.05505505505505,352134464.98538524,126.8580066053436,8.200001633857157
run_1,195.07507507507503,352326737.3826776,126.84369634053084,8.19934247106776
run_1,195.0950950950951,352519073.37475646,126.82938222766218,8.198683268725363
run_1,195.11511511511512,352711472.9432012,126.81506426624657,8.198024026827962
run_1,195.13513513513516,352903936.0695538,126.80074245579392,8.197364745373584
run_1,195.15515515515517,353096462.7353184,126.78641679581524,8.196705424360275
run_1,195.1751751751752,353289052.9219614,126.7720872858225,8.196046063786115
run_1,195.1951951951952,353481706.6109109,126.75775392532876,8.195386663649211
run_1,195.2152152152152,353674423.78355753,126.74341671384808,8.194727223947696
run_1,195.2352352352352,353867204.42125416,126.72907565089552,8.194067744679732
run_1,195.2552552552553,354060048.50531614,126.71473073598712,8.193408225843504
run_1,195.27527527527528,354252956.0170201,126.70038196864012,8.192748667437227
run_1,195.2952952952953,354445926.9376057,126.68602934837256,8.192089069459147
run_1,195.3153153153153,354638961.2482743,126.67167287470367,8.191429431907531
run_1,195.33533533533532,354832058.9301903,126.65731254715358,8.190769754780677
run_1,195.35535535535536,355025219.96447885,126.64294836524356,8.19011003807691
run_1,195.37537537537537,355218444.3322285,126.62858032849584,8.189450281794583
run_1,195.39539539539535,355411732.0144894,126.61420843643364,8.188790485932072
run_1,195.41541541541545,355605082.9922745,126.59983268858126,8.188130650487787
run_1,195.43543543543544,355798497.24655795,126.58545308446404,8.187470775460163
run_1,195.45545545545545,355991974.75827694,126.57106962360828,8.18681086084766
run_1,195.47547547547543,356185515.50833046,126.55668230554134,8.186150906648763
run_1,195.4954954954955,356379119.47758025,126.54229112979158,8.185490912861994
run_1,195.51551551551552,356572786.6468491,126.52789609588844,8.184830879485894
run_1,195.53553553553556,356766516.99692297,126.5134972033623,8.184170806519033
run_1,195.55555555555557,356960310.5085497,126.49909445174464,8.183510693960011
run_1,195.5755755755756,357154167.1624398,126.48468784056791,8.182850541807452
run_1,195.5955955955956,357348086.9392648,126.47027736936565,8.182190350060011
run_1,195.6156156156156,357542069.8196593,126.45586303767232,8.181530118716367
run_1,195.6356356356356,357736115.7842203,126.44144484502348,8.180869847775227
run_1,195.6556556556557,357930224.8135065,126.42702279095566,8.180209537235328
run_1,195.67567567567568,358124396.8880385,126.41259687500651,8.17954918709543
run_1,195.6956956956957,358318631.9882998,126.39816709671462,8.178888797354325
run_1,195.7157157157157,358512930.0947358,126.38373345561962,8.17822836801083
run_1,195.73573573573572,358707291.1877543,126.36929595126212,8.177567899063785
run_1,195.75575575575576,358901715.24772453,126.3548545831839,8.176907390512069
run_1,195.77577577577577,359096202.2549788,126.3404093509276,8.176246842354576
run_1,195.79579579579575,359290752.1898111,126.32596025403691,8.175586254590234
run_1,195.81581581581585,359485365.0324782,126.31150729205665,8.174925627217997
run_1,195.83583583583584,359680040.763198,126.29705046453256,8.174264960236846
run_1,195.85585585585585,359874779.3621516,126.28258977101147,8.17360425364579
run_1,195.87587587587583,360069580.8094818,126.26812521104118,8.172943507443865
run_1,195.8958958958959,360264445.08529407,126.2536567841705,8.172282721630133
run_1,195.91591591591592,360459372.1696551,126.23918448994937,8.171621896203686
run_1,195.93593593593596,360654362.0425946,126.2247083279286,8.170961031163642
run_1,195.95595595595597,360849414.6841044,126.21022829766018,8.170300126509145
run_1,195.975975975976,361044530.0741385,126.19574439869696,8.16963918223937
run_1,195.995995995996,361239708.1926125,126.181256630593,8.168978198353516
run_1,196.016016016016,361434949.01940495,126.16676499290324,8.168317174850811
run_1,196.036036036036,361630252.5343562,126.15226948518368,8.167656111730508
run_1,196.0560560560561,361825618.7172692,126.1377701069913,8.166995008991892
run_1,196.07607607607608,362021047.5479082,126.12326685788425,8.16633386663427
run_1,196.0960960960961,362216539.0060006,126.10875973742156,8.165672684656979
run_1,196.11611611611613,362412093.07123566,126.09424874516333,8.165011463059384
run_1,196.13613613613612,362607709.72326446,126.0797338806707,8.164350201840877
run_1,196.15615615615616,362803388.9417008,126.0652151435058,8.163688901000878
run_1,196.17617617617617,362999130.7061203,126.05069253323182,8.163027560538831
run_1,196.19619619619615,363194934.9960611,126.03616604941296,8.16236618045421
run_1,196.21621621621625,363390801.7910236,126.02163569161438,8.161704760746517
run_1,196.23623623623624,363586731.0704696,126.00710145940238,8.161043301415281
run_1,196.25625625625625,363782722.813824,125.9925633523442,8.160381802460057
run_1,196.2762762762763,363978777.0004736,125.97802137000814,8.159720263880425
run_1,196.2962962962963,364174893.6097669,125.9634755119635,8.159058685676
run_1,196.31631631631632,364371072.6210153,125.94892577778064,8.158397067846419
run_1,196.33633633633636,364567314.0134921,125.93437216703089,8.157735410391345
run_1,196.35635635635637,364763617.7664328,125.9198146792866,8.157073713310472
run_1,196.3763763763764,364959983.8590353,125.90525331412124,8.15641197660352
run_1,196.3963963963964,365156412.270459,125.8906880711092,8.155750200270237
run_1,196.4164164164164,365352902.9798262,125.87611894982594,8.155088384310396
run_1,196.43643643643645,365549455.9662215,125.86154594984792,8.154426528723798
run_1,196.4564564564565,365746071.2086907,125.84696907075268,8.153764633510274
run_1,196.47647647647648,365942748.6862428,125.8323883121187,8.153102698669683
run_1,196.4964964964965,366139488.3778486,125.81780367352556,8.152440724201904
run_1,196.5165165165165,366336290.2624412,125.80321515455375,8.151778710106854
run_1,196.53653653653652,366533154.318916,125.78862275478495,8.151116656384465
run_1,196.55655655655656,366730080.5261298,125.77402647380174,8.150454563034708
run_1,196.57657657657657,366927068.8629026,125.75942631118777,8.149792430057575
run_1,196.5965965965966,367124119.3080164,125.74482226652766,8.149130257453088
run_1,196.61661661661665,367321231.8402146,125.73021433940714,8.148468045221293
run_1,196.63663663663664,367518406.43820375,125.7156025294129,8.147805793362268
run_1,196.65665665665665,367715643.0806521,125.70098683613269,8.147143501876114
run_1,196.67667667667664,367912941.7461903,125.68636725915523,8.146481170762963
run_1,196.6966966966967,368110302.41341126,125.6717437980703,8.145818800022969
run_1,196.71671671671672,368307725.0608695,125.65711645246871,8.145156389656321
run_1,196.73673673673676,368505209.6670822,125.64248522194234,8.14449393966323
run_1,196.7567567567568,368702756.2105292,125.62785010608394,8.143831450043933
run_1,196.7767767767768,368900364.66965127,125.61321110448743,8.143168920798702
run_1,196.7967967967968,369098035.0228525,125.59856821674774,8.142506351927828
run_1,196.8168168168168,369295767.2484987,125.58392144246072,8.141843743431634
run_1,196.8368368368368,369493561.324918,125.56927078122338,8.14118109531047
run_1,196.8568568568569,369691417.23040086,125.5546162326336,8.14051840756471
run_1,196.87687687687688,369889334.94319934,125.53995779629044,8.139855680194756
run_1,196.8968968968969,370087314.4415282,125.5252954717939,8.139192913201047
run_1,196.91691691691693,370285355.7035647,125.51062925874496,8.138530106584033
run_1,196.93693693693692,370483458.7074472,125.49595915674576,8.137867260344205
run_1,196.95695695695696,370681623.4312773,125.48128516539931,8.137204374482074
run_1,196.97697697697697,370879849.8531184,125.46660728430976,8.136541448998182
run_1,196.99699699699696,371078137.950996,125.45192551308224,8.135878483893098
run_1,197.01701701701705,371276487.7028983,125.43723985132286,8.135215479167412
run_1,197.03703703703704,371474899.0867747,125.42255029863882,8.134552434821753
run_1,197.05705705705705,371673372.0805376,125.40785685463834,8.133889350856768
run_1,197.0770770770771,371871906.6620617,125.3931595189306,8.133226227273134
run_1,197.0970970970971,372070502.809183,125.37845829112584,8.132563064071556
run_1,197.11711711711712,372269160.4997005,125.3637531708354,8.131899861252768
run_1,197.13713713713716,372467879.7113752,125.3490441576715,8.131236618817528
run_1,197.15715715715717,372666660.4219301,125.33433125124748,8.130573336766622
run_1,197.1771771771772,372865502.609051,125.31961445117764,8.129910015100865
run_1,197.1971971971972,373064406.2503847,125.30489375707742,8.129246653821099
run_1,197.2172172172172,373263371.3235413,125.29016916856315,8.128583252928193
run_1,197.23723723723725,373462397.80609286,125.27544068525224,8.127919812423041
run_1,197.2572572572573,373661485.675573,125.26070830676316,8.127256332306569
run_1,197.27727727727728,373860634.9094782,125.2459720327153,8.126592812579728
run_1,197.2972972972973,374059845.4852669,125.2312318627292,8.125929253243497
run_1,197.3173173173173,374259117.38036,125.21648779642632,8.125265654298877
run_1,197.33733733733732,374458450.57214034,125.2017398334292,8.124602015746905
run_1,197.35735735735736,374657845.0379525,125.1869879733614,8.123938337588642
run_1,197.37737737737737,374857300.75510406,125.17223221584749,8.123274619825175
run_1,197.3973973973974,375056817.7008647,125.157472560513,8.122610862457616
run_1,197.41741741741745,375256395.8524654,125.14270900698466,8.121947065487111
run_1,197.43743743743744,375456035.1871004,125.12794155489004,8.12128322891483
run_1,197.45745745745745,375655735.6819254,125.11317020385782,8.120619352741969
run_1,197.47747747747744,375855497.31405896,125.0983949535177,8.11995543696975
run_1,197.4974974974975,376055320.0605815,125.08361580350034,8.11929148159943
run_1,197.51751751751752,376255203.8985351,125.06883275343756,8.118627486632283
run_1,197.53753753753756,376455148.8049247,125.05404580296204,8.11796345206962
run_1,197.5575575575576,376655154.7567177,125.0392549517076,8.117299377912772
run_1,197.5775775775776,376855221.7308426,125.02446019930905,8.116635264163104
run_1,197.5975975975976,377055349.704191,125.0096615454022,8.115971110822
run_1,197.6176176176176,377255538.6536164,124.99485898962392,8.11530691789088
run_1,197.6376376376376,377455788.5559346,124.98005253161207,8.114642685371184
run_1,197.6576576576577,377656099.3879237,124.96524217100554,8.113978413264384
run_1,197.67767767767768,377856471.1263233,124.95042790744428,8.11331410157198
run_1,197.6976976976977,378056903.7478359,124.93560974056922,8.112649750295494
run_1,197.71771771771773,378257397.22912633,124.9207876700223,8.111985359436481
run_1,197.73773773773772,378457951.54682064,124.90596169544656,8.111320928996523
run_1,197.75775775775776,378658566.677508,124.891131816486,8.110656458977225
run_1,197.77777777777777,378859242.59773946,124.87629803278568,8.109991949380221
run_1,197.79779779779776,379059979.2840282,124.8614603439916,8.109327400207174
run_1,197.81781781781785,379260776.7128501,124.84661874975087,8.108662811459777
run_1,197.83783783783784,379461634.860642,124.83177324971165,8.107998183139742
run_1,197.85785785785785,379662553.70380414,124.816923843523,8.107333515248815
run_1,197.8778778778779,379863533.2186988,124.8020705308351,8.106668807788768
run_1,197.8978978978979,380064573.3816496,124.78721331129914,8.106004060761402
run_1,197.91791791791792,380265674.1689431,124.77235218456732,8.10533927416854
run_1,197.93793793793796,380466835.556828,124.75748715029287,8.104674448012037
run_1,197.95795795795797,380668057.52151513,124.74261820813004,8.104009582293777
run_1,197.977977977978,380869340.0391776,124.72774535773404,8.103344677015663
run_1,197.997997997998,381070683.08595,124.71286859876126,8.102679732179634
run_1,198.018018018018,381272086.63793,124.69798793086898,8.102014747787655
run_1,198.03803803803805,381473550.6711774,124.68310335371552,8.101349723841711
run_1,198.05805805805807,381675075.16171336,124.66821486696026,8.100684660343825
run_1,198.07807807807808,381876660.08552206,124.6533224702636,8.100019557296042
run_1,198.0980980980981,382078305.41854966,124.63842616328694,8.099354414700432
run_1,198.1181181181181,382280011.1367045,124.62352594569272,8.098689232559096
run_1,198.13813813813812,382481777.2158571,124.60862181714438,8.098024010874159
run_1,198.15815815815816,382683603.6318398,124.59371377730643,8.097358749647782
run_1,198.17817817817817,382885490.36044776,124.5788018258444,8.09669344888214
run_1,198.1981981981982,383087437.3774382,124.56388596242472,8.096028108579446
run_1,198.21821821821823,383289444.6585299,124.54896618671506,8.095362728741938
run_1,198.23823823823824,383491512.1794045,124.53404249838393,8.094697309371877
run_1,198.25825825825825,383693639.9157057,124.51911489710092,8.094031850471557
run_1,198.27827827827824,383895827.8430392,124.5041833825367,8.093366352043295
run_1,198.2982982982983,384098075.9369735,124.48924795436284,8.092700814089437
run_1,198.31831831831832,384300384.1730381,124.47430861225207,8.092035236612357
run_1,198.33833833833836,384502752.52672577,124.4593653558781,8.091369619614458
run_1,198.3583583583584,384705180.97349125,124.44441818491558,8.090703963098164
run_1,198.3783783783784,384907669.4887508,124.42946709904032,8.090038267065935
run_1,198.3983983983984,385110218.0478838,124.414512097929,8.089372531520251
run_1,198.4184184184184,385312826.62623125,124.39955318125948,8.088706756463624
run_1,198.4384384384384,385515495.19909656,124.38459034871052,8.08804094189859
run_1,198.45845845845847,385718223.74174553,124.36962359996198,8.087375087827716
run_1,198.47847847847848,385921012.2294053,124.3546529346947,8.086709194253594
run_1,198.4984984984985,386123860.6372662,124.33967835259058,8.086043261178842
run_1,198.51851851851853,386326768.9404806,124.32469985333248,8.085377288606109
run_1,198.53853853853852,386529737.1141621,124.30971743660436,8.084711276538068
run_1,198.55855855855856,386732765.1333876,124.2947311020912,8.084045224977423
run_1,198.57857857857857,386935852.9731957,124.2797408494789,8.0833791339269
run_1,198.59859859859856,387139000.60858727,124.2647466784545,8.082713003389259
run_1,198.61861861861863,387342208.0145258,124.24974858870598,8.08204683336728
run_1,198.63863863863864,387545475.1659359,124.23474657992244,8.081380623863778
run_1,198.65865865865865,387748802.0377053,124.21974065179393,8.08071437488159
run_1,198.6786786786787,387952188.6046839,124.20473080401146,8.080048086423579
run_1,198.6986986986987,388155634.84168303,124.18971703626724,8.079381758492644
run_1,198.71871871871872,388359140.723477,124.1746993482544,8.078715391091704
run_1,198.73873873873876,388562706.2248019,124.15967773966707,8.078048984223704
run_1,198.75875875875877,388766331.32035625,124.14465221020043,8.077382537891623
run_1,198.7787787787788,388970015.9848009,124.12962275955066,8.07671605209846
run_1,198.7987987987988,389173760.1927581,124.11458938741504,8.07604952684725
run_1,198.8188188188188,389377563.918813,124.0995520934918,8.075382962141045
run_1,198.83883883883885,389581427.1375132,124.0845108774802,8.074716357982933
run_1,198.85885885885887,389785349.82336736,124.0694657390806,8.074049714376027
run_1,198.87887887887888,389989331.9508474,124.05441667799424,8.073383031323464
run_1,198.8988988988989,390193373.49438703,124.03936369392352,8.072716308828413
run_1,198.9189189189189,390397474.4283822,124.0243067865718,8.072049546894068
run_1,198.93893893893892,390601634.7271913,124.00924595564344,8.071382745523648
run_1,198.95895895895896,390805854.3651341,123.99418120084393,8.070715904720405
run_1,198.97897897897897,391010133.3164933,123.97911252187964,8.070049024487615
run_1,198.998998998999,391214471.555514,123.964039918458,8.069382104828579
run_1,199.01901901901903,391418869.0564024,123.94896339028762,8.06871514574663
run_1,199.03903903903904,391623325.7933281,123.93388293707793,8.068048147245127
run_1,199.05905905905905,391827841.740422,123.91879855853944,8.067381109327457
run_1,199.0790790790791,392032416.8717778,123.90371025438375,8.06671403199703
run_1,199.0990990990991,392237051.1614514,123.8886180243234,8.066046915257285
run_1,199.11911911911912,392441744.5834601,123.87352186807206,8.065379759111696
run_1,199.13913913913916,392646497.1117841,123.8584217853443,8.064712563563752
run_1,199.1591591591592,392851308.720366,123.84331777585578,8.064045328616979
run_1,199.1791791791792,393056179.3831097,123.82820983932318,8.063378054274928
run_1,199.1991991991992,393261109.07388186,123.8130979754642,8.062710740541172
run_1,199.2192192192192,393466097.7665116,123.79798218399756,8.06204338741932
run_1,199.23923923923925,393671145.4347896,123.78286246464296,8.061375994913
run_1,199.25925925925927,393876252.0524695,123.7677388171212,8.060708563025875
run_1,199.27927927927928,394081417.593266,123.75261124115411,8.060041091761628
run_1,199.2992992992993,394286642.0308572,123.73747973646444,8.059373581123976
run_1,199.31931931931933,394491925.3388827,123.72234430277604,8.058706031116659
run_1,199.33933933933932,394697267.49094415,123.70720493981378,8.058038441743445
run_1,199.35935935935936,394902668.460606,123.69206164730356,8.057370813008133
run_1,199.37937937937937,395108128.2213944,123.67691442497224,8.056703144914545
run_1,199.39939939939936,395313646.7467981,123.6617632725478,8.05603543746653
run_1,199.41941941941943,395519224.0102678,123.64660818975916,8.055367690667968
run_1,199.43943943943944,395724859.985216,123.63144917633628,8.054699904522764
run_1,199.45945945945945,395930554.6450181,123.61628623201022,8.054032079034851
run_1,199.4794794794795,396136307.9630115,123.60111935651294,8.05336421420819
run_1,199.4994994994995,396342119.91249526,123.58594854957754,8.052696310046766
run_1,199.51951951951952,396547990.46673125,123.57077381093804,8.052028366554598
run_1,199.53953953953956,396753919.59894335,123.55559514032956,8.051360383735725
run_1,199.55955955955957,396959907.2823175,123.54041253748824,8.05069236159422
run_1,199.5795795795796,397165953.4900024,123.52522600215114,8.050024300134174
run_1,199.5995995995996,397372058.1951078,123.5100355340565,8.049356199359718
run_1,199.6196196196196,397578221.37070656,123.49484113294348,8.048688059275
run_1,199.63963963963965,397784442.9898338,123.47964279855228,8.0480198798842
run_1,199.65965965965967,397990723.02548593,123.46444053062416,8.047351661191525
run_1,199.67967967967968,398197061.4506225,123.44923432890134,8.04668340320121
run_1,199.6996996996997,398403458.2381648,123.43402419312712,8.046015105917512
run_1,199.7197197197197,398609913.3609964,123.41881012304584,8.045346769344723
run_1,199.73973973973972,398816426.7919634,123.40359211840271,8.044678393487159
run_1,199.75975975975976,399022998.5038731,123.3883701789442,8.04400997834916
run_1,199.77977977977977,399229628.4694961,123.37314430441766,8.043341523935101
run_1,199.7997997997998,399436316.6615648,123.35791449457145,8.042673030249379
run_1,199.81981981981983,399643063.0527733,123.342680749155,8.042004497296416
run_1,199.83983983983984,399849867.6157785,123.32744306791876,8.041335925080666
run_1,199.85985985985985,400056730.3231993,123.3122014506142,8.040667313606612
run_1,199.8798798798799,400263651.14761686,123.2969558969938,8.039998662878759
run_1,199.8998998998999,400470630.0615747,123.28170640681108,8.03932997290164
run_1,199.91991991991992,400677667.03757787,123.26645297982056,8.038661243679822
run_1,199.93993993993996,400884762.0480941,123.25119561577785,8.03799247521789
run_1,199.95995995996,401091915.06555367,123.23593431443943,8.037323667520463
run_1,199.97997997998,401299126.062348,123.22066907556302,8.036654820592183
run_1,200.0,401506395.0108317,123.20539989890722,8.035985934437726
run_1,200.0,401506395.0108317,123.20539989890722,8.035985934437726
run_1,200.04004004004003,401920154.4445551,123.17455784359562,8.034629004560149
run_1,200.08008008008008,402334143.9815696,123.14370022343124,8.033271926679454
run_1,200.1201201201201,402748363.3986341,123.11282703690772,8.031914700836102
run_1,200.16016016016016,403162812.47189873,123.0819382825388,8.030557327071033
run_1,200.2002002002002,403577490.9769064,123.0510339588582,8.02919980542566
run_1,200.24024024024024,403992398.6886824,123.02011406442077,8.02784213594184
run_1,200.2802802802803,404407535.3818432,122.98917859780312,8.026484318661826
